id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_5h30m,-0.01,0.11,0.17,0.37,0.4,1.24,1.16,1.9,2.05
20.csv_Day8_6h00m,2.56,3.73,4.12,4.94,4.7,5.3,6.4,6.45,5.94
20.csv_Day8_6h30m,5.57,11.38,13.25,13.19,13.37,11.78,13.38,16.16,16.16
20.csv_Day8_7h00m,9.24,18.14,20.44,22.29,23.27,21.39,22.3,23.89,23.81
20.csv_Day8_7h30m,12.06,27.8,29.42,28.6,30.67,33.91,30.99,32.17,33.33
20.csv_Day8_8h00m,23.35,41.72,47.02,47.88,43.6,46.16,42.81,40.98,43.44
20.csv_Day8_8h30m,24.31,46.76,52.47,55.53,54.11,54.18,52.53,51.25,51.29
20.csv_Day8_9h00m,25.52,51.89,58.4,62.24,62.06,62.57,61.1,61.26,60.84
20.csv_Day8_9h30m,27.17,54.27,62.69,67.75,68.4,68.55,66.84,68.04,68.44
20.csv_Day8_10h00m,27.28,59.33,66.75,73.86,72.4,73.15,75.73,76.27,74.42
20.csv_Day8_10h30m,27.58,55.33,61.6,74.67,74.77,76.77,78.53,79.07,77.69
20.csv_Day8_11h00m,24.71,51.0,58.28,68.21,72.39,73.13,74.43,76.65,75.7
20.csv_Day8_11h30m,23.8,51.77,57.96,71.85,77.37,78.7,81.5,82.46,82.28
20.csv_Day8_12h00m,24.51,52.31,58.02,71.8,72.51,77.62,82.3,85.47,84.99
20.csv_Day8_12h30m,24.22,52.52,58.35,72.23,77.11,80.08,82.74,84.96,84.29
20.csv_Day8_13h00m,24.02,55.95,58.02,70.12,75.9,80.7,83.33,83.75,82.84
20.csv_Day8_13h30m,19.37,48.61,48.62,63.86,70.62,73.98,78.16,78.64,77.25
20.csv_Day8_14h00m,19.08,52.52,52.66,64.02,65.23,67.9,72.51,73.86,72.23
20.csv_Day8_14h30m,14.94,43.58,46.71,55.1,59.91,63.15,67.63,67.1,65.86
20.csv_Day8_15h00m,14.07,41.91,44.02,50.95,55.72,51.55,56.91,58.49,59.91
20.csv_Day8_15h30m,12.53,40.18,41.86,43.83,47.14,43.85,47.46,50.55,51.67
20.csv_Day8_16h00m,10.41,32.9,34.45,34.57,37.77,39.67,44.53,41.83,40.5
20.csv_Day8_16h30m,7.22,28.05,26.99,27.26,30.34,35.21,35.01,31.36,31.41
20.csv_Day8_17h00m,6.13,14.87,17.66,18.33,19.95,20.49,23.34,23.22,26.27
20.csv_Day8_17h30m,2.83,7.92,9.06,9.07,10.77,12.06,15.09,13.7,15.59
20.csv_Day8_18h00m,0.82,2.18,4.11,5.05,5.2,5.46,6.33,6.06,6.23
20.csv_Day8_18h30m,-0.05,0.11,0.36,1.01,2.08,2.16,1.41,2.53,3.96
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.15,0.63,0.54,0.71,1.22,1.39,1.79,1.67,3.62
21.csv_Day7_6h00m,1.9,3.84,3.42,3.93,4.3,7.36,7.01,7.41,8.07
21.csv_Day7_6h30m,4.08,6.85,6.78,8.03,10.92,12.55,15.58,17.03,18.15
21.csv_Day7_7h00m,8.43,15.28,16.13,17.7,20.02,21.45,25.77,25.05,25.34
21.csv_Day7_7h30m,11.73,23.01,26.7,30.38,35.89,39.35,37.46,33.95,37.97
21.csv_Day7_8h00m,14.49,25.23,32.72,36.19,38.27,42.49,45.21,45.64,46.43
21.csv_Day7_8h30m,16.99,29.49,36.1,43.13,47.53,50.44,52.79,56.99,56.13
21.csv_Day7_9h00m,19.21,33.63,39.2,49.87,57.19,56.71,63.07,61.11,65.68
21.csv_Day7_9h30m,18.7,28.21,36.09,44.31,45.91,59.71,62.38,64.7,71.98
21.csv_Day7_10h00m,18.56,27.28,35.28,45.84,43.75,57.28,67.1,74.37,76.73
21.csv_Day7_10h30m,23.53,38.4,43.7,52.55,61.69,67.06,72.2,70.7,77.71
21.csv_Day7_11h00m,22.93,42.06,55.05,59.72,65.94,72.61,76.69,76.65,81.21
21.csv_Day7_11h30m,22.61,41.81,57.72,62.81,68.75,76.02,79.0,78.82,83.14
21.csv_Day7_12h00m,25.77,43.2,59.51,59.6,71.83,75.04,77.96,77.99,82.4
21.csv_Day7_12h30m,25.58,39.39,48.8,53.09,67.53,68.46,73.44,74.22,84.28
21.csv_Day7_13h00m,25.45,36.55,43.97,54.88,64.68,71.37,75.97,80.84,83.28
21.csv_Day7_13h30m,18.25,32.02,40.05,50.38,62.32,63.47,72.07,76.2,81.85
21.csv_Day7_14h00m,14.9,24.05,32.55,46.79,52.79,59.39,66.35,72.05,76.72
21.csv_Day7_14h30m,11.52,20.25,27.73,33.21,43.14,50.02,59.15,63.28,66.78
21.csv_Day7_15h00m,9.31,16.17,24.56,33.93,40.75,51.84,58.97,56.78,63.5
21.csv_Day7_15h30m,6.7,14.57,19.58,30.32,32.16,47.08,53.83,51.63,53.93
21.csv_Day7_16h00m,5.23,12.48,16.89,23.87,27.5,29.73,35.56,41.85,43.13
21.csv_Day7_16h30m,4.6,11.19,16.15,19.08,22.24,24.87,32.34,32.01,37.3
21.csv_Day7_17h00m,3.45,5.99,8.88,12.28,14.33,17.73,22.32,25.45,27.89
21.csv_Day7_17h30m,1.36,3.0,5.29,8.13,10.17,11.76,14.37,18.56,19.63
21.csv_Day7_18h00m,0.57,1.68,3.22,4.19,5.95,7.41,7.16,8.23,9.27
21.csv_Day7_18h30m,-0.01,0.23,0.6,0.65,1.01,1.52,1.68,2.7,5.02
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_5h30m,-0.06,-0.22,0.09,0.43,0.3,1.58,1.29,2.14,3.41
21.csv_Day8_6h00m,2.86,3.49,4.98,4.84,5.82,7.26,7.42,8.7,8.69
21.csv_Day8_6h30m,3.75,6.82,9.82,13.8,15.62,18.42,14.69,16.11,19.0
21.csv_Day8_7h00m,9.2,13.78,15.62,17.19,20.59,23.61,26.07,28.4,26.26
21.csv_Day8_7h30m,12.22,17.11,21.41,25.27,28.83,35.09,35.71,36.57,35.6
21.csv_Day8_8h00m,15.11,23.04,26.08,35.44,37.69,41.54,46.25,45.65,50.43
21.csv_Day8_8h30m,17.14,29.18,32.71,40.65,48.25,49.52,55.47,57.42,56.69
21.csv_Day8_9h00m,17.07,31.1,33.69,46.97,56.37,57.02,62.56,64.33,64.37
21.csv_Day8_9h30m,16.04,29.09,33.59,45.05,59.11,62.36,66.81,72.56,72.95
21.csv_Day8_10h00m,16.14,28.59,33.87,46.5,58.71,63.71,72.65,79.22,79.87
21.csv_Day8_10h30m,15.64,31.74,39.39,55.49,63.37,69.83,75.55,78.75,79.98
21.csv_Day8_11h00m,16.44,33.72,44.59,59.85,61.19,69.48,78.19,82.28,83.06
21.csv_Day8_11h30m,16.42,30.31,43.06,57.45,61.39,69.75,77.3,84.3,85.6
21.csv_Day8_12h00m,19.92,33.45,46.73,57.53,66.86,71.31,80.28,84.9,84.55
21.csv_Day8_12h30m,19.91,32.87,43.41,60.22,70.6,76.38,79.77,82.66,86.83
21.csv_Day8_13h00m,15.77,29.12,39.0,56.7,68.63,67.72,77.65,82.46,86.32
21.csv_Day8_13h30m,14.42,24.03,37.25,50.21,63.87,66.96,77.61,84.57,84.14
21.csv_Day8_14h00m,13.04,23.15,34.55,47.91,58.9,61.55,69.42,76.07,72.57
21.csv_Day8_14h30m,10.5,15.89,25.41,38.53,49.91,54.71,62.07,65.66,67.59
21.csv_Day8_15h00m,8.08,14.73,21.89,35.27,46.13,50.8,55.77,56.71,61.02
21.csv_Day8_15h30m,5.65,11.78,21.41,30.98,40.13,45.12,49.39,52.35,54.1
21.csv_Day8_16h00m,4.38,9.23,15.87,22.73,30.22,34.69,38.07,41.94,43.58
21.csv_Day8_16h30m,2.29,6.08,10.37,16.99,20.12,25.6,32.49,35.22,35.46
21.csv_Day8_17h00m,2.23,6.7,9.37,12.33,13.57,17.97,21.28,24.42,29.19
21.csv_Day8_17h30m,1.61,4.18,6.91,8.41,9.19,11.56,14.87,19.73,23.93
21.csv_Day8_18h00m,0.95,1.85,3.42,4.74,5.59,6.73,6.41,8.33,8.96
21.csv_Day8_18h30m,-0.02,-0.01,0.46,0.32,0.16,1.33,1.67,2.46,3.45
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.45,2.3,2.52,3.23,3.6,3.56,4.12,3.99,3.97
22.csv_Day7_6h00m,4.92,6.65,8.24,9.84,10.06,10.79,11.08,10.04,12.89
22.csv_Day7_6h30m,8.99,12.88,14.85,17.96,17.95,18.33,17.96,20.12,19.88
22.csv_Day7_7h00m,10.4,15.22,19.53,24.93,26.29,27.44,27.14,28.28,28.3
22.csv_Day7_7h30m,11.99,20.01,27.03,32.07,36.19,36.06,36.82,39.5,40.94
22.csv_Day7_8h00m,13.41,23.88,34.75,39.6,43.54,47.66,45.56,45.52,47.2
22.csv_Day7_8h30m,17.19,31.86,42.57,49.04,50.37,55.0,56.52,57.71,56.22
22.csv_Day7_9h00m,19.29,35.72,47.0,54.15,57.16,60.63,61.7,65.43,68.39
22.csv_Day7_9h30m,21.2,44.92,56.09,65.45,66.78,68.41,73.87,73.88,75.61
22.csv_Day7_10h00m,22.26,44.62,55.81,66.64,67.36,68.84,74.18,75.72,81.21
22.csv_Day7_10h30m,21.86,40.01,52.19,65.63,67.74,74.33,81.02,84.12,86.07
22.csv_Day7_11h00m,21.97,38.05,49.71,61.6,70.47,74.6,81.7,85.1,86.76
22.csv_Day7_11h30m,26.03,50.03,64.4,80.59,82.46,85.48,88.87,92.92,94.48
22.csv_Day7_12h00m,27.12,51.76,67.01,79.38,81.53,85.99,89.96,94.14,94.7
22.csv_Day7_12h30m,26.75,51.76,65.96,80.1,81.06,85.07,89.69,93.4,94.85
22.csv_Day7_13h00m,26.21,50.89,61.02,74.27,76.26,80.89,85.72,90.69,91.85
22.csv_Day7_13h30m,26.12,51.34,61.54,74.2,73.77,80.92,84.2,87.08,89.42
22.csv_Day7_14h00m,25.75,49.88,59.58,70.61,74.87,77.37,79.83,82.02,85.09
22.csv_Day7_14h30m,24.29,43.45,55.72,65.77,68.32,71.46,74.89,76.73,78.03
22.csv_Day7_15h00m,20.01,29.52,39.47,50.47,57.4,60.77,63.26,66.68,72.0
22.csv_Day7_15h30m,17.05,26.08,34.46,45.63,48.35,48.54,52.63,59.17,59.67
22.csv_Day7_16h00m,13.35,23.36,28.31,35.88,41.84,42.45,47.77,49.5,51.13
22.csv_Day7_16h30m,10.52,15.27,21.77,26.8,29.02,35.54,40.51,40.07,39.61
22.csv_Day7_17h00m,6.47,8.84,12.52,18.48,19.92,26.24,30.85,29.24,29.78
22.csv_Day7_17h30m,4.58,7.2,11.36,12.71,14.48,17.21,20.15,19.01,21.37
22.csv_Day7_18h00m,1.74,4.11,6.98,8.34,9.78,10.66,10.74,8.93,13.69
22.csv_Day7_18h30m,0.5,1.22,1.39,1.61,1.98,2.36,2.46,2.81,3.31
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_5h30m,0.48,1.48,2.09,2.92,3.33,3.42,3.98,3.73,4.22
22.csv_Day8_6h00m,2.65,5.19,6.83,8.7,8.78,10.75,10.65,11.47,11.18
22.csv_Day8_6h30m,4.62,7.94,13.14,14.35,15.68,16.54,20.27,16.12,19.2
22.csv_Day8_7h00m,8.77,13.96,18.62,23.42,23.25,25.87,28.11,29.2,32.92
22.csv_Day8_7h30m,10.4,15.44,25.39,29.66,31.89,35.27,38.25,38.47,39.56
22.csv_Day8_8h00m,15.26,26.94,34.92,40.59,42.47,46.46,45.74,48.01,47.65
22.csv_Day8_8h30m,16.34,31.29,41.96,46.34,52.51,56.63,57.27,55.54,55.51
22.csv_Day8_9h00m,18.86,34.24,46.15,50.45,59.23,61.36,64.33,64.7,67.37
22.csv_Day8_9h30m,21.24,41.9,53.59,58.88,66.62,70.3,74.31,75.79,76.37
22.csv_Day8_10h00m,21.15,40.81,53.95,60.89,69.25,71.49,76.53,79.03,77.95
22.csv_Day8_10h30m,21.82,42.21,51.86,61.93,72.12,76.15,77.95,80.97,84.01
22.csv_Day8_11h00m,21.82,43.25,54.14,62.15,71.69,74.01,78.11,81.51,85.22
22.csv_Day8_11h30m,22.16,48.55,57.79,61.21,76.6,74.72,82.05,84.42,88.16
22.csv_Day8_12h00m,22.61,49.63,56.19,64.41,76.97,74.35,81.05,84.95,87.09
22.csv_Day8_12h30m,22.55,50.43,57.28,63.42,73.46,68.76,79.94,80.97,85.51
22.csv_Day8_13h00m,21.46,49.25,55.97,62.49,74.93,73.12,79.4,81.52,84.61
22.csv_Day8_13h30m,18.22,46.21,51.79,61.91,74.18,73.36,79.04,80.83,83.36
22.csv_Day8_14h00m,17.72,45.71,52.83,61.33,70.41,68.43,74.29,78.99,79.69
22.csv_Day8_14h30m,16.1,40.3,48.08,53.72,63.46,65.79,68.5,74.0,73.99
22.csv_Day8_15h00m,13.51,31.77,43.61,48.82,56.6,54.91,59.61,66.47,67.44
22.csv_Day8_15h30m,10.16,28.51,35.46,42.5,48.52,47.17,49.82,56.94,59.82
22.csv_Day8_16h00m,7.93,21.08,26.63,32.36,37.4,39.98,44.86,48.86,50.39
22.csv_Day8_16h30m,5.01,12.24,18.95,25.03,28.2,35.14,37.56,38.23,38.26
22.csv_Day8_17h00m,3.2,9.29,14.38,19.93,22.57,25.22,27.92,28.83,27.55
22.csv_Day8_17h30m,1.78,6.94,9.84,12.42,15.07,16.75,19.06,17.12,20.09
22.csv_Day8_18h00m,1.28,3.7,4.91,7.78,7.4,9.62,7.46,9.35,12.29
22.csv_Day8_18h30m,0.53,0.9,1.38,1.57,1.75,1.8,2.23,2.88,3.11
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.68,1.34,1.5,1.36,1.55,2.2,2.05,2.08,2.29
23.csv_Day7_5h30m,2.36,4.25,5.45,6.05,6.54,7.83,6.96,8.55,9.6
23.csv_Day7_6h00m,5.99,10.3,12.26,12.77,13.95,14.3,16.72,17.42,17.15
23.csv_Day7_6h30m,9.04,14.74,19.12,21.8,22.1,23.67,25.96,26.07,27.79
23.csv_Day7_7h00m,11.53,17.23,22.47,26.48,30.72,34.15,35.27,35.36,38.44
23.csv_Day7_7h30m,16.29,24.72,32.49,37.05,42.42,42.27,43.12,46.71,44.89
23.csv_Day7_8h00m,16.2,28.14,37.79,45.34,54.52,54.58,53.55,56.39,54.7
23.csv_Day7_8h30m,17.91,34.35,45.6,57.94,63.51,63.33,62.05,63.15,60.75
23.csv_Day7_9h00m,21.42,40.16,49.96,61.04,69.58,70.6,70.48,71.03,71.14
23.csv_Day7_9h30m,24.78,50.35,56.34,63.83,72.48,73.95,74.67,75.36,77.92
23.csv_Day7_10h00m,22.35,49.16,57.66,66.77,72.93,78.46,78.59,79.92,83.65
23.csv_Day7_10h30m,21.43,43.36,51.97,62.49,76.82,81.04,84.64,86.76,87.87
23.csv_Day7_11h00m,20.6,42.46,49.82,63.11,76.64,82.83,85.57,89.17,89.82
23.csv_Day7_11h30m,19.94,37.54,51.07,62.92,76.26,83.93,88.83,88.86,90.54
23.csv_Day7_12h00m,18.11,36.18,49.66,62.46,74.86,82.65,89.7,88.62,92.23
23.csv_Day7_12h30m,16.16,33.06,47.31,62.1,73.12,83.92,90.6,91.72,94.56
23.csv_Day7_13h00m,15.47,30.31,41.39,60.05,72.23,80.97,83.91,86.36,90.61
23.csv_Day7_13h30m,13.33,30.0,46.82,59.93,69.06,76.92,80.3,83.95,86.21
23.csv_Day7_14h00m,14.99,27.36,42.85,57.76,64.61,69.57,76.07,80.04,80.76
23.csv_Day7_14h30m,14.12,25.41,41.32,53.66,59.02,67.63,73.94,75.33,76.02
23.csv_Day7_15h00m,12.44,24.57,38.24,47.83,53.64,62.24,63.92,70.45,67.66
23.csv_Day7_15h30m,9.64,24.1,36.6,42.93,51.29,55.9,57.1,59.22,58.67
