id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day7_12h30m,20.15,33.98,55.56,66.75,74.81,91.19,93.54,93.92,90.8
22.csv_Day7_13h00m,20.62,51.62,62.93,71.05,76.84,82.24,86.77,91.56,91.09
22.csv_Day7_13h30m,16.22,37.77,42.31,56.11,60.56,68.47,76.15,84.28,86.63
22.csv_Day7_14h00m,15.02,24.52,36.53,55.32,72.42,74.84,77.04,81.41,82.81
22.csv_Day7_14h30m,12.72,24.6,41.68,51.7,52.38,61.61,66.65,68.03,68.99
22.csv_Day7_15h00m,9.05,24.0,29.08,40.6,47.7,48.13,57.36,62.77,66.54
22.csv_Day7_15h30m,6.35,18.16,22.43,31.28,43.01,48.95,48.06,52.82,60.25
22.csv_Day7_16h00m,6.29,11.34,19.53,26.14,31.11,35.61,38.21,43.48,47.28
22.csv_Day7_16h30m,2.53,14.17,19.56,24.75,26.65,27.89,34.52,35.96,40.37
22.csv_Day7_17h00m,0.81,4.26,7.88,13.03,16.23,20.45,22.0,24.52,27.46
22.csv_Day7_17h30m,0.71,3.33,5.49,8.03,8.85,14.34,13.51,16.54,17.64
22.csv_Day7_18h00m,0.1,0.83,2.26,3.09,3.11,5.76,6.95,6.02,9.67
22.csv_Day7_18h30m,0.15,0.32,0.33,1.29,1.67,1.8,1.79,3.27,5.49
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.96,1.21,2.07,2.15,2.33,2.26,2.92,2.45,3.73
22.csv_Day8_6h00m,1.53,4.62,4.71,5.09,5.82,6.73,10.61,10.25,12.03
22.csv_Day8_6h30m,2.42,6.3,9.44,9.6,9.07,14.23,16.3,18.73,16.97
22.csv_Day8_7h00m,4.07,4.92,7.05,13.34,16.51,20.82,24.85,26.9,25.75
22.csv_Day8_7h30m,8.61,13.05,17.29,17.92,24.41,29.02,33.76,35.61,34.6
22.csv_Day8_8h00m,12.89,25.86,39.19,36.41,42.06,44.59,42.25,45.26,48.4
22.csv_Day8_8h30m,19.68,25.04,37.54,40.5,49.73,53.23,54.34,55.78,56.13
22.csv_Day8_9h00m,19.86,33.0,46.52,47.55,54.98,59.08,63.11,65.41,65.94
22.csv_Day8_9h30m,22.55,37.27,50.66,53.35,63.01,67.88,70.76,77.15,77.23
22.csv_Day8_10h00m,32.32,44.28,61.37,71.59,70.04,73.47,77.61,79.42,75.11
22.csv_Day8_10h30m,20.9,35.35,56.65,60.43,66.62,71.39,76.98,81.83,86.16
22.csv_Day8_11h00m,24.89,43.69,50.53,56.85,62.86,73.36,77.75,82.02,85.33
22.csv_Day8_11h30m,23.58,36.09,51.8,58.32,70.05,77.69,83.09,89.1,91.5
22.csv_Day8_12h00m,27.99,39.1,47.15,68.22,71.88,77.4,83.03,91.69,95.52
22.csv_Day8_12h30m,20.21,32.9,50.48,66.53,67.71,70.18,75.88,83.48,89.18
22.csv_Day8_13h00m,19.54,31.88,39.43,59.94,66.36,70.76,81.26,83.72,84.35
22.csv_Day8_13h30m,15.27,32.88,44.52,55.74,59.83,63.93,71.26,78.19,80.24
22.csv_Day8_14h00m,14.5,24.97,39.24,46.78,54.11,55.28,62.59,74.13,78.63
22.csv_Day8_14h30m,11.17,20.78,34.78,41.83,53.88,69.13,67.13,74.56,77.8
22.csv_Day8_15h00m,8.86,19.3,25.52,30.94,47.73,50.66,55.32,67.62,71.0
22.csv_Day8_15h30m,6.72,13.35,20.91,31.75,47.79,46.01,52.15,49.7,58.01
22.csv_Day8_16h00m,3.86,10.05,18.59,25.71,29.62,35.18,42.16,43.59,42.89
22.csv_Day8_16h30m,3.9,11.09,21.78,25.61,26.4,35.12,37.1,38.09,38.06
22.csv_Day8_17h00m,1.27,9.42,12.32,16.84,21.42,21.1,22.24,21.76,27.61
22.csv_Day8_17h30m,0.54,2.52,6.15,10.44,15.33,17.25,18.92,17.7,19.93
22.csv_Day8_18h00m,0.32,2.48,3.48,5.04,5.32,5.85,5.94,10.03,7.79
22.csv_Day8_18h30m,0.2,0.69,0.84,1.01,1.18,1.22,1.07,1.87,4.92
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.91,2.26,2.24,2.44,2.6,2.61,2.53,2.52,2.52
23.csv_Day7_5h30m,4.47,6.13,7.05,6.72,6.19,6.73,7.64,8.57,9.22
23.csv_Day7_6h00m,8.29,11.71,13.5,13.09,13.41,14.65,14.5,16.42,16.07
23.csv_Day7_6h30m,8.29,10.16,12.24,17.31,20.43,19.81,24.64,25.03,26.9
23.csv_Day7_7h00m,11.16,17.75,20.66,21.58,24.65,27.57,29.34,33.31,34.75
23.csv_Day7_7h30m,12.06,22.15,26.07,30.87,32.35,36.91,41.97,41.85,44.74
23.csv_Day7_8h00m,18.54,33.16,37.32,45.8,45.56,52.47,51.72,51.74,55.49
23.csv_Day7_8h30m,26.19,37.58,46.77,54.05,57.74,56.18,57.62,59.47,59.98
23.csv_Day7_9h00m,25.84,45.32,56.05,57.37,61.44,63.25,65.73,68.31,70.26
23.csv_Day7_9h30m,33.11,51.33,63.51,67.59,67.43,71.88,73.75,75.34,75.63
23.csv_Day7_10h00m,43.04,57.55,66.45,67.73,72.75,77.76,81.06,84.14,86.34
23.csv_Day7_10h30m,23.62,36.27,55.24,59.02,61.94,66.08,73.45,81.06,84.23
23.csv_Day7_11h00m,22.5,39.37,52.12,67.0,76.3,79.88,76.82,85.02,85.61
23.csv_Day7_11h30m,24.52,40.64,58.05,67.92,71.36,76.78,80.9,90.4,91.84
23.csv_Day7_12h00m,21.43,33.99,44.25,61.57,68.05,74.57,76.42,83.18,87.13
23.csv_Day7_12h30m,20.34,33.29,41.66,47.57,54.2,67.57,84.38,88.52,93.83
23.csv_Day7_13h00m,17.46,28.48,49.51,62.82,71.75,78.54,79.44,81.41,87.47
23.csv_Day7_13h30m,14.74,22.25,35.51,46.08,63.58,68.33,71.01,81.24,82.65
23.csv_Day7_14h00m,14.52,25.41,42.41,47.91,68.15,70.91,71.93,71.94,74.0
23.csv_Day7_14h30m,11.6,25.46,42.42,50.55,61.17,69.47,70.44,74.74,77.88
23.csv_Day7_15h00m,8.69,17.79,27.43,33.67,47.05,55.77,60.24,65.65,69.78
23.csv_Day7_15h30m,6.81,23.68,29.09,36.75,47.06,46.24,49.9,56.73,58.61
23.csv_Day7_16h00m,4.94,16.1,19.75,29.77,38.32,42.76,45.5,48.48,50.93
23.csv_Day7_16h30m,3.03,14.15,28.8,36.71,37.49,40.26,41.47,44.5,43.22
23.csv_Day7_17h00m,1.24,12.39,18.86,25.97,28.16,27.62,30.07,30.84,30.52
23.csv_Day7_17h30m,0.99,6.88,11.23,12.81,14.04,17.18,17.62,18.85,20.65
23.csv_Day7_18h00m,0.12,3.8,5.27,5.81,6.89,8.71,9.17,10.76,12.23
23.csv_Day7_18h30m,0.48,1.5,2.3,3.0,3.63,4.32,4.46,5.63,7.03
23.csv_Day7_19h00m,0.03,0.12,0.25,0.44,0.65,1.08,1.35,1.85,2.63
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.74,1.9,2.28,1.82,2.03,2.24,2.32,2.47,2.72
23.csv_Day8_5h30m,3.08,4.35,4.56,6.37,6.0,7.02,5.71,8.61,9.04
23.csv_Day8_6h00m,3.51,6.1,6.36,10.03,9.33,14.54,14.62,16.38,18.1
23.csv_Day8_6h30m,8.01,15.61,18.25,20.54,19.31,21.2,22.81,26.94,27.07
23.csv_Day8_7h00m,10.62,19.49,25.01,26.96,27.94,29.82,32.74,35.15,37.15
23.csv_Day8_7h30m,14.77,13.92,20.4,27.84,32.79,36.48,43.0,44.06,46.75
23.csv_Day8_8h00m,17.58,22.01,28.63,32.26,39.4,46.29,53.17,52.39,56.23
23.csv_Day8_8h30m,21.22,22.32,26.42,33.44,46.48,52.64,58.28,57.73,60.88
23.csv_Day8_9h00m,30.77,41.02,45.02,47.94,54.23,61.17,65.46,67.69,69.44
23.csv_Day8_9h30m,19.49,40.51,55.39,56.97,64.6,68.81,72.85,76.13,74.73
23.csv_Day8_10h00m,25.27,46.39,61.99,63.35,66.96,73.68,77.28,79.96,84.24
23.csv_Day8_10h30m,21.72,48.06,61.53,57.38,64.89,70.66,77.76,82.83,87.36
23.csv_Day8_11h00m,26.8,45.48,54.72,61.03,75.13,82.17,81.83,84.22,90.69
23.csv_Day8_11h30m,25.43,40.42,49.04,56.33,69.89,77.02,82.25,86.8,85.97
23.csv_Day8_12h00m,29.16,36.0,45.51,59.45,62.58,71.39,82.7,85.45,91.87
23.csv_Day8_12h30m,20.68,33.97,45.87,66.69,74.7,78.25,83.14,83.97,87.41
23.csv_Day8_13h00m,18.29,30.65,39.56,68.19,76.39,75.83,78.02,80.37,84.7
23.csv_Day8_13h30m,15.24,21.65,36.07,52.29,61.61,70.22,76.71,81.22,83.37
23.csv_Day8_14h00m,13.95,24.59,32.99,42.54,56.38,59.45,64.01,67.54,74.03
23.csv_Day8_14h30m,11.14,20.07,27.27,36.2,49.25,56.8,62.04,70.27,70.75
23.csv_Day8_15h00m,8.86,19.19,22.63,30.19,39.39,44.04,47.03,58.4,63.96
23.csv_Day8_15h30m,6.57,13.47,19.51,23.15,29.76,39.58,43.51,59.26,61.27
23.csv_Day8_16h00m,3.88,8.16,18.02,22.45,23.82,37.27,38.46,47.56,51.13
23.csv_Day8_16h30m,3.41,12.25,15.94,24.17,29.8,29.32,28.06,38.31,37.86
23.csv_Day8_17h00m,1.03,4.36,8.16,13.01,17.73,21.43,22.33,24.84,29.2
23.csv_Day8_17h30m,0.56,1.37,4.43,5.69,9.53,13.46,14.96,16.15,22.32
23.csv_Day8_18h00m,1.05,2.08,3.88,4.89,9.12,7.45,9.55,11.53,12.98
23.csv_Day8_18h30m,0.23,1.83,2.05,1.92,2.58,3.0,4.65,4.86,6.76
23.csv_Day8_19h00m,0.05,0.1,0.54,1.04,1.17,1.48,1.33,1.55,2.11
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
24.csv_Day7_6h30m,-0.01,0.79,1.73,1.93,1.86,1.78,1.85,1.64,1.27
24.csv_Day7_7h00m,2.28,3.09,3.04,5.1,4.73,5.68,6.71,6.99,8.49
24.csv_Day7_7h30m,2.82,6.66,8.46,10.49,12.39,14.29,15.49,15.67,17.07
24.csv_Day7_8h00m,9.87,12.78,15.06,16.69,21.86,23.68,23.04,21.8,25.3
24.csv_Day7_8h30m,12.75,20.99,20.77,23.63,30.07,34.82,30.69,33.1,33.34
24.csv_Day7_9h00m,14.54,18.96,20.91,25.04,37.22,41.96,41.61,43.06,44.65
24.csv_Day7_9h30m,20.11,27.16,32.94,34.95,45.65,51.23,53.89,53.17,54.08
24.csv_Day7_10h00m,29.86,41.87,44.57,55.7,56.9,58.11,60.78,59.49,60.12
24.csv_Day7_10h30m,24.58,39.89,57.8,57.28,57.24,65.92,67.47,66.42,66.44
24.csv_Day7_11h00m,22.64,37.43,49.77,52.13,57.16,62.49,65.84,69.46,68.96
24.csv_Day7_11h30m,25.19,38.98,45.19,53.33,61.08,65.52,67.01,68.8,66.5
24.csv_Day7_12h00m,20.01,33.88,43.06,48.42,56.82,64.53,69.42,73.05,76.3
24.csv_Day7_12h30m,20.54,32.95,36.34,41.39,49.95,58.22,62.76,67.06,73.22
24.csv_Day7_13h00m,18.59,33.46,45.42,53.21,57.08,63.65,69.51,72.8,71.82
24.csv_Day7_13h30m,15.91,26.67,39.72,45.41,53.75,60.14,64.91,68.22,71.19
24.csv_Day7_14h00m,14.2,24.85,43.63,48.0,54.89,58.87,65.48,63.78,62.83
24.csv_Day7_14h30m,11.71,19.24,29.22,34.89,37.66,45.85,54.26,57.85,54.37
24.csv_Day7_15h00m,8.82,19.31,23.41,30.7,35.16,38.72,39.98,43.07,42.0
24.csv_Day7_15h30m,6.64,15.38,20.81,22.61,26.52,31.56,35.85,38.32,38.44
24.csv_Day7_16h00m,4.9,9.38,13.33,19.21,26.89,27.01,29.1,30.77,33.32
24.csv_Day7_16h30m,3.11,9.59,12.4,16.76,20.3,23.78,23.07,20.93,21.85
24.csv_Day7_17h00m,1.67,8.65,9.15,11.54,10.99,11.78,13.51,14.83,13.7
24.csv_Day7_17h30m,0.77,2.59,4.03,5.32,4.87,4.74,5.18,5.78,6.05
24.csv_Day7_18h00m,0.1,0.32,0.8,1.42,2.24,1.87,2.5,2.28,3.15
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
24.csv_Day8_6h30m,0.38,1.3,1.99,2.46,2.18,2.03,2.07,1.67,0.84
24.csv_Day8_7h00m,3.15,4.62,4.69,5.19,6.91,7.02,7.09,7.46,7.56
24.csv_Day8_7h30m,6.49,7.66,10.93,11.05,14.88,13.41,15.43,16.11,15.84
24.csv_Day8_8h00m,9.77,13.84,20.02,21.7,24.46,24.04,23.04,20.86,22.96
24.csv_Day8_8h30m,8.81,19.5,24.36,31.41,33.74,35.15,32.52,32.54,34.76
24.csv_Day8_9h00m,14.72,21.58,30.69,32.56,42.73,43.16,43.91,44.51,44.54
24.csv_Day8_9h30m,19.16,28.82,31.0,42.17,45.23,53.79,52.68,52.42,54.76
24.csv_Day8_10h00m,23.45,28.39,44.82,53.56,57.33,63.83,60.92,61.31,61.52
24.csv_Day8_10h30m,21.72,36.45,43.14,49.97,55.05,65.92,66.19,66.9,67.1
24.csv_Day8_11h00m,22.29,40.78,46.89,49.21,58.4,68.57,66.51,68.51,68.92
24.csv_Day8_11h30m,26.24,38.03,48.5,55.83,66.14,71.36,76.04,72.25,69.32
24.csv_Day8_12h00m,22.17,31.73,47.71,56.36,60.49,66.45,74.34,74.51,78.92
24.csv_Day8_12h30m,20.58,34.46,44.75,56.65,63.27,73.83,79.13,79.02,79.87
24.csv_Day8_13h00m,20.13,32.4,39.13,52.63,54.13,64.51,72.51,72.8,72.93
24.csv_Day8_13h30m,15.18,32.75,40.41,46.94,59.05,66.02,63.49,70.67,71.66
24.csv_Day8_14h00m,14.6,24.97,36.42,47.22,56.36,60.95,68.72,66.8,63.93
24.csv_Day8_14h30m,11.54,20.59,30.6,34.61,44.36,57.06,60.25,55.46,57.74
24.csv_Day8_15h00m,8.37,15.48,22.17,24.61,30.7,41.85,42.33,49.13,49.51
24.csv_Day8_15h30m,6.34,12.63,15.78,26.83,33.31,39.12,40.64,37.82,40.53
24.csv_Day8_16h00m,3.68,8.56,14.53,18.3,23.86,26.7,32.92,33.91,33.36
24.csv_Day8_16h30m,3.45,11.48,12.61,17.87,19.06,18.05,19.44,21.32,23.75
24.csv_Day8_17h00m,1.18,8.7,7.79,9.97,12.66,13.16,14.34,13.25,15.39
24.csv_Day8_17h30m,0.57,1.47,3.81,4.57,5.03,4.91,6.09,6.45,6.37
24.csv_Day8_18h00m,0.48,1.12,1.72,1.84,2.09,2.55,2.79,1.33,2.6
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.35
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.26
