id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_17h00m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
24.csv_Day8_17h30m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
24.csv_Day8_18h00m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
24.csv_Day8_18h30m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
24.csv_Day8_19h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
24.csv_Day8_19h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
24.csv_Day8_20h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
24.csv_Day8_20h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
24.csv_Day8_21h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
24.csv_Day8_21h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
24.csv_Day8_22h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
24.csv_Day8_22h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
24.csv_Day8_23h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
24.csv_Day8_23h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
25.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
25.csv_Day7_8h00m,-0.16,-0.39,0.44,0.55,0.88,0.25,0.65,0.04,1.74
25.csv_Day7_8h30m,-0.16,-0.39,0.44,0.55,0.88,0.25,0.65,0.04,1.74
25.csv_Day7_9h00m,-0.17,-0.35,0.44,0.55,0.88,0.25,0.65,0.05,1.74
25.csv_Day7_9h30m,-0.17,-0.35,0.44,0.55,0.88,0.25,0.65,0.05,1.74
25.csv_Day7_10h00m,-0.17,-0.32,0.44,0.55,0.88,0.22,0.58,0.08,1.75
25.csv_Day7_10h30m,-0.17,-0.32,0.44,0.55,0.88,0.22,0.58,0.08,1.75
25.csv_Day7_11h00m,-0.0,-0.21,0.44,0.55,0.88,0.42,0.66,0.1,1.79
25.csv_Day7_11h30m,-0.0,-0.21,0.44,0.55,0.88,0.42,0.66,0.1,1.79
25.csv_Day7_12h00m,0.03,-0.14,0.44,0.55,0.88,0.41,0.72,0.16,1.76
25.csv_Day7_12h30m,0.03,-0.14,0.44,0.55,0.88,0.41,0.72,0.16,1.76
25.csv_Day7_13h00m,0.09,-0.1,0.44,0.55,0.88,0.37,0.69,0.18,1.76
25.csv_Day7_13h30m,0.09,-0.1,0.44,0.55,0.88,0.37,0.69,0.18,1.76
25.csv_Day7_14h00m,0.22,0.05,0.44,0.55,0.88,0.46,0.61,0.21,1.76
25.csv_Day7_14h30m,0.22,0.05,0.44,0.55,0.88,0.46,0.61,0.21,1.76
25.csv_Day7_15h00m,0.27,0.19,0.44,0.55,0.88,0.45,0.68,0.14,1.76
25.csv_Day7_15h30m,0.27,0.19,0.44,0.55,0.88,0.45,0.68,0.14,1.76
25.csv_Day7_16h00m,0.3,0.23,0.44,0.55,0.88,0.44,0.64,0.12,1.76
25.csv_Day7_16h30m,0.3,0.23,0.44,0.55,0.88,0.44,0.64,0.12,1.76
25.csv_Day7_17h00m,0.32,0.22,0.44,0.55,0.88,0.44,0.67,0.07,1.76
25.csv_Day7_17h30m,0.32,0.21,0.44,0.55,0.88,0.44,0.63,0.1,1.76
25.csv_Day7_18h00m,0.33,0.21,0.44,0.55,0.88,0.43,0.66,0.05,1.75
25.csv_Day7_18h30m,0.33,0.21,0.44,0.55,0.88,0.43,0.66,0.05,1.75
25.csv_Day7_19h00m,0.39,0.21,0.44,0.55,0.88,0.43,0.67,0.07,1.76
25.csv_Day7_19h30m,0.39,0.21,0.44,0.55,0.88,0.43,0.67,0.07,1.76
25.csv_Day7_20h00m,0.39,0.21,0.44,0.55,0.88,0.43,0.67,0.07,1.76
25.csv_Day7_20h30m,0.39,0.21,0.44,0.55,0.88,0.43,0.67,0.07,1.76
25.csv_Day7_21h00m,0.39,0.21,0.44,0.55,0.88,0.43,0.67,0.07,1.76
25.csv_Day7_21h30m,0.39,0.21,0.44,0.55,0.88,0.43,0.67,0.07,1.76
25.csv_Day7_22h00m,0.29,0.2,0.44,0.55,0.88,0.18,0.55,0.06,1.77
25.csv_Day7_22h30m,0.39,0.21,0.44,0.55,0.88,0.43,0.67,0.07,1.76
25.csv_Day7_23h00m,0.39,0.2,0.44,0.55,0.88,0.43,0.64,0.1,1.76
25.csv_Day7_23h30m,0.39,0.21,0.44,0.55,0.88,0.43,0.67,0.07,1.76
25.csv_Day8_0h00m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
25.csv_Day8_0h30m,-0.02,-0.33,0.44,0.55,0.88,0.43,0.71,-0.05,1.73
25.csv_Day8_1h00m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
25.csv_Day8_1h30m,-0.02,-0.33,0.44,0.55,0.88,0.43,0.71,-0.05,1.73
25.csv_Day8_2h00m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
25.csv_Day8_2h30m,-0.02,-0.33,0.44,0.55,0.88,0.43,0.71,-0.05,1.73
25.csv_Day8_3h00m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
25.csv_Day8_3h30m,-0.02,-0.33,0.44,0.55,0.88,0.43,0.71,-0.05,1.73
25.csv_Day8_4h00m,-0.02,-0.33,0.44,0.55,0.88,0.43,0.71,-0.05,1.73
25.csv_Day8_4h30m,-0.02,-0.33,0.44,0.55,0.88,0.43,0.71,-0.05,1.73
25.csv_Day8_5h00m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
25.csv_Day8_5h30m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
25.csv_Day8_6h00m,-0.05,-0.34,0.44,0.55,0.88,0.44,0.73,-0.04,1.73
25.csv_Day8_6h30m,-0.05,-0.3,0.44,0.55,0.88,0.47,0.72,0.01,1.73
25.csv_Day8_7h00m,-0.04,-0.36,0.44,0.55,0.88,0.43,0.73,-0.01,1.73
25.csv_Day8_7h30m,-0.11,-0.33,0.44,0.55,0.88,0.22,0.65,0.04,1.74
25.csv_Day8_8h00m,-0.09,-0.42,0.44,0.55,0.88,0.46,0.73,-0.01,1.73
25.csv_Day8_8h30m,-0.09,-0.38,0.44,0.55,0.88,0.49,0.72,0.04,1.73
25.csv_Day8_9h00m,-0.11,-0.38,0.44,0.55,0.88,0.46,0.73,0.02,1.73
25.csv_Day8_9h30m,-0.11,-0.34,0.44,0.55,0.88,0.48,0.72,0.05,1.73
25.csv_Day8_10h00m,-0.07,-0.35,0.44,0.55,0.88,0.42,0.66,0.03,1.75
25.csv_Day8_10h30m,-0.08,-0.31,0.44,0.55,0.88,0.45,0.65,0.05,1.75
25.csv_Day8_11h00m,-0.0,-0.24,0.44,0.55,0.88,0.39,0.67,0.07,1.78
25.csv_Day8_11h30m,-0.12,-0.14,0.44,0.55,0.88,0.2,0.61,0.12,1.79
25.csv_Day8_12h00m,0.04,-0.14,0.44,0.55,0.88,0.38,0.74,0.13,1.76
25.csv_Day8_12h30m,0.05,-0.12,0.44,0.55,0.88,0.47,0.74,0.14,1.74
25.csv_Day8_13h00m,-0.0,-0.12,0.44,0.55,0.88,0.14,0.62,0.16,1.76
25.csv_Day8_13h30m,0.1,-0.1,0.44,0.55,0.88,0.34,0.71,0.15,1.76
25.csv_Day8_14h00m,0.12,0.04,0.44,0.55,0.88,0.23,0.54,0.18,1.76
25.csv_Day8_14h30m,0.22,0.06,0.44,0.55,0.88,0.46,0.65,0.18,1.76
25.csv_Day8_15h00m,0.27,0.19,0.44,0.55,0.88,0.45,0.68,0.14,1.76
25.csv_Day8_15h30m,0.29,0.2,0.44,0.55,0.88,0.52,0.71,0.12,1.75
25.csv_Day8_16h00m,0.2,0.22,0.44,0.55,0.88,0.19,0.56,0.08,1.76
25.csv_Day8_16h30m,0.31,0.24,0.44,0.55,0.88,0.51,0.68,0.1,1.75
25.csv_Day8_17h00m,0.6,0.29,0.44,0.55,0.88,0.51,0.7,0.08,1.71
25.csv_Day8_17h30m,0.34,0.24,0.44,0.55,0.88,0.51,0.67,0.08,1.75
25.csv_Day8_18h00m,0.61,0.28,0.44,0.55,0.88,0.5,0.7,0.06,1.71
25.csv_Day8_18h30m,0.33,0.21,0.44,0.55,0.88,0.43,0.66,0.05,1.75
25.csv_Day8_19h00m,0.67,0.28,0.44,0.55,0.88,0.5,0.71,0.08,1.72
25.csv_Day8_19h30m,0.4,0.23,0.44,0.55,0.88,0.5,0.67,0.08,1.75
25.csv_Day8_20h00m,0.67,0.28,0.44,0.55,0.88,0.5,0.71,0.08,1.72
25.csv_Day8_20h30m,0.9,0.38,0.44,0.55,0.88,0.48,0.65,0.11,1.69
25.csv_Day8_21h00m,0.9,0.54,0.44,0.55,0.88,0.51,0.7,0.14,1.7
25.csv_Day8_21h30m,0.9,0.54,0.44,0.55,0.88,0.51,0.7,0.14,1.7
25.csv_Day8_22h00m,0.9,0.54,0.44,0.55,0.88,0.51,0.7,0.14,1.7
25.csv_Day8_22h30m,0.9,0.54,0.44,0.55,0.88,0.51,0.7,0.14,1.7
25.csv_Day8_23h00m,0.9,0.54,0.44,0.55,0.88,0.51,0.7,0.14,1.7
25.csv_Day8_23h30m,0.9,0.54,0.44,0.55,0.88,0.51,0.7,0.14,1.7
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
26.csv_Day7_0h30m,0.24,-0.31,0.44,0.55,0.88,0.51,0.7,-0.01,1.69
26.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_10h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_10h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_11h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_11h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_12h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_12h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_13h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
26.csv_Day7_13h30m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
26.csv_Day7_14h00m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
26.csv_Day7_14h30m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
26.csv_Day7_15h00m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
26.csv_Day7_15h30m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
26.csv_Day7_16h00m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
26.csv_Day7_16h30m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
26.csv_Day7_17h00m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
26.csv_Day7_17h30m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
26.csv_Day7_18h00m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
26.csv_Day7_18h30m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
26.csv_Day7_19h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day7_19h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day7_20h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day7_20h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day7_21h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day7_21h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day7_22h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day7_22h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day7_23h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day7_23h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_0h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_0h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_1h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_1h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_2h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_2h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_3h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_3h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_4h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_4h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_5h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_5h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
26.csv_Day8_6h00m,0.53,-0.02,0.44,0.55,0.88,0.44,0.8,0.03,1.64
26.csv_Day8_6h30m,0.53,-0.02,0.44,0.55,0.88,0.44,0.8,0.03,1.64
26.csv_Day8_7h00m,0.53,0.03,0.44,0.55,0.88,0.44,0.8,0.06,1.64
26.csv_Day8_7h30m,0.53,0.03,0.44,0.55,0.88,0.44,0.8,0.06,1.64
26.csv_Day8_8h00m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
26.csv_Day8_8h30m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
26.csv_Day8_9h00m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
26.csv_Day8_9h30m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
26.csv_Day8_10h00m,0.57,0.02,0.44,0.55,0.88,0.39,0.67,0.07,1.66
26.csv_Day8_10h30m,0.57,0.02,0.44,0.55,0.88,0.39,0.67,0.07,1.66
26.csv_Day8_11h00m,0.57,0.15,0.44,0.55,0.88,0.52,0.65,0.11,1.71
26.csv_Day8_11h30m,0.57,0.15,0.44,0.55,0.88,0.52,0.65,0.11,1.71
26.csv_Day8_12h00m,0.6,0.25,0.44,0.55,0.88,0.53,0.74,0.19,1.69
26.csv_Day8_12h30m,0.6,0.25,0.44,0.55,0.88,0.53,0.74,0.19,1.69
26.csv_Day8_13h00m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
26.csv_Day8_13h30m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
26.csv_Day8_14h00m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
26.csv_Day8_14h30m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
26.csv_Day8_15h00m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
26.csv_Day8_15h30m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
26.csv_Day8_16h00m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
26.csv_Day8_16h30m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
26.csv_Day8_17h00m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
26.csv_Day8_17h30m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
26.csv_Day8_18h00m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
26.csv_Day8_18h30m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
26.csv_Day8_19h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_19h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_20h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_20h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_21h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_21h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_22h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_22h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_23h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
26.csv_Day8_23h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
27.csv_Day7_0h30m,-0.12,-0.21,0.44,0.55,0.88,0.27,0.68,-0.02,1.73
27.csv_Day7_1h00m,-0.09,-0.3,0.44,0.55,0.88,0.23,0.64,0.0,1.73
27.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_10h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_10h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_11h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_11h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_12h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_12h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_13h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
27.csv_Day7_13h30m,0.61,0.25,0.44,0.55,0.88,0.45,0.68,0.22,1.69
27.csv_Day7_14h00m,0.76,0.39,0.44,0.55,0.88,0.55,0.69,0.25,1.69
27.csv_Day7_14h30m,0.76,0.39,0.44,0.55,0.88,0.55,0.69,0.25,1.69
27.csv_Day7_15h00m,0.8,0.52,0.44,0.55,0.88,0.55,0.77,0.18,1.69
27.csv_Day7_15h30m,0.8,0.52,0.44,0.55,0.88,0.55,0.77,0.18,1.69
27.csv_Day7_16h00m,0.82,0.57,0.44,0.55,0.88,0.55,0.74,0.16,1.69
27.csv_Day7_16h30m,0.82,0.57,0.44,0.55,0.88,0.55,0.74,0.16,1.69
27.csv_Day7_17h00m,0.81,0.53,0.44,0.55,0.88,0.56,0.71,0.14,1.69
27.csv_Day7_17h30m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
27.csv_Day7_18h00m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
27.csv_Day7_18h30m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
27.csv_Day7_19h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_19h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_20h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_20h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_21h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_21h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_22h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_22h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_23h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day7_23h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
27.csv_Day8_0h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_0h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_1h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_1h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_2h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_2h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_3h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_3h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_4h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_4h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_5h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_5h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
27.csv_Day8_6h00m,0.53,-0.02,0.44,0.55,0.88,0.44,0.8,0.03,1.64
27.csv_Day8_6h30m,0.53,-0.02,0.44,0.55,0.88,0.44,0.8,0.03,1.64
27.csv_Day8_7h00m,0.53,0.03,0.44,0.55,0.88,0.44,0.8,0.06,1.64
27.csv_Day8_7h30m,0.53,0.03,0.44,0.55,0.88,0.44,0.8,0.06,1.64
27.csv_Day8_8h00m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
27.csv_Day8_8h30m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
27.csv_Day8_9h00m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
27.csv_Day8_9h30m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
27.csv_Day8_10h00m,0.57,0.02,0.44,0.55,0.88,0.39,0.67,0.07,1.66
