id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_18h00m,0.22,0.98,1.85,2.08,2.58,3.82,4.27,6.52,8.31
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.21
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.56,0.29
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.11,-0.1,0.19,0.7
25.csv_Day7_7h30m,1.38,2.08,2.31,2.66,3.35,2.87,3.78,5.01,8.03
25.csv_Day7_8h00m,5.14,7.05,8.08,8.47,9.64,10.68,10.73,10.93,10.94
25.csv_Day7_8h30m,10.12,11.17,12.07,14.95,16.78,17.15,17.62,16.81,17.8
25.csv_Day7_9h00m,14.85,15.62,22.13,22.87,23.84,25.83,26.63,26.23,26.89
25.csv_Day7_9h30m,18.46,19.83,28.37,29.7,31.71,32.65,33.37,33.54,33.71
25.csv_Day7_10h00m,21.01,24.46,24.79,28.53,36.04,38.18,40.74,39.5,41.81
25.csv_Day7_10h30m,22.59,38.38,38.95,43.15,42.52,45.59,45.89,47.47,46.94
25.csv_Day7_11h00m,23.28,39.42,42.45,45.04,49.93,50.49,50.01,56.05,54.05
25.csv_Day7_11h30m,26.98,35.16,38.08,42.17,45.69,53.79,56.95,56.84,58.78
25.csv_Day7_12h00m,19.25,37.64,42.28,44.07,48.83,53.55,55.69,57.0,60.87
25.csv_Day7_12h30m,23.13,37.54,44.55,48.74,54.58,53.6,53.73,54.84,58.55
25.csv_Day7_13h00m,18.14,31.75,37.98,45.19,50.53,53.43,54.15,53.39,58.77
25.csv_Day7_13h30m,14.52,29.54,35.35,43.71,49.36,50.03,55.8,54.76,54.12
25.csv_Day7_14h00m,12.99,26.01,33.69,44.51,45.54,50.88,49.74,47.54,50.04
25.csv_Day7_14h30m,10.75,22.81,34.94,37.6,39.2,41.55,41.8,44.7,46.63
25.csv_Day7_15h00m,8.79,16.95,25.45,29.42,35.38,35.58,35.99,37.04,36.3
25.csv_Day7_15h30m,6.68,15.63,21.5,25.54,25.39,29.36,29.91,27.9,26.1
25.csv_Day7_16h00m,3.86,13.19,14.46,17.27,17.12,17.01,17.45,17.79,20.97
25.csv_Day7_16h30m,1.28,7.78,8.86,9.92,9.48,9.68,9.66,9.27,10.53
25.csv_Day7_17h00m,1.24,1.8,1.95,2.51,4.97,2.9,3.65,4.19,6.57
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.07,0.1
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.35,0.06
25.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.01,0.07,0.02,0.35,0.52
25.csv_Day8_7h30m,1.75,1.96,2.26,2.94,3.36,3.37,3.82,6.04,6.61
25.csv_Day8_8h00m,5.04,5.44,6.9,7.04,7.59,7.96,8.56,8.7,10.75
25.csv_Day8_8h30m,9.84,14.5,12.78,13.63,13.83,15.55,15.85,16.92,17.82
25.csv_Day8_9h00m,14.1,13.93,16.77,17.2,20.06,23.25,25.36,25.52,26.83
25.csv_Day8_9h30m,15.77,23.36,21.75,23.75,28.35,31.71,31.81,32.52,33.06
25.csv_Day8_10h00m,18.82,26.64,31.08,34.7,37.46,40.64,40.46,39.5,40.64
25.csv_Day8_10h30m,19.79,36.34,40.51,44.71,42.3,46.28,45.96,49.06,47.96
25.csv_Day8_11h00m,17.99,27.73,35.77,43.58,47.39,49.81,47.71,50.18,53.43
25.csv_Day8_11h30m,24.67,32.05,43.35,50.7,50.23,51.22,51.29,55.59,57.44
25.csv_Day8_12h00m,20.77,30.95,44.18,46.48,49.01,54.3,54.05,53.61,56.45
25.csv_Day8_12h30m,19.99,33.44,41.7,49.12,52.2,54.42,53.93,55.1,57.71
25.csv_Day8_13h00m,18.27,30.81,39.35,45.05,48.55,55.4,53.61,54.72,58.53
25.csv_Day8_13h30m,15.14,24.79,35.91,43.02,45.55,50.63,53.7,50.81,57.58
25.csv_Day8_14h00m,14.65,26.08,32.88,40.46,38.65,42.75,45.12,45.78,52.46
25.csv_Day8_14h30m,11.35,21.14,30.27,30.54,33.77,34.4,38.2,40.52,46.08
25.csv_Day8_15h00m,8.73,16.67,24.7,32.56,30.47,31.18,30.82,35.73,38.27
25.csv_Day8_15h30m,6.59,13.38,21.53,22.76,22.1,26.01,25.22,26.38,26.9
25.csv_Day8_16h00m,3.84,9.18,13.35,15.67,15.99,17.82,17.71,19.67,20.6
25.csv_Day8_16h30m,2.42,5.71,7.39,10.85,9.91,9.52,10.08,10.8,10.88
25.csv_Day8_17h00m,0.44,1.7,1.84,2.24,1.98,2.88,3.47,4.63,6.9
25.csv_Day8_17h30m,0.0,0.0,0.0,0.05,0.01,0.0,0.07,0.11,1.24
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_5h00m,2.14,2.36,2.75,3.0,3.16,3.41,3.57,3.62,3.88
26.csv_Day7_5h30m,7.69,9.44,9.4,9.17,9.53,10.07,10.37,10.92,11.31
26.csv_Day7_6h00m,15.69,17.05,17.4,17.46,17.65,18.06,18.81,19.08,19.72
26.csv_Day7_6h30m,16.79,23.14,26.02,27.27,27.06,26.82,27.92,27.89,29.09
26.csv_Day7_7h00m,23.45,31.6,34.25,35.91,35.82,36.78,37.34,37.91,38.75
26.csv_Day7_7h30m,23.36,36.39,43.39,45.35,46.14,46.77,46.65,47.38,48.68
26.csv_Day7_8h00m,21.82,33.74,40.93,53.37,53.79,55.8,56.26,56.17,57.63
26.csv_Day7_8h30m,26.76,52.19,56.25,60.31,62.06,63.76,64.78,64.61,66.69
26.csv_Day7_9h00m,35.47,40.73,59.81,64.3,66.56,68.05,71.83,73.04,73.3
26.csv_Day7_9h30m,30.9,54.49,67.05,71.82,77.32,78.46,79.52,79.89,80.66
26.csv_Day7_10h00m,34.33,52.9,65.8,72.5,76.38,82.5,84.36,85.09,86.05
26.csv_Day7_10h30m,24.54,48.04,62.35,83.08,87.78,87.48,90.22,90.3,91.58
26.csv_Day7_11h00m,27.39,58.13,68.77,75.35,85.87,89.07,91.6,93.7,93.7
26.csv_Day7_11h30m,28.76,42.4,68.36,79.81,82.28,91.01,93.33,95.17,97.2
26.csv_Day7_12h00m,27.19,40.86,66.15,83.86,89.15,93.54,95.95,96.89,97.18
26.csv_Day7_12h30m,22.4,37.75,62.89,72.8,89.05,94.3,94.46,95.53,94.7
26.csv_Day7_13h00m,18.38,38.57,61.75,65.8,71.56,88.19,92.4,93.0,95.23
26.csv_Day7_13h30m,14.42,33.83,37.6,62.79,69.76,82.09,77.13,84.26,88.03
26.csv_Day7_14h00m,15.22,24.99,29.92,46.37,58.84,59.38,68.42,77.19,78.96
26.csv_Day7_14h30m,10.93,22.88,39.15,54.62,59.69,67.68,73.83,74.26,77.94
26.csv_Day7_15h00m,8.41,17.15,30.31,31.39,43.77,58.27,66.74,69.54,69.84
26.csv_Day7_15h30m,6.46,20.08,25.6,35.06,48.39,55.51,58.18,62.65,65.21
26.csv_Day7_16h00m,3.72,12.29,14.08,25.0,32.23,25.77,38.76,50.83,54.56
26.csv_Day7_16h30m,3.2,19.76,25.91,38.18,40.83,43.25,46.02,47.61,48.48
26.csv_Day7_17h00m,4.18,6.52,19.03,25.72,32.27,33.97,35.47,36.4,38.47
26.csv_Day7_17h30m,0.88,8.27,15.0,20.82,24.32,23.42,24.43,25.65,27.39
26.csv_Day7_18h00m,0.63,3.29,6.5,9.13,10.58,9.31,7.08,8.17,14.55
26.csv_Day7_18h30m,0.01,0.92,3.48,1.88,2.07,2.29,3.62,2.99,5.51
26.csv_Day7_19h00m,0.0,1.03,1.33,1.72,2.75,2.91,2.9,2.35,1.8
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_5h00m,1.92,3.06,3.2,3.15,3.39,3.36,3.47,3.55,3.7
26.csv_Day8_5h30m,5.99,9.77,9.99,10.06,10.03,10.01,10.43,10.41,10.5
26.csv_Day8_6h00m,10.17,15.35,17.74,17.42,18.0,18.36,18.22,18.72,18.95
26.csv_Day8_6h30m,11.61,18.1,21.13,23.9,27.03,27.45,27.45,27.81,28.31
26.csv_Day8_7h00m,8.34,23.01,26.32,30.32,31.33,35.76,35.26,36.56,37.46
26.csv_Day8_7h30m,17.23,30.63,34.2,40.53,42.66,45.11,44.89,46.1,46.77
26.csv_Day8_8h00m,20.71,37.25,47.76,44.02,47.99,52.31,54.58,55.31,56.48
26.csv_Day8_8h30m,22.39,47.15,56.58,57.01,57.47,60.99,61.94,64.2,65.36
26.csv_Day8_9h00m,37.75,52.83,64.68,62.66,66.65,66.52,70.73,71.59,72.36
26.csv_Day8_9h30m,31.09,56.32,70.59,74.01,75.22,77.84,78.33,77.92,79.9
26.csv_Day8_10h00m,22.13,45.66,61.34,62.0,68.03,78.52,80.54,82.3,84.41
26.csv_Day8_10h30m,27.04,58.41,66.86,72.76,70.21,82.54,85.51,88.14,88.66
26.csv_Day8_11h00m,31.69,50.77,55.11,80.2,87.55,88.79,90.13,90.17,92.1
26.csv_Day8_11h30m,24.95,44.18,62.14,68.77,73.4,79.9,82.81,90.82,93.46
26.csv_Day8_12h00m,23.13,38.56,50.21,69.45,82.13,84.8,94.37,93.62,96.16
26.csv_Day8_12h30m,20.06,32.96,43.25,61.16,80.92,85.93,92.24,93.75,93.76
26.csv_Day8_13h00m,19.0,31.37,46.5,55.89,65.36,79.1,87.54,90.71,93.24
26.csv_Day8_13h30m,15.51,25.0,33.48,47.76,55.14,68.78,82.83,81.59,83.68
26.csv_Day8_14h00m,14.15,24.89,32.23,47.63,59.5,75.71,78.54,81.75,83.46
26.csv_Day8_14h30m,11.15,19.83,27.76,42.41,52.08,66.84,66.73,71.8,73.35
26.csv_Day8_15h00m,8.4,16.57,22.05,30.01,44.92,47.49,53.2,64.57,68.05
26.csv_Day8_15h30m,7.24,13.33,24.75,32.32,48.16,56.53,58.19,58.6,62.48
26.csv_Day8_16h00m,3.72,9.81,18.76,30.22,37.29,41.85,50.98,53.02,52.52
26.csv_Day8_16h30m,2.67,8.19,24.74,32.72,40.94,42.89,45.81,45.47,48.71
26.csv_Day8_17h00m,1.15,11.79,14.14,24.1,29.24,32.62,32.5,36.05,37.32
26.csv_Day8_17h30m,0.46,4.22,5.96,10.3,18.34,19.08,23.38,26.62,26.44
26.csv_Day8_18h00m,0.31,1.02,1.64,2.2,3.7,3.74,5.46,8.99,11.37
26.csv_Day8_18h30m,0.13,0.21,0.48,0.26,1.57,2.19,1.82,2.33,6.24
26.csv_Day8_19h00m,0.0,0.0,0.12,0.42,0.85,1.04,1.29,2.01,1.93
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,1.07,1.43,2.0,2.21,2.36,2.62,2.72,2.88,2.79
27.csv_Day7_5h30m,4.42,6.57,7.44,7.78,7.94,8.44,9.14,9.56,9.95
27.csv_Day7_6h00m,12.3,16.51,16.57,15.61,15.58,16.36,16.62,17.23,17.41
27.csv_Day7_6h30m,15.6,22.69,22.79,23.6,23.83,24.35,25.68,26.14,26.4
27.csv_Day7_7h00m,19.35,26.81,29.93,31.85,32.6,32.45,33.52,35.52,35.9
27.csv_Day7_7h30m,18.48,25.46,33.06,35.75,37.31,39.48,41.78,42.76,44.74
27.csv_Day7_8h00m,25.36,44.51,49.21,46.61,50.47,52.54,52.55,53.67,53.94
27.csv_Day7_8h30m,32.98,51.66,58.43,58.65,60.55,63.11,62.69,63.6,63.39
27.csv_Day7_9h00m,42.01,56.07,64.73,67.25,69.22,69.44,69.58,69.93,71.16
27.csv_Day7_9h30m,33.14,67.96,76.1,77.99,77.85,76.25,76.47,76.57,77.91
27.csv_Day7_10h00m,37.57,61.03,73.36,79.57,80.08,81.85,82.45,84.11,83.94
27.csv_Day7_10h30m,22.63,49.17,67.74,81.31,80.75,82.37,82.92,86.76,87.16
27.csv_Day7_11h00m,25.74,57.82,75.61,78.51,87.61,89.36,90.72,92.12,91.28
27.csv_Day7_11h30m,22.05,42.8,56.46,68.26,71.97,80.29,88.1,90.72,92.73
27.csv_Day7_12h00m,24.87,41.45,55.45,61.67,71.16,76.04,81.83,83.44,92.3
27.csv_Day7_12h30m,19.05,43.14,57.41,57.15,64.31,72.01,79.75,86.14,91.03
27.csv_Day7_13h00m,17.95,33.68,50.52,59.37,67.29,78.29,82.77,86.28,91.2
27.csv_Day7_13h30m,14.42,30.89,37.66,46.37,50.73,62.39,75.75,85.8,88.8
27.csv_Day7_14h00m,13.93,27.97,31.11,34.04,44.32,60.74,68.3,77.73,81.04
27.csv_Day7_14h30m,10.93,23.5,28.84,42.25,40.02,54.14,61.24,68.45,70.43
27.csv_Day7_15h00m,8.41,17.15,23.35,40.96,47.04,54.49,58.21,65.17,67.47
27.csv_Day7_15h30m,6.79,20.76,24.08,32.06,44.15,50.59,57.26,62.31,64.59
27.csv_Day7_16h00m,4.03,22.1,29.85,37.92,38.21,45.59,51.67,53.19,55.55
27.csv_Day7_16h30m,3.47,17.0,17.16,38.57,43.9,44.64,45.53,46.03,47.7
27.csv_Day7_17h00m,2.2,10.33,13.16,23.89,26.21,29.19,31.5,34.14,37.68
27.csv_Day7_17h30m,0.97,4.9,7.91,14.94,13.63,18.77,18.8,22.36,27.86
27.csv_Day7_18h00m,0.99,2.58,6.54,11.12,12.01,13.36,16.12,17.92,17.84
27.csv_Day7_18h30m,0.29,2.3,4.11,7.5,7.62,9.74,9.78,10.6,11.49
27.csv_Day7_19h00m,0.0,0.42,0.76,1.7,2.71,2.97,3.4,4.12,4.67
27.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,1.72,2.21,2.29,2.05,2.14,2.33,2.55,2.76,2.91
27.csv_Day8_5h30m,4.82,7.18,8.04,8.83,8.72,8.97,9.1,8.88,9.31
27.csv_Day8_6h00m,7.85,13.67,14.26,16.88,16.58,17.05,17.54,17.89,17.58
27.csv_Day8_6h30m,8.38,14.22,19.47,21.76,24.0,25.19,26.39,25.76,26.53
27.csv_Day8_7h00m,11.44,21.0,23.01,22.25,27.7,31.21,32.56,33.94,35.32
27.csv_Day8_7h30m,17.74,27.98,31.21,32.98,36.48,40.7,41.72,42.97,45.18
27.csv_Day8_8h00m,23.95,41.4,42.56,41.75,48.24,50.32,52.43,53.5,53.97
27.csv_Day8_8h30m,27.27,51.45,57.26,59.51,58.81,60.8,62.0,62.68,62.96
27.csv_Day8_9h00m,36.04,52.35,62.18,62.38,65.54,67.14,69.46,70.66,71.49
27.csv_Day8_9h30m,29.7,62.76,68.29,67.66,73.02,74.23,76.9,77.03,78.68
27.csv_Day8_10h00m,33.38,46.85,66.52,71.67,74.61,77.14,81.51,83.85,83.62
27.csv_Day8_10h30m,25.81,62.49,66.36,64.26,64.17,71.83,83.28,87.42,87.82
27.csv_Day8_11h00m,31.87,53.51,60.3,66.2,75.1,80.05,83.59,86.4,91.06
27.csv_Day8_11h30m,28.78,46.56,58.79,68.98,73.07,82.11,83.41,89.73,92.83
27.csv_Day8_12h00m,23.6,42.34,49.67,70.43,69.77,81.52,82.57,89.34,93.25
27.csv_Day8_12h30m,20.55,32.85,46.11,61.21,77.9,85.03,87.35,90.62,90.62
