id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_5h00m,0.73,1.24,1.1,1.96,1.73,2.77,3.73,3.91,3.38
27.csv_Day8_5h30m,4.26,7.05,6.83,9.41,10.46,8.79,10.93,9.93,11.3
27.csv_Day8_6h00m,9.6,14.37,16.23,16.91,18.2,17.43,20.22,20.23,17.48
27.csv_Day8_6h30m,13.08,20.35,24.48,24.37,25.24,25.91,26.71,28.08,32.61
27.csv_Day8_7h00m,18.75,27.66,30.76,32.11,33.3,34.14,36.63,35.58,38.43
27.csv_Day8_7h30m,21.29,31.85,38.46,40.93,41.24,43.21,44.3,44.92,46.23
27.csv_Day8_8h00m,22.54,39.31,49.26,51.58,52.4,53.37,54.04,56.23,55.35
27.csv_Day8_8h30m,23.94,42.18,53.45,58.0,61.89,61.18,62.08,63.42,63.61
27.csv_Day8_9h00m,25.02,43.79,62.24,66.0,71.71,71.68,71.93,72.3,73.11
27.csv_Day8_9h30m,25.02,43.92,66.39,73.0,76.47,76.11,76.03,76.27,78.44
27.csv_Day8_10h00m,25.67,44.06,67.17,74.87,77.39,78.37,81.59,82.66,83.4
27.csv_Day8_10h30m,25.67,44.06,66.16,75.79,79.26,86.39,85.28,87.0,84.71
27.csv_Day8_11h00m,26.66,46.92,66.82,76.2,82.18,90.51,91.23,91.22,87.01
27.csv_Day8_11h30m,25.1,40.54,60.36,68.73,76.68,85.12,88.91,91.55,88.11
27.csv_Day8_12h00m,24.81,38.96,58.42,67.45,71.77,85.31,87.08,92.23,90.95
27.csv_Day8_12h30m,24.56,39.39,56.97,70.55,70.71,82.02,86.16,90.4,88.21
27.csv_Day8_13h00m,23.6,41.19,57.44,69.29,71.01,80.42,83.48,88.56,87.54
27.csv_Day8_13h30m,21.21,35.96,49.62,62.9,64.08,73.43,80.02,86.24,85.22
27.csv_Day8_14h00m,19.16,34.38,51.51,65.16,69.98,77.44,78.05,78.84,80.63
27.csv_Day8_14h30m,12.34,25.59,36.05,50.48,55.06,62.6,63.95,73.42,70.99
27.csv_Day8_15h00m,14.3,29.71,41.03,51.6,54.08,62.88,62.48,67.11,69.64
27.csv_Day8_15h30m,12.74,25.44,34.33,44.04,47.33,53.79,55.52,61.26,64.26
27.csv_Day8_16h00m,9.54,20.45,28.1,35.59,39.25,43.07,52.06,52.96,53.02
27.csv_Day8_16h30m,6.74,14.53,22.87,27.77,31.18,38.78,43.86,45.81,45.45
27.csv_Day8_17h00m,5.08,10.94,16.63,19.66,22.95,31.6,34.59,35.56,40.4
27.csv_Day8_17h30m,3.37,9.17,13.65,15.21,19.8,26.66,27.29,29.67,35.28
27.csv_Day8_18h00m,2.15,5.41,7.0,10.83,12.96,16.84,19.92,24.88,30.48
27.csv_Day8_18h30m,1.35,4.08,4.48,8.21,9.94,11.82,16.45,14.04,15.89
27.csv_Day8_19h00m,0.7,0.58,1.27,2.16,4.56,5.72,6.67,6.53,6.6
27.csv_Day8_19h30m,-0.29,-0.0,-0.15,0.87,2.55,2.69,3.19,3.45,4.47
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_6h00m,1.03,1.21,1.19,2.16,1.56,1.63,2.02,2.24,3.17
28.csv_Day7_6h30m,5.5,6.38,6.92,8.82,8.52,8.66,8.47,9.96,11.56
28.csv_Day7_7h00m,10.71,12.26,12.61,15.12,15.21,18.11,17.63,18.15,21.93
28.csv_Day7_7h30m,14.77,20.45,25.88,27.37,26.74,28.88,28.16,28.55,29.49
28.csv_Day7_8h00m,18.34,28.47,34.6,37.57,36.33,37.03,38.86,37.42,36.88
28.csv_Day7_8h30m,24.05,37.91,41.06,44.17,46.1,47.16,47.17,47.94,47.41
28.csv_Day7_9h00m,24.96,43.86,47.38,52.27,54.11,54.64,54.35,56.15,54.26
28.csv_Day7_9h30m,25.63,46.96,51.05,57.98,58.32,61.02,62.95,64.3,62.99
28.csv_Day7_10h00m,26.33,53.25,58.34,61.14,63.15,66.28,68.99,69.12,69.6
28.csv_Day7_10h30m,26.33,55.4,64.89,66.5,69.96,72.61,74.32,73.24,73.51
28.csv_Day7_11h00m,26.33,54.87,65.04,69.19,72.91,76.63,77.86,76.71,77.24
28.csv_Day7_11h30m,26.33,54.89,63.43,69.76,73.25,78.58,79.84,78.69,77.87
28.csv_Day7_12h00m,26.33,53.06,62.18,68.09,72.15,77.38,80.12,79.51,78.36
28.csv_Day7_12h30m,26.1,54.96,63.55,68.72,72.67,78.39,79.87,78.81,77.65
28.csv_Day7_13h00m,24.97,49.25,63.75,67.63,67.85,72.72,74.8,73.89,73.99
28.csv_Day7_13h30m,22.02,46.87,56.05,60.11,61.12,66.34,70.01,69.23,70.02
28.csv_Day7_14h00m,17.46,41.61,45.82,50.01,53.43,56.4,58.17,63.84,64.23
28.csv_Day7_14h30m,15.83,37.24,42.26,49.06,51.52,53.67,56.24,57.43,54.99
28.csv_Day7_15h00m,15.36,37.48,42.09,46.89,49.8,50.23,50.4,52.14,51.59
28.csv_Day7_15h30m,11.62,27.12,34.01,35.66,38.4,40.4,41.62,41.9,44.03
28.csv_Day7_16h00m,10.15,23.32,25.7,28.41,31.47,31.0,33.68,32.18,35.01
28.csv_Day7_16h30m,7.41,14.56,16.52,17.84,20.17,23.16,23.9,24.79,29.77
28.csv_Day7_17h00m,4.77,8.52,7.99,10.24,11.6,12.67,13.71,14.56,18.65
28.csv_Day7_17h30m,1.88,4.47,3.05,5.07,5.96,4.54,7.01,6.23,7.39
28.csv_Day7_18h00m,-0.14,0.27,0.73,2.13,1.93,1.07,1.46,1.97,4.27
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_6h00m,0.71,0.52,1.22,0.82,1.11,1.38,1.38,2.01,3.29
28.csv_Day8_6h30m,4.07,3.43,4.73,7.04,6.46,8.21,8.02,8.53,10.48
28.csv_Day8_7h00m,6.25,7.97,10.26,11.77,12.26,15.21,16.04,16.72,20.98
28.csv_Day8_7h30m,10.24,15.38,19.51,23.83,25.15,25.14,26.25,27.59,28.51
28.csv_Day8_8h00m,14.49,20.87,27.7,33.7,33.08,34.46,37.58,38.24,39.42
28.csv_Day8_8h30m,18.86,29.96,40.03,42.62,43.06,44.47,45.72,45.37,46.61
28.csv_Day8_9h00m,21.11,33.85,44.03,46.23,51.0,50.81,53.55,54.58,55.25
28.csv_Day8_9h30m,22.52,37.06,49.27,53.86,58.36,57.28,59.99,62.26,63.14
28.csv_Day8_10h00m,23.93,40.35,56.16,61.32,63.63,61.99,62.88,67.56,69.18
28.csv_Day8_10h30m,24.17,41.81,62.19,65.86,67.14,66.43,69.58,74.25,75.09
28.csv_Day8_11h00m,23.52,40.85,61.37,65.99,66.11,65.98,70.42,75.2,76.52
28.csv_Day8_11h30m,23.31,40.85,60.68,65.73,66.14,65.91,71.85,78.25,77.92
28.csv_Day8_12h00m,23.31,40.77,60.21,64.91,64.47,65.36,70.84,79.45,79.13
28.csv_Day8_12h30m,23.23,40.63,59.94,66.77,69.4,67.94,71.42,77.62,78.23
28.csv_Day8_13h00m,22.23,39.25,58.5,67.58,68.97,71.44,72.83,76.56,75.74
28.csv_Day8_13h30m,19.84,36.32,55.66,63.03,65.52,67.29,71.55,72.68,72.18
28.csv_Day8_14h00m,15.98,32.22,42.95,47.96,52.66,51.59,59.48,61.45,63.56
28.csv_Day8_14h30m,13.42,28.3,40.41,43.01,47.14,50.2,52.2,51.82,57.39
28.csv_Day8_15h00m,14.18,27.89,38.87,38.99,42.26,44.62,46.37,48.19,51.17
28.csv_Day8_15h30m,10.78,21.2,29.4,32.44,33.57,37.08,38.48,41.72,44.06
28.csv_Day8_16h00m,7.45,15.09,20.74,22.35,24.68,25.56,33.17,32.73,36.02
28.csv_Day8_16h30m,4.71,12.45,16.35,15.61,16.24,19.23,20.56,22.28,28.07
28.csv_Day8_17h00m,3.69,4.06,7.13,10.12,11.65,11.16,11.76,16.5,19.51
28.csv_Day8_17h30m,1.79,2.45,2.96,3.73,3.77,4.7,4.77,6.06,5.75
28.csv_Day8_18h00m,0.16,-0.14,-0.07,-1.04,-0.2,0.52,0.52,1.73,3.37
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.27,0.41,1.4,2.45
29.csv_Day7_7h30m,2.17,2.52,2.85,3.37,3.33,3.48,4.08,4.53,5.8
29.csv_Day7_8h00m,2.93,4.03,4.66,5.68,6.03,8.59,8.82,8.97,8.96
29.csv_Day7_8h30m,5.52,8.62,9.03,12.34,11.58,14.91,17.05,17.02,19.32
29.csv_Day7_9h00m,8.13,13.15,13.0,19.99,20.27,21.37,25.62,26.68,24.15
29.csv_Day7_9h30m,8.7,15.89,16.64,23.98,27.18,28.94,29.47,32.17,34.85
29.csv_Day7_10h00m,11.57,19.12,20.24,28.73,30.75,31.1,32.44,38.61,39.57
29.csv_Day7_10h30m,13.09,21.38,23.27,32.0,34.31,37.8,37.92,41.88,43.93
29.csv_Day7_11h00m,14.83,22.48,23.93,32.59,35.48,37.49,41.01,44.11,43.43
29.csv_Day7_11h30m,15.92,27.11,29.16,37.7,38.16,40.39,46.08,47.7,49.13
29.csv_Day7_12h00m,15.97,27.55,29.76,38.66,39.12,44.2,48.67,49.13,49.49
29.csv_Day7_12h30m,15.8,26.44,29.03,36.14,36.37,38.98,44.4,47.03,47.12
29.csv_Day7_13h00m,15.44,23.99,27.16,31.26,34.42,38.3,40.58,43.42,44.29
29.csv_Day7_13h30m,13.7,22.17,23.77,27.36,31.86,32.08,36.04,39.09,41.56
29.csv_Day7_14h00m,12.96,20.88,21.76,25.96,29.46,28.13,31.44,33.19,37.52
29.csv_Day7_14h30m,12.2,19.4,19.62,22.38,26.15,24.39,24.96,27.15,32.69
29.csv_Day7_15h00m,9.79,14.54,14.3,17.18,17.27,15.74,19.93,23.84,29.77
29.csv_Day7_15h30m,6.59,9.87,10.68,11.71,12.46,11.31,15.52,14.53,18.74
29.csv_Day7_16h00m,3.59,4.53,5.33,6.56,6.36,6.37,6.45,7.34,7.56
29.csv_Day7_16h30m,1.38,1.32,0.98,1.88,1.43,1.43,2.59,3.26,5.22
29.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
29.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.35,0.35,1.01,2.02
29.csv_Day8_7h30m,2.43,2.85,2.89,4.22,5.01,4.23,3.75,4.89,5.85
29.csv_Day8_8h00m,4.55,6.4,7.29,8.41,9.01,8.47,9.13,9.62,10.82
29.csv_Day8_8h30m,8.15,12.82,13.66,14.89,16.03,14.44,18.34,18.34,17.8
29.csv_Day8_9h00m,9.98,14.07,16.81,21.23,20.72,19.13,24.15,27.19,26.44
29.csv_Day8_9h30m,11.44,17.96,21.62,27.24,24.88,27.03,31.69,32.45,35.59
29.csv_Day8_10h00m,14.08,22.1,26.95,34.03,33.39,30.07,35.06,37.28,38.73
29.csv_Day8_10h30m,15.47,23.04,29.23,38.34,36.7,35.31,38.32,41.15,44.16
29.csv_Day8_11h00m,15.58,24.8,31.95,41.36,39.29,40.01,41.18,45.33,43.95
29.csv_Day8_11h30m,15.71,26.33,33.79,41.38,41.49,40.09,43.17,46.47,45.86
29.csv_Day8_12h00m,15.71,24.55,32.31,42.7,42.13,43.41,43.71,47.17,46.16
29.csv_Day8_12h30m,15.81,24.48,32.01,39.72,39.63,39.95,41.93,45.72,44.62
29.csv_Day8_13h00m,15.93,25.72,33.33,37.47,39.45,37.87,40.27,43.41,43.01
29.csv_Day8_13h30m,14.6,24.7,30.92,35.08,36.82,35.98,38.9,41.61,40.56
29.csv_Day8_14h00m,14.0,23.2,28.9,32.28,33.51,33.82,34.34,33.43,36.79
29.csv_Day8_14h30m,12.5,20.11,25.83,29.39,29.59,29.37,28.69,30.36,31.68
29.csv_Day8_15h00m,9.49,15.06,18.54,21.61,19.85,17.98,21.95,24.44,27.61
29.csv_Day8_15h30m,8.56,11.81,14.08,15.12,14.13,13.02,17.46,14.33,19.81
29.csv_Day8_16h00m,4.42,6.51,6.5,7.84,7.62,6.64,6.83,8.01,8.83
29.csv_Day8_16h30m,1.57,2.02,2.09,2.78,2.19,2.39,2.54,3.35,5.45
29.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
29.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
30.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
30.csv_Day7_6h00m,0.13,0.57,0.46,0.61,1.02,0.53,1.49,1.81,2.91
30.csv_Day7_6h30m,2.93,4.75,4.75,6.22,7.53,6.71,7.49,7.34,8.76
30.csv_Day7_7h00m,8.59,11.52,13.76,14.98,15.07,15.02,15.71,17.06,22.48
30.csv_Day7_7h30m,11.6,19.23,24.39,25.42,26.29,24.73,24.61,26.36,31.67
30.csv_Day7_8h00m,13.58,24.65,29.66,32.36,33.28,33.11,35.1,36.55,35.97
30.csv_Day7_8h30m,16.89,30.68,37.95,42.2,42.13,40.56,41.66,43.82,43.15
30.csv_Day7_9h00m,22.23,42.73,49.09,54.36,53.0,53.12,54.05,53.77,52.94
30.csv_Day7_9h30m,23.49,46.16,54.29,62.21,60.84,60.84,62.28,62.33,61.88
30.csv_Day7_10h00m,25.3,47.26,54.61,59.42,67.69,68.04,68.57,70.02,69.72
30.csv_Day7_10h30m,23.58,50.91,57.01,58.68,70.52,73.05,74.9,74.02,73.38
30.csv_Day7_11h00m,25.06,52.16,62.77,64.77,75.55,76.79,78.69,78.18,78.15
30.csv_Day7_11h30m,25.75,50.93,63.0,66.35,75.36,77.0,79.67,80.54,79.1
30.csv_Day7_12h00m,25.23,50.82,63.6,66.38,75.59,77.16,79.23,80.15,79.13
30.csv_Day7_12h30m,22.97,50.35,60.78,62.6,73.63,77.84,78.72,79.4,79.1
30.csv_Day7_13h00m,20.9,45.78,56.4,57.69,70.36,74.42,76.85,77.39,75.51
30.csv_Day7_13h30m,18.58,43.07,49.52,53.21,64.75,69.21,70.86,71.94,70.28
30.csv_Day7_14h00m,18.03,42.47,51.05,56.21,58.39,62.26,64.11,65.43,65.49
30.csv_Day7_14h30m,15.91,38.17,45.85,53.41,53.06,55.66,57.91,57.72,59.1
30.csv_Day7_15h00m,12.62,33.9,35.36,43.93,44.78,48.15,46.93,47.93,52.28
30.csv_Day7_15h30m,8.36,24.27,28.71,35.0,36.77,39.51,40.68,40.75,44.68
30.csv_Day7_16h00m,5.81,18.08,20.02,21.95,25.72,26.62,30.24,31.1,34.43
30.csv_Day7_16h30m,5.11,14.21,14.09,14.36,16.47,21.37,21.58,22.25,23.18
30.csv_Day7_17h00m,2.9,6.06,6.92,7.92,9.5,12.09,12.07,13.54,15.89
