id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,3.95,3.93,3.69,2.46,4.06,2.49,3.09,3.28,14.75
18.csv_Day8_7h00m,9.7,10.67,12.15,10.39,13.16,12.72,13.16,11.79,19.88
18.csv_Day8_7h30m,16.1,20.3,20.44,22.18,24.98,24.54,20.04,24.42,33.83
18.csv_Day8_8h00m,19.04,24.2,25.68,26.78,26.71,25.78,25.89,26.53,29.73
18.csv_Day8_8h30m,22.94,31.84,31.45,38.04,36.79,36.19,38.59,35.92,38.8
18.csv_Day8_9h00m,26.25,37.11,37.43,42.86,42.73,43.78,43.5,40.76,43.04
18.csv_Day8_9h30m,26.25,38.16,44.61,52.7,55.03,54.66,53.11,55.44,51.13
18.csv_Day8_10h00m,28.24,41.32,47.83,52.78,54.89,55.33,55.0,56.96,57.27
18.csv_Day8_10h30m,30.69,44.5,52.0,58.44,59.12,59.49,60.49,62.09,61.2
18.csv_Day8_11h00m,30.3,44.36,52.0,55.98,57.62,58.42,56.85,58.68,56.0
18.csv_Day8_11h30m,30.11,46.24,54.91,61.0,61.19,63.44,64.67,66.0,67.59
18.csv_Day8_12h00m,29.87,46.11,54.91,60.99,60.85,61.07,63.98,65.43,66.1
18.csv_Day8_12h30m,28.75,45.1,53.13,60.09,59.84,60.7,62.15,62.42,63.55
18.csv_Day8_13h00m,27.82,44.37,52.32,59.68,60.44,60.26,61.89,62.97,63.68
18.csv_Day8_13h30m,25.74,43.3,46.95,55.88,57.37,58.02,60.01,59.5,60.92
18.csv_Day8_14h00m,25.55,40.08,45.84,48.63,49.41,51.03,49.89,48.22,50.31
18.csv_Day8_14h30m,24.13,37.54,41.9,43.26,44.68,45.69,44.96,43.32,46.34
18.csv_Day8_15h00m,20.98,31.21,33.07,35.12,36.51,39.03,37.18,34.36,37.09
18.csv_Day8_15h30m,19.52,28.75,28.74,31.15,30.57,31.78,28.16,29.56,33.43
18.csv_Day8_16h00m,14.53,19.99,17.65,18.14,20.03,21.49,18.99,22.54,22.28
18.csv_Day8_16h30m,10.27,14.85,13.02,12.13,13.3,14.03,14.35,16.27,19.93
18.csv_Day8_17h00m,3.88,4.4,5.28,3.99,4.38,3.99,4.01,3.8,2.83
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
19.csv_Day7_7h30m,1.69,2.67,1.69,2.95,4.68,2.43,2.94,5.75,15.88
19.csv_Day7_8h00m,6.45,7.39,9.43,8.45,8.47,8.85,9.23,10.78,18.9
19.csv_Day7_8h30m,11.23,14.29,18.52,19.25,17.71,17.27,15.6,17.71,25.42
19.csv_Day7_9h00m,15.36,18.77,25.44,28.56,28.15,29.39,28.04,27.05,32.28
19.csv_Day7_9h30m,12.76,19.62,26.14,28.25,33.69,36.32,41.18,37.5,48.83
19.csv_Day7_10h00m,8.71,18.07,23.35,33.51,38.4,43.17,47.69,54.48,52.99
19.csv_Day7_10h30m,14.28,22.48,31.4,40.16,44.37,47.65,52.89,51.41,52.13
19.csv_Day7_11h00m,10.19,19.71,25.48,34.92,40.89,46.76,50.29,52.48,52.82
19.csv_Day7_11h30m,13.66,22.38,30.6,40.77,46.24,54.02,57.8,55.96,54.53
19.csv_Day7_12h00m,11.95,19.3,26.84,36.56,42.27,51.37,52.32,51.83,50.06
19.csv_Day7_12h30m,10.31,18.97,24.93,34.07,40.03,48.71,49.09,52.16,48.98
19.csv_Day7_13h00m,13.11,20.95,29.96,38.34,43.41,49.83,49.37,49.85,48.51
19.csv_Day7_13h30m,13.84,20.49,29.84,35.79,39.46,41.33,43.26,43.86,44.68
19.csv_Day7_14h00m,14.71,20.81,26.73,29.08,31.51,37.15,41.57,36.76,40.5
19.csv_Day7_14h30m,13.72,18.08,23.29,25.55,28.88,25.88,29.15,27.26,30.01
19.csv_Day7_15h00m,11.93,15.47,17.52,19.64,19.65,22.72,23.39,25.37,26.11
19.csv_Day7_15h30m,7.47,10.51,14.86,16.62,17.96,16.09,18.63,19.06,19.85
19.csv_Day7_16h00m,3.32,5.01,5.34,5.81,5.53,4.89,5.85,5.94,6.79
19.csv_Day7_16h30m,1.19,1.67,1.95,2.25,2.57,1.87,3.35,2.35,4.96
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
19.csv_Day8_7h30m,4.0,4.65,4.11,3.45,3.91,1.14,1.26,4.23,16.22
19.csv_Day8_8h00m,7.4,10.8,10.69,9.65,8.43,7.8,8.47,11.71,21.78
19.csv_Day8_8h30m,13.05,17.34,18.48,18.06,17.36,19.07,14.24,17.98,26.32
19.csv_Day8_9h00m,15.92,20.71,23.07,23.97,22.1,25.83,24.91,29.39,33.37
19.csv_Day8_9h30m,15.42,22.47,26.54,30.12,29.64,32.33,27.78,40.17,49.27
19.csv_Day8_10h00m,11.15,16.11,24.75,32.0,37.86,42.72,43.68,44.14,44.74
19.csv_Day8_10h30m,16.4,24.37,31.3,36.96,40.51,47.94,40.22,48.06,49.62
19.csv_Day8_11h00m,13.1,19.73,28.12,34.77,40.45,47.76,41.12,45.17,48.04
19.csv_Day8_11h30m,15.46,22.6,30.67,37.42,43.86,48.66,49.78,48.55,52.38
19.csv_Day8_12h00m,14.55,21.8,28.93,35.02,42.32,47.01,45.43,45.71,47.74
19.csv_Day8_12h30m,11.61,18.22,26.1,31.96,37.76,43.58,39.47,44.07,44.89
19.csv_Day8_13h00m,14.27,21.56,29.34,34.52,39.38,43.8,44.66,45.38,48.38
19.csv_Day8_13h30m,13.39,20.07,26.25,32.1,32.91,39.46,35.19,43.33,47.08
19.csv_Day8_14h00m,13.14,19.72,23.33,25.74,29.47,33.77,35.05,33.4,41.15
19.csv_Day8_14h30m,11.97,17.93,20.24,23.33,24.56,24.84,25.24,30.16,31.61
19.csv_Day8_15h00m,9.29,16.03,19.11,20.32,21.63,22.59,23.3,26.98,28.21
19.csv_Day8_15h30m,7.07,11.2,12.49,13.8,13.83,12.98,16.25,19.85,21.19
19.csv_Day8_16h00m,2.88,3.69,4.4,4.71,3.81,5.06,5.85,6.04,6.81
19.csv_Day8_16h30m,1.07,1.24,1.65,1.53,0.59,1.85,2.07,2.54,6.33
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,1.09,1.65,1.01,1.42,1.6,2.43,1.11,1.88,1.91
20.csv_Day7_6h00m,2.74,4.85,4.92,5.25,5.37,6.31,5.6,6.0,6.66
20.csv_Day7_6h30m,8.14,12.44,11.3,12.61,13.15,13.59,14.53,14.7,15.14
20.csv_Day7_7h00m,15.89,19.58,22.31,22.82,22.65,24.9,23.15,24.53,25.07
20.csv_Day7_7h30m,20.69,28.2,29.66,33.71,31.68,34.47,31.91,34.92,35.49
20.csv_Day7_8h00m,29.69,37.49,40.62,45.22,44.21,44.49,42.82,45.18,45.56
20.csv_Day7_8h30m,32.81,46.95,48.48,51.9,51.84,50.8,51.31,54.87,54.14
20.csv_Day7_9h00m,32.81,50.8,56.91,60.23,58.96,59.55,58.82,61.62,62.99
20.csv_Day7_9h30m,32.81,51.34,59.24,66.3,66.82,66.97,67.26,68.38,69.86
20.csv_Day7_10h00m,32.81,52.28,63.35,72.51,73.05,72.35,72.17,75.64,75.66
20.csv_Day7_10h30m,32.81,51.62,60.22,75.41,78.74,77.69,77.19,81.19,80.63
20.csv_Day7_11h00m,32.81,52.41,62.87,71.35,74.88,74.95,76.46,79.88,81.65
20.csv_Day7_11h30m,32.81,51.71,59.2,74.8,78.56,79.53,80.43,83.85,86.09
20.csv_Day7_12h00m,32.37,51.71,60.22,74.26,79.06,82.48,82.57,86.83,86.36
20.csv_Day7_12h30m,32.37,51.11,60.22,73.5,78.68,80.19,82.47,86.74,86.9
20.csv_Day7_13h00m,32.37,51.11,60.22,73.06,79.14,81.07,81.68,85.9,85.5
20.csv_Day7_13h30m,30.79,50.9,63.76,73.95,74.25,72.8,74.81,80.27,79.78
20.csv_Day7_14h00m,30.79,50.79,63.9,71.7,72.47,69.96,72.79,74.74,75.11
20.csv_Day7_14h30m,30.25,50.0,59.24,65.13,66.73,65.6,65.89,68.19,68.82
20.csv_Day7_15h00m,29.38,46.92,53.66,58.51,58.74,59.33,60.0,61.63,62.04
20.csv_Day7_15h30m,28.77,42.59,45.71,50.63,51.25,51.19,51.8,54.64,53.98
20.csv_Day7_16h00m,22.31,26.52,31.42,36.86,39.78,40.43,40.84,42.74,45.67
20.csv_Day7_16h30m,18.57,21.61,27.23,31.06,31.63,32.51,31.33,34.74,36.14
20.csv_Day7_17h00m,14.16,15.0,18.48,21.82,21.88,21.18,20.38,23.48,23.48
20.csv_Day7_17h30m,7.58,10.42,10.18,12.6,12.25,12.6,11.14,14.9,14.7
20.csv_Day7_18h00m,2.64,4.23,6.58,6.51,5.31,5.05,3.85,6.58,6.76
20.csv_Day7_18h30m,1.07,1.35,3.34,4.59,3.12,1.4,-0.04,2.47,6.78
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,2.7,2.58,3.01,2.38,3.8,4.18,2.28,1.84,0.83
20.csv_Day8_6h00m,7.27,6.53,6.21,6.0,7.45,8.18,9.12,8.62,8.45
20.csv_Day8_6h30m,14.63,15.27,15.93,14.88,16.59,15.42,17.08,18.08,17.22
20.csv_Day8_7h00m,19.68,23.55,24.75,25.29,26.47,27.11,27.73,27.28,26.8
20.csv_Day8_7h30m,23.33,31.52,34.26,35.47,39.01,39.11,37.97,38.23,36.07
20.csv_Day8_8h00m,27.71,40.92,43.09,44.09,47.97,48.82,47.21,47.24,46.22
20.csv_Day8_8h30m,31.16,44.85,50.84,56.77,57.59,58.13,56.97,58.32,54.03
20.csv_Day8_9h00m,31.97,49.28,57.87,66.66,65.49,64.59,64.1,64.21,64.72
20.csv_Day8_9h30m,31.97,52.95,63.67,73.63,72.9,72.46,72.62,72.76,72.07
20.csv_Day8_10h00m,31.97,52.95,63.67,77.86,81.21,80.31,77.92,78.66,77.78
20.csv_Day8_10h30m,31.97,53.26,63.67,79.59,82.04,83.02,82.49,82.59,81.17
20.csv_Day8_11h00m,31.59,51.22,63.17,74.71,75.7,80.19,79.83,81.78,79.46
20.csv_Day8_11h30m,31.4,51.95,63.17,78.95,82.59,83.53,86.22,86.08,86.21
20.csv_Day8_12h00m,31.16,52.74,63.67,80.4,84.84,86.29,89.3,88.77,88.06
20.csv_Day8_12h30m,29.79,52.3,63.4,79.55,85.0,86.33,89.39,88.68,88.73
20.csv_Day8_13h00m,28.86,50.7,62.2,80.25,85.58,85.44,88.35,87.58,87.47
20.csv_Day8_13h30m,26.51,47.42,59.98,76.95,78.73,82.27,83.65,81.91,81.82
20.csv_Day8_14h00m,26.33,47.65,58.73,71.87,73.94,76.47,77.95,77.05,76.17
20.csv_Day8_14h30m,24.72,44.68,53.4,64.87,67.48,69.33,71.44,69.09,68.1
20.csv_Day8_15h00m,23.02,38.58,47.06,58.26,61.46,62.05,63.64,62.86,62.4
20.csv_Day8_15h30m,21.15,35.84,40.92,51.53,53.86,54.58,55.34,55.81,53.38
20.csv_Day8_16h00m,20.2,32.22,33.37,42.02,45.3,47.12,46.25,45.72,44.53
20.csv_Day8_16h30m,15.98,23.56,25.78,31.0,36.14,36.08,36.81,36.83,36.55
20.csv_Day8_17h00m,14.1,17.36,17.89,23.94,28.1,27.37,26.23,27.87,24.05
20.csv_Day8_17h30m,10.45,12.38,12.75,15.49,19.06,18.94,16.01,17.85,15.29
20.csv_Day8_18h00m,7.12,7.23,8.74,8.69,11.81,7.63,8.83,8.15,7.19
20.csv_Day8_18h30m,4.01,4.86,6.07,6.04,8.06,4.7,4.81,3.38,3.58
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.21
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.21
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.21
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.21
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.21
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,-0.0,0.77,0.99,1.01,1.57,3.12,3.8,3.08,5.75
21.csv_Day7_6h00m,0.75,0.97,1.23,1.71,3.12,2.89,4.85,6.36,10.56
21.csv_Day7_6h30m,2.71,2.63,3.09,3.33,5.08,4.12,6.39,13.8,12.87
21.csv_Day7_7h00m,9.2,11.11,9.95,11.63,15.42,19.6,26.1,26.73,25.8
21.csv_Day7_7h30m,16.06,20.47,23.08,26.36,26.92,34.33,41.89,34.06,34.51
21.csv_Day7_8h00m,27.2,30.77,37.89,44.34,44.59,45.97,45.33,50.28,47.81
21.csv_Day7_8h30m,32.64,38.83,44.77,51.18,53.69,54.98,54.14,55.13,55.07
21.csv_Day7_9h00m,36.82,42.57,52.95,61.73,64.38,62.74,64.18,65.96,65.7
21.csv_Day7_9h30m,36.87,42.97,53.5,64.09,67.47,67.41,68.07,68.97,68.7
21.csv_Day7_10h00m,35.14,40.34,53.17,63.24,68.37,72.14,70.93,75.44,73.0
21.csv_Day7_10h30m,41.4,54.43,64.87,74.91,80.24,78.98,80.59,81.22,83.69
21.csv_Day7_11h00m,41.4,54.43,71.38,77.03,82.24,82.03,83.84,85.86,87.62
21.csv_Day7_11h30m,41.4,54.43,72.05,77.65,83.63,83.59,85.93,86.59,89.36
21.csv_Day7_12h00m,41.4,54.45,72.05,77.79,83.96,84.8,86.22,87.45,90.21
21.csv_Day7_12h30m,41.4,53.65,64.08,72.93,80.16,81.92,86.54,88.15,88.75
