id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.49
24.csv_Day7_7h00m,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36
24.csv_Day7_7h30m,12.27,12.27,12.27,12.27,12.27,12.27,12.27,12.27,12.27
24.csv_Day7_8h00m,18.96,18.96,18.96,18.96,18.96,18.96,18.96,18.96,18.96
24.csv_Day7_8h30m,29.95,29.95,29.95,29.95,29.95,29.95,29.95,29.95,29.95
24.csv_Day7_9h00m,38.73,38.73,38.73,38.73,38.73,38.73,38.73,38.73,38.73
24.csv_Day7_9h30m,44.72,44.72,44.72,44.72,44.72,44.72,44.72,44.72,44.72
24.csv_Day7_10h00m,52.49,52.49,52.49,52.49,52.49,52.49,52.49,52.49,52.49
24.csv_Day7_10h30m,58.48,58.48,58.48,58.48,58.48,58.48,58.48,58.48,58.48
24.csv_Day7_11h00m,62.28,62.28,62.28,62.28,62.28,62.28,62.28,62.28,62.28
24.csv_Day7_11h30m,61.64,61.64,61.64,61.64,61.64,61.64,61.64,61.64,61.64
24.csv_Day7_12h00m,63.48,63.48,63.48,63.48,63.48,63.48,63.48,63.48,63.48
24.csv_Day7_12h30m,65.42,65.42,65.42,65.42,65.42,65.42,65.42,65.42,65.42
24.csv_Day7_13h00m,61.12,61.12,61.12,61.12,61.12,61.12,61.12,61.12,61.12
24.csv_Day7_13h30m,56.83,56.83,56.83,56.83,56.83,56.83,56.83,56.83,56.83
24.csv_Day7_14h00m,54.34,54.34,54.34,54.34,54.34,54.34,54.34,54.34,54.34
24.csv_Day7_14h30m,49.53,49.53,49.53,49.53,49.53,49.53,49.53,49.53,49.53
24.csv_Day7_15h00m,37.25,37.25,37.25,37.25,37.25,37.25,37.25,37.25,37.25
24.csv_Day7_15h30m,33.05,33.05,33.05,33.05,33.05,33.05,33.05,33.05,33.05
24.csv_Day7_16h00m,24.11,24.11,24.11,24.11,24.11,24.11,24.11,24.11,24.11
24.csv_Day7_16h30m,16.51,16.51,16.51,16.51,16.51,16.51,16.51,16.51,16.51
24.csv_Day7_17h00m,8.07,8.07,8.07,8.07,8.07,8.07,8.07,8.07,8.07
24.csv_Day7_17h30m,2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57
24.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_6h30m,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
24.csv_Day8_7h00m,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98,3.98
24.csv_Day8_7h30m,9.81,9.81,9.81,9.81,9.81,9.81,9.81,9.81,9.81
24.csv_Day8_8h00m,17.42,17.42,17.42,17.42,17.42,17.42,17.42,17.42,17.42
24.csv_Day8_8h30m,25.71,25.71,25.71,25.71,25.71,25.71,25.71,25.71,25.71
24.csv_Day8_9h00m,34.53,34.53,34.53,34.53,34.53,34.53,34.53,34.53,34.53
24.csv_Day8_9h30m,43.17,43.17,43.17,43.17,43.17,43.17,43.17,43.17,43.17
24.csv_Day8_10h00m,48.07,48.07,48.07,48.07,48.07,48.07,48.07,48.07,48.07
24.csv_Day8_10h30m,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42
24.csv_Day8_11h00m,54.94,54.94,54.94,54.94,54.94,54.94,54.94,54.94,54.94
24.csv_Day8_11h30m,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23
24.csv_Day8_12h00m,56.07,56.07,56.07,56.07,56.07,56.07,56.07,56.07,56.07
24.csv_Day8_12h30m,57.34,57.34,57.34,57.34,57.34,57.34,57.34,57.34,57.34
24.csv_Day8_13h00m,51.74,51.74,51.74,51.74,51.74,51.74,51.74,51.74,51.74
24.csv_Day8_13h30m,51.41,51.41,51.41,51.41,51.41,51.41,51.41,51.41,51.41
24.csv_Day8_14h00m,47.84,47.84,47.84,47.84,47.84,47.84,47.84,47.84,47.84
24.csv_Day8_14h30m,42.87,42.87,42.87,42.87,42.87,42.87,42.87,42.87,42.87
24.csv_Day8_15h00m,34.49,34.49,34.49,34.49,34.49,34.49,34.49,34.49,34.49
24.csv_Day8_15h30m,29.27,29.27,29.27,29.27,29.27,29.27,29.27,29.27,29.27
24.csv_Day8_16h00m,22.84,22.84,22.84,22.84,22.84,22.84,22.84,22.84,22.84
24.csv_Day8_16h30m,14.62,14.62,14.62,14.62,14.62,14.62,14.62,14.62,14.62
24.csv_Day8_17h00m,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03
24.csv_Day8_17h30m,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
24.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
24.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_7h30m,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34
25.csv_Day7_8h00m,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03,8.03
25.csv_Day7_8h30m,14.98,14.98,14.98,14.98,14.98,14.98,14.98,14.98,14.98
25.csv_Day7_9h00m,20.06,20.06,20.06,20.06,20.06,20.06,20.06,20.06,20.06
25.csv_Day7_9h30m,23.89,23.89,23.89,23.89,23.89,23.89,23.89,23.89,23.89
25.csv_Day7_10h00m,29.28,29.28,29.28,29.28,29.28,29.28,29.28,29.28,29.28
25.csv_Day7_10h30m,30.99,30.99,30.99,30.99,30.99,30.99,30.99,30.99,30.99
25.csv_Day7_11h00m,37.08,37.08,37.08,37.08,37.08,37.08,37.08,37.08,37.08
25.csv_Day7_11h30m,39.96,39.96,39.96,39.96,39.96,39.96,39.96,39.96,39.96
25.csv_Day7_12h00m,35.16,35.16,35.16,35.16,35.16,35.16,35.16,35.16,35.16
25.csv_Day7_12h30m,39.3,39.3,39.3,39.3,39.3,39.3,39.3,39.3,39.3
25.csv_Day7_13h00m,38.45,38.45,38.45,38.45,38.45,38.45,38.45,38.45,38.45
25.csv_Day7_13h30m,36.2,36.2,36.2,36.2,36.2,36.2,36.2,36.2,36.2
25.csv_Day7_14h00m,33.31,33.31,33.31,33.31,33.31,33.31,33.31,33.31,33.31
25.csv_Day7_14h30m,28.68,28.68,28.68,28.68,28.68,28.68,28.68,28.68,28.68
25.csv_Day7_15h00m,24.04,24.04,24.04,24.04,24.04,24.04,24.04,24.04,24.04
25.csv_Day7_15h30m,20.72,20.72,20.72,20.72,20.72,20.72,20.72,20.72,20.72
25.csv_Day7_16h00m,12.87,12.87,12.87,12.87,12.87,12.87,12.87,12.87,12.87
25.csv_Day7_16h30m,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64,5.64
25.csv_Day7_17h00m,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_7h30m,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69
25.csv_Day8_8h00m,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
25.csv_Day8_8h30m,16.24,16.24,16.24,16.24,16.24,16.24,16.24,16.24,16.24
25.csv_Day8_9h00m,22.67,22.67,22.67,22.67,22.67,22.67,22.67,22.67,22.67
25.csv_Day8_9h30m,28.26,28.26,28.26,28.26,28.26,28.26,28.26,28.26,28.26
25.csv_Day8_10h00m,30.05,30.05,30.05,30.05,30.05,30.05,30.05,30.05,30.05
25.csv_Day8_10h30m,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3,35.3
25.csv_Day8_11h00m,42.14,42.14,42.14,42.14,42.14,42.14,42.14,42.14,42.14
25.csv_Day8_11h30m,45.68,45.68,45.68,45.68,45.68,45.68,45.68,45.68,45.68
25.csv_Day8_12h00m,43.18,43.18,43.18,43.18,43.18,43.18,43.18,43.18,43.18
25.csv_Day8_12h30m,44.44,44.44,44.44,44.44,44.44,44.44,44.44,44.44,44.44
25.csv_Day8_13h00m,41.42,41.42,41.42,41.42,41.42,41.42,41.42,41.42,41.42
25.csv_Day8_13h30m,39.38,39.38,39.38,39.38,39.38,39.38,39.38,39.38,39.38
25.csv_Day8_14h00m,36.52,36.52,36.52,36.52,36.52,36.52,36.52,36.52,36.52
25.csv_Day8_14h30m,29.03,29.03,29.03,29.03,29.03,29.03,29.03,29.03,29.03
25.csv_Day8_15h00m,21.74,21.74,21.74,21.74,21.74,21.74,21.74,21.74,21.74
25.csv_Day8_15h30m,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09,19.09
25.csv_Day8_16h00m,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93,11.93
25.csv_Day8_16h30m,6.69,6.69,6.69,6.69,6.69,6.69,6.69,6.69,6.69
25.csv_Day8_17h00m,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
26.csv_Day7_0h00m,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09
26.csv_Day7_0h30m,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
26.csv_Day7_1h00m,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09
26.csv_Day7_1h30m,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09
26.csv_Day7_2h00m,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11
26.csv_Day7_2h30m,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
26.csv_Day7_3h00m,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.09
26.csv_Day7_3h30m,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
26.csv_Day7_4h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
26.csv_Day7_4h30m,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56
26.csv_Day7_5h00m,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19
26.csv_Day7_5h30m,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06,13.06
26.csv_Day7_6h00m,23.03,23.03,23.03,23.03,23.03,23.03,23.03,23.03,23.03
26.csv_Day7_6h30m,28.98,28.98,28.98,28.98,28.98,28.98,28.98,28.98,28.98
26.csv_Day7_7h00m,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3,37.3
26.csv_Day7_7h30m,43.36,43.36,43.36,43.36,43.36,43.36,43.36,43.36,43.36
26.csv_Day7_8h00m,52.99,52.99,52.99,52.99,52.99,52.99,52.99,52.99,52.99
26.csv_Day7_8h30m,62.35,62.35,62.35,62.35,62.35,62.35,62.35,62.35,62.35
26.csv_Day7_9h00m,66.55,66.55,66.55,66.55,66.55,66.55,66.55,66.55,66.55
26.csv_Day7_9h30m,72.06,72.06,72.06,72.06,72.06,72.06,72.06,72.06,72.06
26.csv_Day7_10h00m,78.58,78.58,78.58,78.58,78.58,78.58,78.58,78.58,78.58
26.csv_Day7_10h30m,83.21,83.21,83.21,83.21,83.21,83.21,83.21,83.21,83.21
26.csv_Day7_11h00m,78.62,78.62,78.62,78.62,78.62,78.62,78.62,78.62,78.62
26.csv_Day7_11h30m,70.16,70.16,70.16,70.16,70.16,70.16,70.16,70.16,70.16
26.csv_Day7_12h00m,71.53,71.53,71.53,71.53,71.53,71.53,71.53,71.53,71.53
26.csv_Day7_12h30m,73.66,73.66,73.66,73.66,73.66,73.66,73.66,73.66,73.66
26.csv_Day7_13h00m,66.81,66.81,66.81,66.81,66.81,66.81,66.81,66.81,66.81
26.csv_Day7_13h30m,64.32,64.32,64.32,64.32,64.32,64.32,64.32,64.32,64.32
26.csv_Day7_14h00m,59.35,59.35,59.35,59.35,59.35,59.35,59.35,59.35,59.35
26.csv_Day7_14h30m,57.75,57.75,57.75,57.75,57.75,57.75,57.75,57.75,57.75
26.csv_Day7_15h00m,55.23,55.23,55.23,55.23,55.23,55.23,55.23,55.23,55.23
26.csv_Day7_15h30m,54.3,54.3,54.3,54.3,54.3,54.3,54.3,54.3,54.3
26.csv_Day7_16h00m,45.98,45.98,45.98,45.98,45.98,45.98,45.98,45.98,45.98
26.csv_Day7_16h30m,40.47,40.47,40.47,40.47,40.47,40.47,40.47,40.47,40.47
26.csv_Day7_17h00m,28.74,28.74,28.74,28.74,28.74,28.74,28.74,28.74,28.74
26.csv_Day7_17h30m,17.05,17.05,17.05,17.05,17.05,17.05,17.05,17.05,17.05
26.csv_Day7_18h00m,11.59,11.59,11.59,11.59,11.59,11.59,11.59,11.59,11.59
26.csv_Day7_18h30m,7.79,7.79,7.79,7.79,7.79,7.79,7.79,7.79,7.79
26.csv_Day7_19h00m,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91,1.91
26.csv_Day7_19h30m,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19,1.19
26.csv_Day7_20h00m,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45
26.csv_Day7_20h30m,1.07,1.07,1.07,1.07,1.07,1.07,1.07,1.07,1.07
26.csv_Day7_21h00m,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91
26.csv_Day7_21h30m,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84
26.csv_Day7_22h00m,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43
26.csv_Day7_22h30m,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
26.csv_Day7_23h00m,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
26.csv_Day7_23h30m,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
26.csv_Day8_0h00m,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
26.csv_Day8_0h30m,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
26.csv_Day8_1h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
26.csv_Day8_1h30m,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
26.csv_Day8_2h00m,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
26.csv_Day8_2h30m,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
26.csv_Day8_3h00m,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
26.csv_Day8_3h30m,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16
26.csv_Day8_4h00m,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
26.csv_Day8_4h30m,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
26.csv_Day8_5h00m,5.11,5.11,5.11,5.11,5.11,5.11,5.11,5.11,5.11
26.csv_Day8_5h30m,15.86,15.86,15.86,15.86,15.86,15.86,15.86,15.86,15.86
26.csv_Day8_6h00m,24.95,24.95,24.95,24.95,24.95,24.95,24.95,24.95,24.95
26.csv_Day8_6h30m,32.17,32.17,32.17,32.17,32.17,32.17,32.17,32.17,32.17
26.csv_Day8_7h00m,41.03,41.03,41.03,41.03,41.03,41.03,41.03,41.03,41.03
26.csv_Day8_7h30m,51.39,51.39,51.39,51.39,51.39,51.39,51.39,51.39,51.39
26.csv_Day8_8h00m,57.75,57.75,57.75,57.75,57.75,57.75,57.75,57.75,57.75
26.csv_Day8_8h30m,63.41,63.41,63.41,63.41,63.41,63.41,63.41,63.41,63.41
26.csv_Day8_9h00m,67.31,67.31,67.31,67.31,67.31,67.31,67.31,67.31,67.31
26.csv_Day8_9h30m,72.83,72.83,72.83,72.83,72.83,72.83,72.83,72.83,72.83
26.csv_Day8_10h00m,74.14,74.14,74.14,74.14,74.14,74.14,74.14,74.14,74.14
26.csv_Day8_10h30m,76.85,76.85,76.85,76.85,76.85,76.85,76.85,76.85,76.85
26.csv_Day8_11h00m,74.9,74.9,74.9,74.9,74.9,74.9,74.9,74.9,74.9
26.csv_Day8_11h30m,74.12,74.12,74.12,74.12,74.12,74.12,74.12,74.12,74.12
26.csv_Day8_12h00m,71.71,71.71,71.71,71.71,71.71,71.71,71.71,71.71,71.71
26.csv_Day8_12h30m,73.08,73.08,73.08,73.08,73.08,73.08,73.08,73.08,73.08
26.csv_Day8_13h00m,70.36,70.36,70.36,70.36,70.36,70.36,70.36,70.36,70.36
26.csv_Day8_13h30m,66.89,66.89,66.89,66.89,66.89,66.89,66.89,66.89,66.89
26.csv_Day8_14h00m,62.48,62.48,62.48,62.48,62.48,62.48,62.48,62.48,62.48
26.csv_Day8_14h30m,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5
26.csv_Day8_15h00m,54.78,54.78,54.78,54.78,54.78,54.78,54.78,54.78,54.78
26.csv_Day8_15h30m,46.76,46.76,46.76,46.76,46.76,46.76,46.76,46.76,46.76
26.csv_Day8_16h00m,40.39,40.39,40.39,40.39,40.39,40.39,40.39,40.39,40.39
26.csv_Day8_16h30m,33.59,33.59,33.59,33.59,33.59,33.59,33.59,33.59,33.59
