q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.51135968833134,50.329136741903675,55.431781241677015,59.70319796752929,61.14544801139371,63.343299786012565,66.29932268022418,69.67652906145368,75.75644001960754
29.770493888854986,46.09569053845528,52.24405353700271,55.7471652840877,58.85298302513375,61.921586895728296,64.8803109410432,68.2410282893408,74.12217545318603
36.31593704223633,46.94645601908366,50.887387848428844,53.932305338843534,57.13176148278373,59.79917189858176,63.91642795373377,66.97808074951172,72.81613910102843
38.63493689812703,47.582741995780694,51.2364748878479,54.26194981322932,56.87832257539284,58.479521351689876,61.59989816145463,64.63858140128912,72.53469721476236
34.323759205774834,41.7942448425293,48.070369939546325,50.35499908915433,52.74202197324234,54.908158349005696,58.517853121370884,62.37685701693022,68.614355524381
33.18129749298096,41.04906188117134,44.910245876676505,47.437462465163506,50.40216149954961,52.729158838672895,56.07421622661498,58.31131862738194,63.430333947181694
24.186737662951153,35.58667099047452,38.62484574608129,40.80432485519454,42.52282657755745,45.35503625310223,48.17904285751856,51.44998584252707,56.72671917104721
21.538374767303466,29.87864521980286,32.681063024202984,34.80453136619602,36.645501410799326,38.67661256294746,42.003663674653176,44.61660275972807,50.4367609500885
16.80393636226654,24.913295753002167,27.376689165327285,28.890865764563735,30.865653604289406,32.5741918934758,34.66514792550551,36.9926581811961,42.1062932693597
17.189065071308253,19.991528651773415,21.662772835493087,23.353872780137593,24.84904317222615,26.173221015930174,27.906175177855925,30.689433734893797,33.96781062091269
11.768563878536224,13.877403983202848,15.270173003673555,17.554673686781257,18.302938455885105,19.4530406665802,20.462210893630974,22.561609293619796,26.02995078842171
5.3049951382145375,7.3398224750445,9.241408379375937,10.55644575552507,11.287754759987195,12.20806992367573,12.730259438734786,13.704279118667948,15.264582602265172
1.6494186283202261,2.6228433784984415,3.5814272201061246,4.064023158890861,4.53174011568704,5.22815179824829,6.099508762359619,6.913227208206274,8.397307610475872
0.0,0.07435729759080072,0.18769162893295288,0.2971330718523579,0.5708445427247456,0.7711730260893983,1.3137547969818115,2.053642284155994,3.2466902963370083
0.0,0.0,0.0,0.0,0.0,0.02794445541169908,0.08387641302082266,0.24153413464514079,0.6572494800890587
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011306352105486352,0.05383500350547619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022613449269032397,0.08692219201518998
0.0,0.0,0.0,0.0,0.0,0.028981744011952755,0.10242216188516186,0.3753580423501822,1.0316570717518099
0.0,0.0,0.0,0.02198753504526052,0.31818995210859513,0.6054061074542183,1.2908173189691774,2.5288504264689156,4.518111435059578
0.9371693420410157,1.8961016654968263,2.518931390031671,3.3022322975416856,4.021073719859123,4.9109135774293335,6.569207191467285,8.521151002248128,11.301245820326539
6.1841399289241865,7.913952043397088,9.22417815357447,10.388163399696351,11.34475739721982,12.735272339412143,14.508289370967281,16.36020177205404,19.52406172162552
13.05812922890697,15.442289763841925,17.212495551784556,18.390635168993914,19.428690208329094,20.58896675109863,22.644966073036194,25.721842110141683,28.298450298910392
20.454877346588507,24.091705321754727,25.72576559484005,27.16525634163841,28.73504742161981,30.711571655273435,32.15002602747808,35.49395901477002,37.94587847319516
28.421132511662364,32.09977115086147,33.9520245411844,35.779298171562345,37.47936543617298,39.79934490203857,41.49875775539513,44.85853678573262,46.7768217795604
35.605239497800795,40.2742613368025,42.42160717169443,44.15677661374619,45.38971960544586,47.37869767702543,49.38618507385254,52.15821834646805,54.538847352389624
43.11333391349231,46.310882358730964,48.96232856909434,50.685872174206196,52.22855544022346,54.18203238284949,56.815557216916766,59.19091359981441,62.72360278235542
48.66907364378373,52.30053271739844,54.84231174109639,56.645173994605216,58.52907891706987,60.38871570605903,62.79093278795608,64.56566921351599,68.83982150554657
52.71616043579288,56.43231473176375,58.205747204301375,61.174120860132675,62.7259375453175,63.78547973900734,67.13950595740812,69.40339961658825,73.61588071187337
52.394534395029254,57.74944115577783,59.863465177141066,62.22601955518455,64.52251441662128,66.43046657420972,69.66176801541957,72.54353846232097,76.4966869819455
55.711358372370405,58.929462330601794,61.58382140636444,63.74081304931641,65.79838463636028,68.28074917602538,70.86500438343394,74.70774668375651,78.30788345336914
53.324800630978174,58.515245918605636,61.29487780124421,64.20050019790877,66.29324795822161,68.59833898716144,71.54455089569092,75.48025727705523,79.39632047017416
52.78585400980711,56.69118386420651,59.6174791081195,62.767973527495315,65.10674801667531,67.5060066296504,70.5839066224722,73.97002563476563,78.94436926841736
50.687203905722676,54.417714055839944,57.380433893601094,60.198997082587766,62.43596555831584,66.48044833770165,69.1921730250847,72.5752692322982,77.00605545043946
45.160113565819984,50.94487582061578,52.72445888824952,55.856786928446795,59.119730503072546,62.06408072280884,65.01539486144719,68.24580500251369,73.7793795267741
43.13013259683336,46.786994874414184,49.19069191388654,51.28477892681404,54.182514959971115,56.194811507386845,59.27595973968505,62.13300569649202,67.84630790710449
36.68148969567389,40.3316927593488,42.977099006397594,45.89690306692843,48.788398662651026,51.119051828279595,53.60869050964294,57.5653133392334,62.595096033269705
31.303510909266286,34.64910015482169,36.66073788745267,39.66828896480852,41.63068014303843,43.84264186234172,47.01812280052747,50.29646864037065,54.50379587348532
25.700911719982443,28.214086154100432,30.74587902608125,32.539207075259114,34.592466142177585,36.83122184872627,38.779807890320654,41.545726165771484,44.634811535397084
18.81331965467996,20.845069095291738,23.85779654192202,25.321816583991932,27.234469749710776,29.047981680443414,30.753405656814568,32.954253387451175,35.601302511041816
12.462116622924805,15.820209652847716,17.361864446701496,19.04549840650251,20.30289153817928,21.703531503379963,22.605139541625977,24.407477901721823,27.883129456381738
5.8108709023246226,8.939725433151175,10.532189454214958,11.726634215890588,12.533283746760825,13.267172826654033,14.335127909957533,15.478819964474738,18.805869321852192
2.056765651260503,3.149572680110023,4.198766176010435,4.900289294908918,5.568904947974743,6.223655309942034,7.190170490664322,8.42675451030009,9.863401273183706
0.0,0.10912932554880779,0.31058658788209426,0.4660921941200893,0.7929558005898889,1.0259231281487977,1.7829724550247192,2.609099448690512,3.6400269624931187
0.0,0.0,0.0,0.0,0.0,0.011433037207837657,0.09464855341684247,0.2974180079816138,0.8237575862739905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038971867416271186,0.07078942672952131
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10193662668529299
0.0,0.0,0.0,0.0,0.0,0.025459218805486444,0.2479818728837098,0.7411920444654877,1.759939255497672
1.177742949268397,1.8507042566935223,2.117206711769105,2.4670798354148866,2.8154672384262085,3.731770872756054,4.7947838809179215,5.7566675152097435,7.095105055162122
6.6531379961007895,7.742341026410912,8.378691541964056,8.937775376637777,9.767362276713055,10.665605577741351,12.113307318037204,13.580363319601332,15.11073677274916
12.144839617411296,13.962218700995862,15.33932922950158,16.061007311127405,17.569685912132265,18.580041885375977,19.984138060558458,21.565774917602546,23.49797325134277
16.295131613991476,20.57760690878996,22.331455763743474,23.41070478603404,24.85860148838588,26.392271147392414,27.280627513773304,28.90800214914176,31.405968090611644
21.2197703742981,26.9338240369161,28.77506233639187,29.952932856375714,31.985349506802027,33.43316892477182,34.38643057973761,35.989324705941335,38.36783082098024
25.74932245254517,32.27818926008124,34.41895644378662,36.24417302250083,37.96514462158084,39.21028584566983,40.444522094726565,42.250766286849974,44.24251565199632
26.8284049987793,36.39467601776123,38.79830759139288,40.72243112625614,42.0773633680036,44.21928690203498,46.36133412812885,47.35278663635253,49.235411534990575
35.96269498189291,41.171530810269445,43.58123808224996,45.50762780314744,46.912176185077236,48.6075288772583,50.72103811899821,52.267818959554035,54.45077843930986
33.877593994140625,41.19242477416992,44.19700622558594,45.40872000347484,47.15286008730913,48.769173133156514,50.703786258697505,53.42664542911715,56.42891785939534
37.71509971618653,43.57314081115723,46.11180193901062,47.51758834260085,48.87578064366391,49.97935183882418,51.87446701049805,54.41418318314986,57.25669902392796
39.13198471069336,43.251720047968085,45.596233666283744,47.55704948375752,48.81942565979496,50.021354548136394,51.929377737045286,54.59016754150391,56.55665465460883
36.599063873291016,40.035616639214595,43.69941030502319,45.80117715922269,46.713097630125105,48.6190406719007,49.76147880987688,53.14021794770019,54.80689616733127
32.19605810858987,37.1204210545222,39.40429584503174,41.83262020412245,43.9287699916146,45.33354504048323,47.28240806406194,50.2998171488444,52.57918932988093
28.650430297851564,33.59293404324849,35.92980242056005,37.961153719902036,39.99295319875081,41.57004165649414,43.490530883904654,45.5821129648309,48.11513730561511
25.064145387566608,28.40482448577881,31.358900556564336,32.6649913530092,34.25816663106282,36.58304730762135,38.289093017578125,39.669967416616586,42.077209191095264
21.58970518613037,25.179197869805726,27.234050235748292,27.963287353515625,28.878844261169434,31.05999980447612,32.39536758422852,33.45352274870672,35.80714161793391
16.108495978305214,20.134818413940785,21.272586998939516,21.882800564159044,23.033095756150267,24.27007285847383,25.276794452758494,26.402373518238306,28.409715981068818
10.02097680093469,12.693967250355502,14.111845064163209,14.698034149429706,15.484899520874023,16.616574719746907,17.400200861150566,18.614933751977013,20.887208728464497
4.840388804485924,6.32518626488272,7.205725013126027,7.789116859436035,8.299063976605733,9.008703231811523,10.010892696564014,11.199164428752223,13.380007151553503
0.3035163819491864,0.6864745692046667,1.2168471654256185,1.5597104760267402,1.9707837104797363,2.477518415451049,3.504148333632425,4.605742821672779,5.7387727607698995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10240530360828755,0.5655314819514751
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10087447762489278
0.0,0.0,0.0,0.0,0.0,0.13793941886543867,0.2888663233915964,0.7244710826873806,1.7742786413431166
1.0461004305879278,1.657226140598456,1.9314618646224342,2.287198285518154,2.8209183777079865,3.7830184606405397,4.931872179746628,5.925468197055896,7.447986503238873
4.883401779333751,6.845252865011042,7.872405377664794,8.412240953445433,9.485832818349202,10.431862030029297,12.019543809890745,13.585932496912339,15.681207122802734
7.970909134546916,12.411921506179006,14.12071863726775,15.543872671127321,16.59512545466423,18.304018688201904,19.375941245793264,21.720510517022547,24.08978862762451
11.781178855895998,18.809428079504716,20.496426383256914,22.356488929639024,23.930458068847656,26.158841148805823,27.2960597378867,29.57918115681293,32.485205769215234
16.6481146812439,22.222275827342067,25.937675884246826,28.733324299436624,30.55488363901774,32.891997452598204,34.3901949763298,36.43725708416074,39.603370666503906
21.335959624562943,29.779227608516305,31.766898772354523,34.793878936767584,37.16996054429757,39.01664367198944,40.906087611271786,42.388379772680786,45.425250240647316
23.638137187957764,33.03186174283187,37.07134649753571,40.28071534006219,42.23578954779583,44.35588455322461,46.21608832760134,47.53796384762495,51.22014785834721
27.960381952921548,36.155496618840424,41.59948462317972,44.407567110928625,46.858549008967906,48.79686357975006,50.23732233914462,51.73105550130209,56.08171430359506
20.927156448364258,37.3692232531886,42.05511024475098,45.83391854979776,47.78888785839081,49.479387282912356,51.039601898193354,53.67567825317383,57.362622899275564
21.293128776550297,39.09459679343484,43.52393952537986,46.784100640903816,49.06533902829832,50.51841267903646,52.00985997200012,54.436948961103,58.02925014495849
27.29824867248535,40.36919837830558,43.94847940557143,46.87454022531924,48.92631848653157,50.83740601303998,51.95904504152444,54.81940321488814,58.14813219706217
26.152247509089385,37.37511193448521,40.87369523325274,44.494161635178784,46.52998143015681,48.26743398030599,49.999829508463534,52.21832839723617,55.38510854176113
27.871593475341797,34.01559764375078,37.79296227900187,39.8852421283722,43.03304568710534,44.851992969512935,46.970859535747664,49.2337995665414,53.504405224292306
19.519285202026367,31.291897838401795,33.67446890391153,36.878343034559684,39.6768818768588,41.4990797433097,42.81930526733399,44.93838941786024,48.809326116244
20.083446502685547,26.0258358224233,29.206734256744383,30.591381072998047,32.84427907683633,34.52929076587453,36.818029040382015,38.76895913441976,41.518434827311054
16.599435234069823,21.86871210277147,24.062945700385352,26.05804160275767,28.190262711237345,29.360271517435713,31.326783945560457,32.4952266399677,35.033176498413084
13.232550621032715,16.286834399363133,18.798167115449907,20.28829634817023,21.488652087341656,22.786383355458575,23.87950184020129,25.71600254603795,27.63513331039279
8.840761689345042,10.608025565750768,12.611831346338446,13.744200154713221,15.140223615819757,15.941844415664672,17.143212101951477,18.31159973907471,21.267460251555725
4.703986178398132,5.026997512140316,6.446766821904617,7.361252765655518,8.079542875289917,8.774388744180854,10.080090436935425,11.087511324001397,13.244915691103252
0.4719477979421616,0.8383722941080731,1.1136755610505744,1.4730007727037782,2.045822059679212,2.791082549922203,3.5172101549335295,4.544630786350797,5.965847482336195
0.0,0.0,0.0,0.0,0.0,0.0,0.06746111540417912,0.1908051347121217,0.6112465690482746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4692197918891907,1.7828510046005248,2.1380775797367098,2.439910650253296,2.653754250569777,2.8150970141092935,3.251330614089965,3.284170389175415,3.565650987625122
4.635859184998733,6.947098363041878,7.960680932998658,8.702685572306315,9.228684449195862,9.665587425231934,9.852293968200684,10.133498764038087,10.621654319763184
11.157300085838026,14.232182280222576,15.169776678085327,16.759431864420577,17.547526579636795,17.82933235168457,18.243625195821124,18.582030759538924,19.262713432312008
16.174030288060507,21.5620251083374,23.28741455078125,25.304269875420466,26.459575653076172,27.19665642555314,27.508569363185337,28.0254718208313,28.646780586242674
22.35229467391968,28.216902045941072,31.309910430908204,34.37790728977748,35.27865982055664,36.21612548828125,36.96748924255371,37.572624751499724,38.2890926361084
34.00920608318769,39.42020975748698,42.44666238512312,44.201664329977596,45.22107802170974,45.97553176879883,46.93012027740478,47.381717681884766,47.9556339263916
