id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.4,0.08,0.21,0.81,0.35,1.62,1.57,1.96,2.96
21.csv_Day8_6h00m,1.46,3.26,4.67,4.73,5.46,5.25,6.44,6.91,7.44
21.csv_Day8_6h30m,5.05,7.74,10.49,12.0,12.87,13.23,15.41,13.78,17.81
21.csv_Day8_7h00m,14.26,20.41,22.62,23.84,24.94,25.73,24.9,25.91,28.22
21.csv_Day8_7h30m,20.15,28.09,31.69,34.89,33.84,32.0,34.4,35.89,36.66
21.csv_Day8_8h00m,23.4,34.0,42.05,43.79,43.08,45.1,45.97,45.19,47.58
21.csv_Day8_8h30m,24.54,36.51,45.93,46.46,49.04,51.48,49.88,50.84,55.44
21.csv_Day8_9h00m,21.51,33.74,46.32,59.25,59.04,59.66,59.99,61.54,63.2
21.csv_Day8_9h30m,23.0,33.0,48.63,54.49,56.81,63.4,67.11,68.66,68.62
21.csv_Day8_10h00m,24.88,32.68,48.81,57.41,64.25,68.69,70.42,76.77,75.82
21.csv_Day8_10h30m,24.77,35.4,51.15,60.48,66.18,73.14,74.85,79.45,78.82
21.csv_Day8_11h00m,24.77,35.96,50.93,62.5,72.15,79.52,80.34,84.73,82.07
21.csv_Day8_11h30m,25.15,38.87,51.76,63.72,74.65,82.62,85.31,85.58,86.02
21.csv_Day8_12h00m,24.61,40.86,49.91,61.2,74.38,82.0,85.02,86.88,86.42
21.csv_Day8_12h30m,22.58,40.8,49.16,63.76,79.22,85.43,88.01,90.31,88.34
21.csv_Day8_13h00m,20.54,37.1,50.48,62.94,78.11,86.04,87.2,89.8,89.27
21.csv_Day8_13h30m,15.91,34.54,47.76,66.76,76.86,79.24,79.42,84.71,85.08
21.csv_Day8_14h00m,16.38,36.97,48.99,63.11,73.11,76.05,77.37,77.46,75.22
21.csv_Day8_14h30m,13.72,31.57,43.09,59.04,65.11,64.4,69.06,66.02,70.11
21.csv_Day8_15h00m,11.93,28.14,39.37,55.12,59.75,59.14,59.64,58.97,60.22
21.csv_Day8_15h30m,11.71,27.99,37.36,49.23,53.47,51.39,53.1,55.26,55.32
21.csv_Day8_16h00m,8.47,21.97,30.16,39.12,43.25,44.41,45.15,45.23,46.73
21.csv_Day8_16h30m,6.05,18.46,26.95,28.5,30.08,33.46,34.29,31.83,36.64
21.csv_Day8_17h00m,4.12,6.1,9.66,10.6,17.0,20.31,24.98,25.71,29.08
21.csv_Day8_17h30m,1.93,3.94,5.06,6.73,9.05,14.02,15.86,16.25,22.54
21.csv_Day8_18h00m,0.71,2.21,2.81,3.85,4.69,6.06,5.19,7.04,8.92
21.csv_Day8_18h30m,0.4,0.64,0.13,0.95,0.69,1.06,1.61,2.16,2.75
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,0.86,1.2,2.46,2.91,0.86,1.99,1.81,2.9,3.25
22.csv_Day7_6h00m,3.68,5.57,5.64,5.92,8.16,9.13,8.76,11.14,11.15
22.csv_Day7_6h30m,14.02,17.02,19.38,16.64,15.31,18.64,19.81,20.96,21.1
22.csv_Day7_7h00m,19.13,25.75,28.1,26.44,24.54,29.01,27.64,28.96,30.26
22.csv_Day7_7h30m,27.15,33.07,37.37,38.16,37.67,37.99,39.38,38.25,37.68
22.csv_Day7_8h00m,29.15,39.05,43.32,47.81,47.57,49.72,49.47,47.18,46.2
22.csv_Day7_8h30m,30.42,42.26,47.01,51.03,57.98,55.93,57.28,55.65,54.08
22.csv_Day7_9h00m,32.82,46.6,52.38,55.21,59.02,60.42,63.42,62.81,67.12
22.csv_Day7_9h30m,34.51,47.41,55.68,62.42,70.44,70.35,72.66,70.88,71.6
22.csv_Day7_10h00m,37.08,49.75,56.94,66.69,73.44,73.25,75.76,74.95,76.42
22.csv_Day7_10h30m,36.73,51.11,60.88,72.11,78.31,79.06,80.87,77.75,81.45
22.csv_Day7_11h00m,36.85,52.84,68.99,80.74,81.9,83.21,82.21,83.99,88.53
22.csv_Day7_11h30m,36.35,52.93,67.82,83.04,84.97,85.08,84.14,84.85,92.01
22.csv_Day7_12h00m,33.3,52.41,65.19,75.34,80.17,83.82,84.34,88.49,93.13
22.csv_Day7_12h30m,33.8,53.06,63.78,78.36,82.47,83.17,83.01,87.14,91.64
22.csv_Day7_13h00m,36.65,50.14,60.1,76.23,78.86,78.87,81.44,84.41,90.53
22.csv_Day7_13h30m,35.6,49.57,57.82,70.31,76.15,80.11,83.3,84.25,86.61
22.csv_Day7_14h00m,34.5,48.41,52.48,64.05,73.64,75.3,79.04,78.41,79.45
22.csv_Day7_14h30m,33.58,46.73,50.38,57.6,67.46,68.84,71.87,72.24,67.22
22.csv_Day7_15h00m,30.62,46.67,51.36,56.69,58.63,63.43,62.21,62.13,66.48
22.csv_Day7_15h30m,28.23,39.69,41.49,46.02,49.3,55.5,52.51,55.03,58.37
22.csv_Day7_16h00m,24.06,33.3,37.22,45.93,47.37,46.23,46.91,48.26,47.12
22.csv_Day7_16h30m,20.16,30.76,30.14,35.51,38.38,36.61,37.06,42.18,40.56
22.csv_Day7_17h00m,14.18,20.53,23.92,28.1,28.27,27.47,29.61,31.16,31.55
22.csv_Day7_17h30m,12.83,13.6,15.68,17.46,17.82,16.61,18.8,21.41,25.26
22.csv_Day7_18h00m,5.91,5.59,4.78,7.4,7.68,8.71,8.59,10.19,12.88
22.csv_Day7_18h30m,1.93,2.99,2.39,4.0,3.94,5.01,2.38,3.21,3.14
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.47,1.78,1.42,0.91,0.63,1.66,1.69,2.55,3.01
22.csv_Day8_6h00m,4.57,5.92,8.36,7.02,9.05,8.67,8.98,9.97,12.37
22.csv_Day8_6h30m,9.82,15.73,15.19,18.24,16.18,19.76,17.93,19.41,20.92
22.csv_Day8_7h00m,14.73,25.84,22.99,25.7,23.66,26.49,28.88,28.1,30.35
22.csv_Day8_7h30m,17.36,28.93,31.1,31.57,31.53,33.1,35.04,39.22,37.74
22.csv_Day8_8h00m,18.46,29.87,35.6,39.56,41.72,40.5,47.97,46.26,46.96
22.csv_Day8_8h30m,20.09,32.41,40.33,50.59,52.64,56.06,55.92,56.06,58.48
22.csv_Day8_9h00m,19.6,34.0,46.22,56.41,60.68,62.71,66.28,64.93,70.13
22.csv_Day8_9h30m,21.74,35.97,50.76,63.02,70.31,72.01,71.67,73.6,73.87
22.csv_Day8_10h00m,22.78,36.6,50.12,62.45,72.29,75.16,75.23,77.65,79.95
22.csv_Day8_10h30m,24.24,37.05,57.33,65.26,74.45,81.14,81.43,81.36,85.37
22.csv_Day8_11h00m,23.99,36.75,57.63,66.17,76.9,83.25,84.19,79.69,83.75
22.csv_Day8_11h30m,23.3,32.77,55.9,66.77,76.37,83.15,83.37,80.34,84.09
22.csv_Day8_12h00m,21.58,31.66,52.78,63.59,70.21,80.4,82.55,79.32,85.28
22.csv_Day8_12h30m,20.37,32.16,55.75,64.01,70.94,79.07,81.69,81.53,86.84
22.csv_Day8_13h00m,22.14,38.14,57.88,64.5,74.09,79.7,83.14,81.45,86.31
22.csv_Day8_13h30m,19.85,37.46,57.01,63.95,72.1,75.88,80.29,83.44,85.09
22.csv_Day8_14h00m,19.9,36.82,49.11,58.53,64.28,71.43,76.5,77.31,79.33
22.csv_Day8_14h30m,17.77,34.97,45.31,55.77,58.23,65.35,71.11,69.07,72.32
22.csv_Day8_15h00m,16.31,32.87,41.03,50.18,51.27,57.1,59.51,60.33,65.65
22.csv_Day8_15h30m,14.23,29.64,38.39,46.29,46.76,50.29,55.75,56.67,58.94
22.csv_Day8_16h00m,11.17,23.44,31.43,37.82,41.38,43.07,50.88,48.42,51.19
22.csv_Day8_16h30m,9.55,19.12,26.2,26.5,32.93,35.33,36.56,40.32,41.59
22.csv_Day8_17h00m,7.65,15.75,19.19,20.31,22.28,24.45,24.44,26.81,31.19
22.csv_Day8_17h30m,6.42,12.81,14.07,14.71,17.09,17.4,17.9,18.04,21.77
22.csv_Day8_18h00m,4.27,8.08,7.56,6.77,9.76,10.02,8.37,8.16,11.06
22.csv_Day8_18h30m,1.57,4.92,2.55,1.69,2.99,1.26,1.94,2.88,3.04
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,2.58,3.02,3.32,2.87,3.04,2.38,2.82,3.12,3.28
23.csv_Day7_5h30m,5.89,7.17,8.92,9.37,9.58,9.4,8.97,9.41,8.15
23.csv_Day7_6h00m,12.41,18.89,17.31,17.24,18.17,17.77,17.12,17.25,19.74
23.csv_Day7_6h30m,19.48,26.32,29.24,27.46,26.36,29.85,27.6,28.28,28.35
23.csv_Day7_7h00m,27.1,36.74,39.42,35.99,36.93,36.67,37.26,37.54,38.45
23.csv_Day7_7h30m,28.24,43.34,45.47,47.48,48.35,45.21,46.64,48.14,49.02
23.csv_Day7_8h00m,35.39,53.8,55.28,54.34,55.5,56.55,54.68,58.28,56.06
23.csv_Day7_8h30m,36.38,53.92,64.26,65.41,65.74,66.78,65.07,66.86,67.52
23.csv_Day7_9h00m,37.62,57.39,70.15,73.59,74.48,73.84,73.86,75.25,75.44
23.csv_Day7_9h30m,37.91,57.56,72.68,78.28,80.65,82.03,80.97,81.92,82.4
23.csv_Day7_10h00m,37.91,57.56,72.68,81.96,83.77,86.93,87.3,88.84,89.29
23.csv_Day7_10h30m,37.56,57.78,73.55,85.31,88.37,91.01,94.08,92.93,92.94
23.csv_Day7_11h00m,37.56,58.43,75.08,90.35,93.14,92.88,95.43,95.69,96.53
23.csv_Day7_11h30m,37.47,58.43,75.3,87.42,90.8,91.43,95.66,98.19,98.48
23.csv_Day7_12h00m,37.34,58.44,75.32,86.87,90.34,91.68,95.56,97.26,97.74
23.csv_Day7_12h30m,37.4,56.49,74.93,84.79,90.02,91.27,91.58,94.21,95.57
23.csv_Day7_13h00m,41.48,54.75,70.36,81.49,85.67,87.47,89.2,92.11,93.8
23.csv_Day7_13h30m,34.56,54.19,69.79,82.09,85.19,85.85,89.01,90.21,91.79
23.csv_Day7_14h00m,34.15,54.83,68.21,73.69,77.47,80.06,83.04,84.04,86.04
23.csv_Day7_14h30m,32.87,53.29,66.06,72.3,73.46,75.48,77.97,78.54,80.78
23.csv_Day7_15h00m,29.54,51.26,62.8,65.7,66.53,68.78,68.44,70.56,71.99
23.csv_Day7_15h30m,27.9,49.25,54.9,56.35,57.61,62.57,61.81,61.93,63.15
23.csv_Day7_16h00m,25.79,39.24,43.85,48.52,49.65,50.23,51.46,51.28,53.58
23.csv_Day7_16h30m,24.44,36.8,35.43,38.18,40.81,42.12,42.97,45.01,45.35
23.csv_Day7_17h00m,23.5,28.77,30.73,30.62,33.55,34.74,32.63,34.36,35.49
23.csv_Day7_17h30m,20.63,24.77,25.12,21.64,23.44,24.56,23.49,23.87,27.42
23.csv_Day7_18h00m,9.49,14.47,15.86,14.59,16.24,14.56,16.4,16.74,22.41
23.csv_Day7_18h30m,3.63,6.21,5.46,6.24,7.31,7.66,6.9,8.53,8.11
23.csv_Day7_19h00m,1.75,2.0,2.25,3.1,3.49,4.47,2.8,3.66,4.16
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.82,2.17,2.01,2.79,2.29,2.83,2.59,2.31,3.36
23.csv_Day8_5h30m,4.77,5.81,7.28,9.59,11.56,9.7,7.86,9.82,8.69
23.csv_Day8_6h00m,13.42,15.75,19.1,20.28,18.99,15.06,17.08,17.12,21.99
23.csv_Day8_6h30m,17.0,23.86,26.28,25.12,25.69,27.91,29.3,29.63,30.71
23.csv_Day8_7h00m,23.83,31.6,35.47,34.08,35.16,34.59,40.59,37.66,37.63
23.csv_Day8_7h30m,24.58,37.33,43.07,42.25,44.34,43.66,46.84,47.44,48.24
23.csv_Day8_8h00m,25.47,44.56,51.35,50.76,52.71,53.26,59.42,58.17,56.59
23.csv_Day8_8h30m,27.32,45.8,58.33,60.72,62.42,62.39,65.2,66.44,66.94
23.csv_Day8_9h00m,27.5,46.91,65.68,71.32,73.46,72.64,74.54,74.86,76.69
23.csv_Day8_9h30m,27.7,47.67,66.59,73.54,79.97,80.1,82.6,81.75,84.32
23.csv_Day8_10h00m,27.96,47.73,65.1,74.12,82.07,85.12,86.76,85.77,88.68
23.csv_Day8_10h30m,27.96,47.33,66.32,75.81,79.46,85.17,90.78,89.85,92.86
23.csv_Day8_11h00m,28.02,46.83,68.44,77.81,83.81,88.71,91.83,89.86,94.95
23.csv_Day8_11h30m,27.56,48.27,69.24,79.29,82.53,86.42,89.59,90.24,94.92
23.csv_Day8_12h00m,27.52,47.94,69.07,77.47,81.33,87.9,89.21,88.81,94.21
23.csv_Day8_12h30m,23.78,43.85,66.09,78.43,81.21,83.36,87.23,87.39,91.91
23.csv_Day8_13h00m,21.75,42.1,65.46,76.84,79.49,80.24,86.32,86.72,91.11
23.csv_Day8_13h30m,18.25,40.36,60.29,71.75,77.41,80.17,84.29,86.66,88.96
23.csv_Day8_14h00m,18.83,40.02,59.33,70.41,75.46,79.56,79.9,81.4,85.8
23.csv_Day8_14h30m,16.88,40.24,61.03,72.31,74.5,76.29,77.52,78.63,81.52
23.csv_Day8_15h00m,15.23,37.71,57.05,64.04,66.23,67.73,68.8,70.3,73.13
23.csv_Day8_15h30m,13.42,34.67,49.06,54.72,59.31,58.41,61.99,61.1,65.16
23.csv_Day8_16h00m,11.12,28.32,38.95,43.21,47.36,47.18,51.81,51.7,52.64
23.csv_Day8_16h30m,8.09,25.04,37.0,37.79,39.18,42.2,43.51,44.38,44.89
23.csv_Day8_17h00m,6.77,18.57,25.09,27.6,31.97,33.39,31.9,32.15,36.08
23.csv_Day8_17h30m,5.56,15.34,19.78,20.4,23.47,25.59,23.13,25.4,28.69
23.csv_Day8_18h00m,4.56,8.36,11.07,12.62,15.61,14.79,19.34,18.73,21.69
23.csv_Day8_18h30m,3.68,6.58,8.11,5.86,7.82,8.48,7.32,8.71,8.49
23.csv_Day8_19h00m,0.94,3.03,2.97,1.83,2.85,2.41,2.81,3.72,4.2
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.27,0.04,1.17,0.92,0.69,1.52,1.49,1.68,2.89
24.csv_Day7_7h00m,1.84,1.85,3.08,3.68,3.63,4.25,4.61,4.8,5.19
24.csv_Day7_7h30m,6.01,8.56,10.16,10.73,10.3,10.81,14.01,14.08,16.02
24.csv_Day7_8h00m,10.62,15.05,19.34,19.2,22.41,23.19,22.97,24.18,24.54
24.csv_Day7_8h30m,18.04,23.18,28.23,29.17,31.55,32.65,29.89,32.98,33.65
24.csv_Day7_9h00m,20.26,29.25,33.88,38.25,41.37,43.25,41.47,43.35,43.8
24.csv_Day7_9h30m,21.83,30.39,35.23,40.42,43.52,48.68,48.15,52.06,51.43
24.csv_Day7_10h00m,23.69,35.06,42.17,50.43,53.47,55.92,57.56,56.4,58.7
24.csv_Day7_10h30m,24.71,40.78,48.05,53.96,58.74,61.29,62.19,62.11,66.38
24.csv_Day7_11h00m,24.71,44.88,51.07,57.87,62.47,64.03,65.73,65.85,65.45
24.csv_Day7_11h30m,24.71,46.14,53.97,60.05,65.34,64.95,66.48,69.33,66.13
24.csv_Day7_12h00m,24.52,44.97,53.72,61.2,65.14,66.62,66.38,69.42,66.12
24.csv_Day7_12h30m,25.59,46.39,55.79,62.59,66.62,65.23,66.71,69.37,69.2
24.csv_Day7_13h00m,24.37,43.67,51.64,57.92,61.65,63.06,64.57,63.84,67.94
24.csv_Day7_13h30m,20.79,39.09,44.65,52.28,57.78,61.64,62.73,61.62,66.54
24.csv_Day7_14h00m,19.34,33.53,40.9,48.73,54.6,55.01,56.63,60.75,64.74
24.csv_Day7_14h30m,17.58,27.78,36.35,44.94,48.14,50.84,52.05,55.12,57.2
24.csv_Day7_15h00m,11.72,17.47,25.65,30.63,34.16,39.55,41.1,51.87,47.05
24.csv_Day7_15h30m,10.3,15.97,22.3,27.25,30.53,32.67,33.0,44.21,38.63
24.csv_Day7_16h00m,7.49,9.91,15.31,19.59,22.06,22.79,27.58,29.61,29.41
24.csv_Day7_16h30m,5.63,6.01,10.34,12.5,14.69,17.54,18.52,19.02,21.01
24.csv_Day7_17h00m,2.42,2.85,5.26,6.18,7.44,9.76,12.28,12.61,16.6
24.csv_Day7_17h30m,0.98,1.02,2.05,2.59,2.67,2.07,2.11,2.89,3.72
24.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.27
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
