id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
16.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
16.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
16.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
16.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
16.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
16.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
16.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
16.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
16.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
16.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
16.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
16.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
16.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
16.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
16.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
16.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
16.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
16.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
16.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
16.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
16.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
16.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
16.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
16.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
16.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
16.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
16.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
16.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
16.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
16.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
16.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
16.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
16.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
16.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
17.csv_Day7_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
17.csv_Day7_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
17.csv_Day7_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
17.csv_Day7_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
17.csv_Day7_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
17.csv_Day7_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
17.csv_Day7_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
17.csv_Day7_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
17.csv_Day7_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
17.csv_Day7_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
17.csv_Day7_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
17.csv_Day7_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
17.csv_Day7_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
17.csv_Day7_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
17.csv_Day7_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
17.csv_Day7_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
17.csv_Day7_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
17.csv_Day7_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
17.csv_Day7_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day7_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_0h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_0h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_2h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_3h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_3h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_4h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_4h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_5h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_5h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
17.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
17.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
17.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
17.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
17.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
17.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
17.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
17.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
17.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
17.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
17.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
17.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
17.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
17.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
17.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
17.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
17.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
17.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
17.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
17.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
17.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
17.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
17.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
17.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
17.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
17.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
17.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
17.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
18.csv_Day7_9h00m,-0.35,0.98,0.44,0.55,0.88,1.24,0.89,0.46,0.39
18.csv_Day7_9h30m,-0.33,1.0,0.44,0.55,0.88,1.23,0.9,0.46,0.4
18.csv_Day7_10h00m,-0.33,0.91,0.44,0.55,0.88,1.28,0.88,0.47,0.46
18.csv_Day7_10h30m,-0.3,0.92,0.44,0.55,0.88,1.27,0.89,0.42,0.46
18.csv_Day7_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
18.csv_Day7_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
18.csv_Day7_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
18.csv_Day7_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
18.csv_Day7_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
18.csv_Day7_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
18.csv_Day7_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
18.csv_Day7_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
18.csv_Day7_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
18.csv_Day7_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
18.csv_Day7_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
18.csv_Day7_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
18.csv_Day7_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
18.csv_Day7_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
18.csv_Day7_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
18.csv_Day7_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
18.csv_Day7_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day7_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_0h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_0h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_2h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_3h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_3h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_4h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_4h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_5h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_5h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
18.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
18.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
18.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
18.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
18.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
18.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
18.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
18.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
18.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
18.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
18.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
18.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
18.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
18.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
18.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
18.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
18.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
18.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
18.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
18.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
18.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
18.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
18.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
18.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
18.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
18.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
18.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
18.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
19.csv_Day7_7h30m,-0.39,0.98,0.44,0.55,0.88,1.22,0.96,0.46,0.13
19.csv_Day7_8h00m,-0.4,0.94,0.44,0.55,0.88,1.23,0.94,0.46,0.15
19.csv_Day7_8h30m,-0.4,0.94,0.44,0.55,0.88,1.23,0.94,0.46,0.15
19.csv_Day7_9h00m,-0.4,0.8,0.44,0.55,0.88,1.12,0.92,0.4,0.14
19.csv_Day7_9h30m,-0.4,0.8,0.44,0.55,0.88,1.12,0.92,0.4,0.14
19.csv_Day7_10h00m,-0.39,0.74,0.44,0.55,0.88,1.11,0.88,0.37,0.2
19.csv_Day7_10h30m,-0.39,0.74,0.44,0.55,0.88,1.11,0.88,0.37,0.2
19.csv_Day7_11h00m,-0.42,0.75,0.44,0.55,0.88,1.14,1.05,0.41,0.13
19.csv_Day7_11h30m,-0.42,0.75,0.44,0.55,0.88,1.14,1.05,0.41,0.13
19.csv_Day7_12h00m,-0.41,0.81,0.44,0.55,0.88,1.23,1.06,0.44,0.14
19.csv_Day7_12h30m,-0.41,0.81,0.44,0.55,0.88,1.23,1.06,0.44,0.14
19.csv_Day7_13h00m,-0.41,0.76,0.44,0.55,0.88,1.15,1.02,0.37,0.15
19.csv_Day7_13h30m,-0.41,0.76,0.44,0.55,0.88,1.17,1.03,0.37,0.15
19.csv_Day7_14h00m,-0.43,0.77,0.44,0.55,0.88,1.09,1.0,0.29,0.18
19.csv_Day7_14h30m,-0.43,0.77,0.44,0.55,0.88,1.12,1.02,0.3,0.18
19.csv_Day7_15h00m,-0.41,0.79,0.44,0.55,0.88,1.09,0.96,0.28,0.19
19.csv_Day7_15h30m,-0.42,0.79,0.44,0.55,0.88,1.11,0.97,0.29,0.19
19.csv_Day7_16h00m,-0.4,0.79,0.44,0.55,0.88,1.09,0.96,0.27,0.15
19.csv_Day7_16h30m,-0.4,0.79,0.44,0.55,0.88,1.09,0.96,0.27,0.15
19.csv_Day7_17h00m,-0.39,0.77,0.44,0.55,0.88,1.12,0.96,0.28,0.18
19.csv_Day7_17h30m,-0.4,0.76,0.44,0.55,0.88,1.13,0.97,0.28,0.15
19.csv_Day7_18h00m,-0.38,0.78,0.44,0.55,0.88,1.07,0.95,0.28,0.15
19.csv_Day7_18h30m,-0.38,0.78,0.44,0.55,0.88,1.07,0.95,0.28,0.15
19.csv_Day7_19h00m,-0.36,0.78,0.44,0.55,0.88,1.08,0.96,0.28,0.15
19.csv_Day7_19h30m,-0.36,0.78,0.44,0.55,0.88,1.08,0.96,0.29,0.13
19.csv_Day7_20h00m,-0.36,0.78,0.44,0.55,0.88,1.08,0.96,0.28,0.15
19.csv_Day7_20h30m,-0.35,0.78,0.44,0.55,0.88,1.06,0.95,0.28,0.13
19.csv_Day7_21h00m,-0.36,0.78,0.44,0.55,0.88,1.08,0.96,0.28,0.15
19.csv_Day7_21h30m,-0.38,0.72,0.44,0.55,0.88,0.98,0.92,0.26,0.12
19.csv_Day7_22h00m,-0.36,0.78,0.44,0.55,0.88,1.08,0.96,0.28,0.15
19.csv_Day7_22h30m,-0.34,0.82,0.44,0.55,0.88,1.1,0.96,0.29,0.15
