id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,1.19,2.28,2.22,2.9,2.52,3.1,2.87,2.6,2.44
27.csv_Day7_5h30m,5.26,7.64,10.16,10.12,11.37,8.67,10.22,9.96,11.64
27.csv_Day7_6h00m,9.56,13.84,15.58,15.16,17.04,16.21,16.44,19.91,18.46
27.csv_Day7_6h30m,13.6,22.64,26.93,26.67,28.16,25.1,24.18,25.71,28.42
27.csv_Day7_7h00m,21.63,32.59,36.08,37.28,36.13,33.25,39.06,35.21,35.19
27.csv_Day7_7h30m,24.32,36.51,42.27,41.66,42.51,44.6,47.08,44.08,45.51
27.csv_Day7_8h00m,27.99,47.54,50.78,54.86,53.12,51.53,54.17,53.78,54.41
27.csv_Day7_8h30m,28.76,49.77,54.09,62.51,59.19,57.11,61.42,62.75,62.48
27.csv_Day7_9h00m,29.13,52.42,57.59,66.88,67.12,62.67,66.97,69.51,71.3
27.csv_Day7_9h30m,29.38,53.39,62.19,70.3,71.37,71.18,74.3,76.05,77.64
27.csv_Day7_10h00m,29.53,52.82,66.93,64.71,73.76,78.77,80.88,80.96,82.92
27.csv_Day7_10h30m,28.58,45.96,60.08,61.09,72.67,80.6,85.74,85.47,87.29
27.csv_Day7_11h00m,28.57,43.59,59.23,62.08,73.67,79.82,85.75,86.68,87.63
27.csv_Day7_11h30m,27.65,41.95,57.61,64.07,75.45,79.55,85.91,87.38,89.32
27.csv_Day7_12h00m,27.28,41.11,64.47,67.15,77.56,83.2,89.47,91.17,92.53
27.csv_Day7_12h30m,26.52,40.26,56.59,62.53,73.97,82.89,88.14,88.61,90.92
27.csv_Day7_13h00m,24.42,37.66,53.34,58.73,72.78,78.47,85.77,86.53,88.47
27.csv_Day7_13h30m,18.04,31.28,50.04,56.19,67.49,74.71,84.71,85.89,88.34
27.csv_Day7_14h00m,15.33,28.24,35.46,51.21,58.62,59.7,77.7,77.83,78.18
27.csv_Day7_14h30m,12.12,26.2,28.49,39.85,45.1,52.92,64.4,71.98,71.52
27.csv_Day7_15h00m,11.27,27.55,32.25,45.45,49.83,52.82,63.23,67.49,67.79
27.csv_Day7_15h30m,11.21,32.55,38.57,46.83,49.89,51.12,59.08,64.33,66.35
27.csv_Day7_16h00m,8.97,24.43,31.99,39.85,44.27,41.17,52.01,55.93,54.83
27.csv_Day7_16h30m,5.14,15.94,26.53,30.0,33.6,37.64,46.34,49.06,45.93
27.csv_Day7_17h00m,6.01,12.71,17.49,25.46,27.46,27.8,36.76,33.98,37.57
27.csv_Day7_17h30m,4.37,10.68,13.9,18.14,21.78,23.91,24.07,25.42,31.77
27.csv_Day7_18h00m,2.59,7.63,11.92,12.03,16.37,18.22,18.42,19.47,24.42
27.csv_Day7_18h30m,2.38,5.82,7.91,10.01,11.0,10.62,13.33,16.07,14.38
27.csv_Day7_19h00m,0.89,2.59,2.15,3.13,3.78,4.86,5.01,5.64,5.61
27.csv_Day7_19h30m,0.04,-0.04,0.27,1.39,2.27,1.46,1.9,2.63,4.73
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_5h00m,1.64,1.67,2.05,1.8,2.09,2.42,2.87,3.31,2.61
27.csv_Day8_5h30m,4.87,8.56,8.96,9.31,10.31,8.24,10.33,9.38,11.43
27.csv_Day8_6h00m,10.27,14.7,18.4,17.51,17.47,16.59,17.91,19.63,19.03
27.csv_Day8_6h30m,13.6,25.0,28.59,28.03,25.96,25.62,24.84,26.75,29.63
27.csv_Day8_7h00m,16.41,30.92,36.93,34.54,34.73,34.7,34.15,33.85,37.28
27.csv_Day8_7h30m,19.36,36.73,41.23,42.69,41.41,42.48,44.58,43.71,45.28
27.csv_Day8_8h00m,22.43,44.58,49.49,52.59,53.61,54.4,53.85,54.08,54.6
27.csv_Day8_8h30m,23.47,46.36,57.45,60.74,58.03,60.24,60.59,61.84,63.58
27.csv_Day8_9h00m,25.26,51.5,65.91,69.12,69.62,72.28,69.06,72.26,71.96
27.csv_Day8_9h30m,25.26,51.93,65.92,71.41,72.74,76.02,74.33,76.99,78.5
27.csv_Day8_10h00m,25.15,52.22,68.16,71.92,75.58,80.15,82.02,82.54,83.77
27.csv_Day8_10h30m,25.07,52.53,69.28,73.18,80.46,84.43,82.57,86.26,87.44
27.csv_Day8_11h00m,25.26,48.55,70.04,71.37,86.26,87.92,84.56,87.79,88.48
27.csv_Day8_11h30m,24.52,45.2,62.38,70.78,83.08,86.19,85.68,89.73,90.23
27.csv_Day8_12h00m,22.95,41.24,58.38,71.86,85.69,88.02,92.08,93.0,94.71
27.csv_Day8_12h30m,22.67,39.52,58.01,66.75,81.08,84.53,89.25,89.62,91.66
27.csv_Day8_13h00m,23.08,36.52,51.28,61.9,70.74,81.88,88.33,87.75,86.71
27.csv_Day8_13h30m,19.28,32.81,48.68,57.6,66.18,78.77,86.55,86.26,86.87
27.csv_Day8_14h00m,15.97,26.87,43.76,54.27,64.14,71.97,76.54,79.2,80.83
27.csv_Day8_14h30m,10.51,21.41,34.91,38.94,53.38,59.13,67.65,75.91,74.7
27.csv_Day8_15h00m,12.44,25.72,38.58,43.63,48.23,54.84,58.39,65.69,68.38
27.csv_Day8_15h30m,11.37,23.2,36.35,40.34,44.26,48.7,52.3,61.32,64.66
27.csv_Day8_16h00m,8.3,16.73,26.65,31.09,35.64,39.83,47.4,52.53,52.55
27.csv_Day8_16h30m,6.21,13.12,20.99,26.43,28.95,37.15,40.92,46.04,44.01
27.csv_Day8_17h00m,5.44,9.17,17.08,22.34,26.53,30.16,33.9,33.81,37.14
27.csv_Day8_17h30m,3.47,7.93,15.59,18.08,21.31,24.69,23.1,25.13,34.6
27.csv_Day8_18h00m,1.86,6.25,12.36,11.34,15.2,17.18,16.52,22.16,27.49
27.csv_Day8_18h30m,1.29,5.67,8.22,8.28,10.89,10.61,15.02,13.54,15.06
27.csv_Day8_19h00m,0.48,1.55,2.58,2.83,3.45,5.0,4.8,5.21,5.66
27.csv_Day8_19h30m,0.09,0.03,0.79,1.49,1.19,2.59,3.61,3.07,4.72
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.06
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_6h00m,1.48,1.72,1.87,1.97,2.65,2.08,2.33,2.76,2.48
28.csv_Day7_6h30m,4.18,6.82,7.97,8.87,8.49,9.33,9.07,10.24,10.45
28.csv_Day7_7h00m,9.39,13.76,14.43,17.15,17.15,19.4,18.47,19.13,20.57
28.csv_Day7_7h30m,12.69,19.77,23.22,26.27,28.65,28.48,28.64,30.31,30.64
28.csv_Day7_8h00m,17.49,29.83,32.33,37.3,37.23,38.85,39.38,38.91,38.65
28.csv_Day7_8h30m,22.12,37.64,42.89,46.69,48.47,49.79,49.7,48.02,46.74
28.csv_Day7_9h00m,26.54,45.86,54.82,55.91,57.11,57.51,57.25,58.69,56.14
28.csv_Day7_9h30m,31.6,50.4,62.77,65.66,63.97,64.95,65.28,65.89,64.21
28.csv_Day7_10h00m,34.23,54.25,66.24,70.65,70.15,70.79,71.36,71.53,70.16
28.csv_Day7_10h30m,35.19,57.38,72.59,73.7,73.21,73.66,75.41,75.41,74.49
28.csv_Day7_11h00m,35.19,59.05,74.08,74.29,74.03,74.39,78.08,78.46,78.0
28.csv_Day7_11h30m,34.99,58.28,73.26,76.08,75.42,73.97,80.17,80.65,79.55
28.csv_Day7_12h00m,34.99,58.28,68.93,71.71,74.73,72.91,80.05,80.05,77.97
28.csv_Day7_12h30m,34.93,57.77,71.63,76.0,75.39,74.62,77.88,78.21,78.14
28.csv_Day7_13h00m,29.65,47.85,61.77,70.08,73.51,73.15,74.44,74.68,74.26
28.csv_Day7_13h30m,22.07,40.89,53.32,63.41,68.07,67.42,69.05,70.43,70.96
28.csv_Day7_14h00m,16.74,27.59,40.99,48.59,54.93,60.34,62.27,60.53,60.86
28.csv_Day7_14h30m,15.18,24.82,38.0,45.78,51.77,55.93,56.24,59.58,54.28
28.csv_Day7_15h00m,16.4,29.98,40.73,46.04,48.99,50.18,49.59,51.97,53.83
28.csv_Day7_15h30m,13.92,22.16,28.69,36.82,39.11,41.08,41.8,42.44,44.42
28.csv_Day7_16h00m,9.89,17.91,25.08,30.65,32.03,32.06,34.66,31.95,34.44
28.csv_Day7_16h30m,8.01,9.35,13.93,19.55,22.26,24.66,23.91,24.0,26.21
28.csv_Day7_17h00m,6.17,8.03,9.94,13.08,12.57,15.42,14.74,15.97,12.81
28.csv_Day7_17h30m,4.52,3.98,5.37,6.25,5.93,5.49,6.39,6.54,6.87
28.csv_Day7_18h00m,0.44,0.69,0.91,1.47,1.5,1.15,1.88,2.15,4.11
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_6h00m,1.54,1.86,1.69,1.88,2.35,1.95,2.59,2.39,2.63
28.csv_Day8_6h30m,3.75,6.38,7.77,8.63,9.28,8.95,9.24,10.0,11.14
28.csv_Day8_7h00m,5.08,10.23,11.34,12.06,15.56,16.81,18.67,19.04,21.82
28.csv_Day8_7h30m,9.24,15.7,19.76,20.44,24.52,28.22,27.8,28.11,28.42
28.csv_Day8_8h00m,15.17,22.83,30.4,30.09,36.53,37.28,38.12,40.23,38.62
28.csv_Day8_8h30m,20.15,32.99,39.87,41.54,45.32,46.18,46.53,46.76,46.82
28.csv_Day8_9h00m,24.82,43.11,49.2,55.53,55.26,56.64,54.81,56.14,54.78
28.csv_Day8_9h30m,25.18,45.11,53.54,61.33,61.52,62.07,62.1,63.14,62.94
28.csv_Day8_10h00m,25.18,48.64,60.59,64.74,66.9,66.49,67.39,68.12,68.69
28.csv_Day8_10h30m,25.18,51.78,68.41,71.92,72.85,69.19,75.32,73.67,73.45
28.csv_Day8_11h00m,25.18,50.71,68.47,71.88,75.71,72.03,76.01,75.06,75.86
28.csv_Day8_11h30m,25.13,50.89,68.21,71.81,75.71,74.19,77.54,77.48,77.47
28.csv_Day8_12h00m,25.71,49.74,65.75,69.52,70.34,71.39,77.12,77.23,77.55
28.csv_Day8_12h30m,25.34,49.73,66.5,71.7,75.2,76.02,77.05,76.67,76.72
28.csv_Day8_13h00m,24.6,44.26,64.08,69.22,76.32,78.64,76.96,76.77,75.09
28.csv_Day8_13h30m,20.0,40.21,58.35,62.59,69.76,73.08,72.9,72.63,70.48
28.csv_Day8_14h00m,16.31,31.08,40.02,50.84,56.21,63.37,65.1,61.97,61.13
28.csv_Day8_14h30m,14.63,29.05,36.52,46.59,48.12,51.29,52.49,51.92,50.75
28.csv_Day8_15h00m,15.25,30.69,36.46,41.94,42.01,42.84,47.98,50.45,49.72
28.csv_Day8_15h30m,13.35,25.47,33.27,37.58,36.86,38.3,39.42,42.03,44.66
28.csv_Day8_16h00m,8.61,16.83,23.42,27.34,28.11,29.78,29.45,34.53,35.53
28.csv_Day8_16h30m,5.31,13.6,19.51,19.31,18.99,22.91,21.67,23.25,25.23
28.csv_Day8_17h00m,3.65,6.66,7.87,8.76,10.45,13.16,13.41,13.7,14.3
28.csv_Day8_17h30m,1.09,2.87,3.84,4.27,4.55,5.3,5.28,5.2,6.11
28.csv_Day8_18h00m,0.0,0.01,0.15,0.33,0.77,1.19,1.41,2.38,3.05
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.1,0.43,0.6,1.05
29.csv_Day7_7h30m,0.42,0.98,1.59,2.22,2.77,3.74,4.2,4.12,5.1
29.csv_Day7_8h00m,1.34,3.04,3.65,4.24,5.34,8.35,8.0,7.91,8.9
29.csv_Day7_8h30m,3.12,5.1,6.71,8.56,10.87,12.02,19.54,17.2,17.82
29.csv_Day7_9h00m,5.89,9.47,12.77,14.63,18.87,23.44,26.12,26.08,23.24
29.csv_Day7_9h30m,6.8,11.45,15.59,19.24,25.72,29.03,32.32,33.98,33.06
29.csv_Day7_10h00m,7.88,13.6,21.05,25.32,30.68,33.46,34.45,36.96,37.79
29.csv_Day7_10h30m,9.3,13.93,22.11,29.27,35.68,42.57,41.43,43.06,43.67
29.csv_Day7_11h00m,11.12,16.54,24.82,29.3,35.36,38.23,38.69,42.95,42.68
29.csv_Day7_11h30m,11.16,18.58,25.4,33.56,38.6,43.84,44.25,43.83,45.94
29.csv_Day7_12h00m,11.41,19.97,26.11,33.65,38.27,45.98,47.12,47.13,46.45
29.csv_Day7_12h30m,11.48,20.52,26.01,32.21,38.62,41.22,42.32,45.63,44.7
29.csv_Day7_13h00m,11.84,18.69,24.11,26.56,29.91,34.63,36.83,40.61,42.08
29.csv_Day7_13h30m,10.19,15.21,21.61,25.04,28.33,30.62,34.73,39.13,39.77
29.csv_Day7_14h00m,9.55,15.04,20.28,24.56,26.58,27.19,30.18,33.82,36.35
29.csv_Day7_14h30m,8.39,14.39,19.43,21.06,23.39,24.89,25.52,27.95,30.41
29.csv_Day7_15h00m,6.52,12.09,13.81,15.32,16.82,19.2,22.95,21.61,22.54
29.csv_Day7_15h30m,4.24,7.51,9.43,10.39,11.12,12.79,14.65,11.11,14.84
29.csv_Day7_16h00m,2.25,3.37,4.17,5.29,5.83,5.56,5.94,7.03,6.7
29.csv_Day7_16h30m,0.81,0.61,1.01,0.96,1.06,1.62,1.78,2.22,2.79
29.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
29.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.24,0.56,0.67
29.csv_Day8_7h30m,0.9,1.74,2.08,2.69,2.9,2.82,4.51,4.91,6.15
29.csv_Day8_8h00m,2.98,4.46,5.47,6.59,8.1,9.57,9.02,9.58,8.65
29.csv_Day8_8h30m,4.34,6.93,8.74,11.49,16.04,16.01,17.12,16.91,16.72
29.csv_Day8_9h00m,5.97,8.64,11.19,14.42,20.85,20.55,25.19,25.4,22.77
29.csv_Day8_9h30m,7.58,12.88,17.69,24.56,27.6,25.78,30.56,32.54,32.77
29.csv_Day8_10h00m,9.35,16.83,23.85,30.76,34.74,31.26,32.26,36.03,39.06
29.csv_Day8_10h30m,10.51,20.37,29.27,35.37,38.23,38.55,38.72,41.83,42.65
29.csv_Day8_11h00m,12.45,22.07,30.56,36.44,39.96,44.44,42.97,44.14,44.57
29.csv_Day8_11h30m,13.61,23.31,31.53,35.94,42.27,45.14,45.58,44.47,46.88
29.csv_Day8_12h00m,12.94,23.22,31.45,35.53,42.64,45.46,45.98,46.94,46.44
29.csv_Day8_12h30m,13.34,22.36,29.63,33.73,40.99,42.07,45.19,45.71,46.94
29.csv_Day8_13h00m,13.62,21.79,29.55,34.27,38.65,37.96,38.91,42.15,44.55
29.csv_Day8_13h30m,12.47,19.26,29.79,31.47,34.79,33.37,37.21,40.08,41.0
29.csv_Day8_14h00m,12.37,18.73,25.7,29.77,31.48,29.65,31.74,33.77,35.42
29.csv_Day8_14h30m,9.9,16.64,20.95,24.68,26.03,26.56,26.23,28.89,30.0
29.csv_Day8_15h00m,6.88,11.22,14.62,17.61,17.35,17.71,19.5,23.36,23.85
