id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_18h00m,1.44,3.99,5.85,7.36,7.07,8.8,7.79,8.22,9.03
20.csv_Day8_18h30m,0.52,1.16,1.44,1.99,3.02,2.08,2.69,3.74,3.41
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.04,0.18,0.16,0.61,0.48,1.1,1.1,2.02,2.9
21.csv_Day7_6h00m,3.1,3.55,4.72,3.93,5.42,5.16,6.18,8.15,7.92
21.csv_Day7_6h30m,7.56,11.97,13.75,13.23,12.89,13.53,15.21,15.5,19.29
21.csv_Day7_7h00m,13.93,18.86,22.73,23.78,25.7,25.93,24.92,25.77,27.09
21.csv_Day7_7h30m,19.93,28.18,32.68,33.57,36.35,35.84,37.48,34.81,36.41
21.csv_Day7_8h00m,25.48,36.19,41.76,46.13,47.75,45.82,46.46,47.95,46.97
21.csv_Day7_8h30m,25.91,39.39,45.15,49.36,52.39,52.24,50.97,53.33,54.99
21.csv_Day7_9h00m,27.43,44.39,51.74,57.38,62.68,62.36,62.43,59.24,67.36
21.csv_Day7_9h30m,31.54,49.35,59.01,60.64,64.12,63.57,66.97,67.77,69.98
21.csv_Day7_10h00m,30.92,48.82,54.63,59.24,63.37,65.13,68.87,71.63,73.85
21.csv_Day7_10h30m,31.49,53.63,60.78,66.27,72.44,69.16,75.17,77.4,81.56
21.csv_Day7_11h00m,33.85,54.82,62.21,68.36,74.4,70.54,75.67,79.38,83.71
21.csv_Day7_11h30m,31.57,55.71,69.5,82.0,78.68,77.36,83.46,86.43,87.0
21.csv_Day7_12h00m,31.09,55.31,70.44,78.25,76.19,77.57,83.2,86.48,87.09
21.csv_Day7_12h30m,31.7,61.06,70.45,76.75,85.34,87.17,86.5,88.35,88.09
21.csv_Day7_13h00m,30.32,54.31,67.19,73.09,78.43,82.29,86.54,88.79,86.71
21.csv_Day7_13h30m,28.02,51.33,63.93,69.99,78.86,77.87,80.18,84.13,85.54
21.csv_Day7_14h00m,25.88,49.82,61.7,67.63,70.99,75.68,76.87,76.86,76.54
21.csv_Day7_14h30m,26.18,48.67,59.34,60.62,66.93,70.54,74.35,71.88,71.16
21.csv_Day7_15h00m,22.49,40.8,46.34,51.04,56.63,59.93,60.66,61.24,64.66
21.csv_Day7_15h30m,20.19,36.79,40.21,43.67,49.89,51.75,51.34,54.19,56.01
21.csv_Day7_16h00m,15.71,26.98,30.82,37.7,42.07,40.93,43.77,43.28,44.81
21.csv_Day7_16h30m,13.95,22.94,25.73,30.82,32.41,31.35,32.58,33.09,35.65
21.csv_Day7_17h00m,3.92,10.39,12.58,17.03,21.19,19.79,24.55,23.38,27.73
21.csv_Day7_17h30m,2.05,6.16,7.72,12.03,14.17,14.55,17.3,15.91,22.27
21.csv_Day7_18h00m,1.23,1.9,4.4,5.16,6.95,6.67,7.05,7.95,8.48
21.csv_Day7_18h30m,0.42,0.88,1.92,1.81,1.95,0.88,2.08,2.08,2.87
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.35,0.68,0.64,0.76,0.54,1.31,1.49,2.19,2.63
21.csv_Day8_6h00m,1.7,3.91,4.41,4.91,5.26,5.75,6.03,7.57,7.57
21.csv_Day8_6h30m,6.06,8.9,10.35,9.81,13.94,14.6,15.5,13.51,18.28
21.csv_Day8_7h00m,16.43,20.01,20.37,21.94,23.23,23.35,25.36,27.0,28.26
21.csv_Day8_7h30m,21.94,28.62,31.1,31.71,33.55,31.54,34.93,34.83,36.58
21.csv_Day8_8h00m,24.01,34.14,38.96,41.11,44.81,44.63,45.23,44.86,47.79
21.csv_Day8_8h30m,25.14,38.09,46.58,46.6,50.27,50.74,51.29,51.33,53.05
21.csv_Day8_9h00m,20.35,33.97,46.75,54.52,59.18,59.46,60.08,61.25,63.01
21.csv_Day8_9h30m,20.49,41.56,53.47,54.33,59.81,63.45,71.41,70.07,69.44
21.csv_Day8_10h00m,24.4,38.73,51.38,59.32,63.98,67.45,74.57,72.52,74.68
21.csv_Day8_10h30m,24.64,40.55,53.61,60.98,62.01,69.64,77.72,76.81,78.4
21.csv_Day8_11h00m,22.73,39.22,52.59,60.94,66.79,75.31,80.28,82.26,82.16
21.csv_Day8_11h30m,23.2,47.22,54.43,68.74,68.31,77.97,84.36,84.28,87.84
21.csv_Day8_12h00m,23.68,43.56,54.96,65.06,74.85,79.27,83.94,86.09,86.9
21.csv_Day8_12h30m,20.71,45.0,56.66,70.65,77.42,83.64,86.39,89.5,88.66
21.csv_Day8_13h00m,19.26,42.96,56.42,73.66,75.21,84.46,86.99,89.47,88.38
21.csv_Day8_13h30m,15.14,37.42,57.69,74.38,79.94,79.42,80.65,84.99,85.94
21.csv_Day8_14h00m,15.2,39.48,53.88,67.99,69.16,74.83,76.34,75.66,74.3
21.csv_Day8_14h30m,11.8,33.08,47.69,56.86,64.0,65.82,65.86,67.06,70.64
21.csv_Day8_15h00m,10.69,29.81,45.3,51.85,55.8,60.85,60.92,60.84,61.06
21.csv_Day8_15h30m,11.33,28.48,40.8,50.75,51.56,52.02,52.04,55.68,56.15
21.csv_Day8_16h00m,7.99,21.04,31.74,41.82,45.07,42.59,45.12,44.58,45.64
21.csv_Day8_16h30m,6.01,18.32,27.16,27.97,31.44,32.01,33.7,33.38,37.22
21.csv_Day8_17h00m,4.42,6.93,9.54,10.48,13.73,20.62,25.02,26.28,29.92
21.csv_Day8_17h30m,1.74,3.48,4.76,7.12,8.96,13.02,14.47,16.44,21.35
21.csv_Day8_18h00m,0.55,1.73,2.88,4.54,4.81,5.87,5.89,6.97,6.72
21.csv_Day8_18h30m,0.14,0.25,0.08,0.64,1.24,0.97,1.72,1.81,2.63
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.27,1.23,1.85,1.82,1.49,2.0,2.0,2.35,3.1
22.csv_Day7_6h00m,4.54,5.63,5.18,6.61,7.62,9.09,8.54,10.78,13.4
22.csv_Day7_6h30m,13.73,19.29,18.21,16.09,13.17,17.48,19.45,20.39,21.68
22.csv_Day7_7h00m,18.46,26.76,26.81,25.87,24.98,29.99,26.92,28.92,31.51
22.csv_Day7_7h30m,25.44,35.37,36.84,38.05,37.62,38.58,39.88,38.03,38.55
22.csv_Day7_8h00m,27.42,39.61,42.42,46.92,44.63,50.56,49.25,48.07,47.52
22.csv_Day7_8h30m,29.63,42.26,46.61,51.84,53.39,57.34,56.14,54.82,53.7
22.csv_Day7_9h00m,31.06,49.76,49.76,54.46,57.82,60.6,63.08,61.2,66.54
22.csv_Day7_9h30m,33.29,51.22,53.41,61.25,66.25,69.01,69.45,70.28,72.85
22.csv_Day7_10h00m,36.61,52.57,54.57,63.8,69.81,71.45,75.24,75.57,75.84
22.csv_Day7_10h30m,36.49,54.63,58.17,73.24,78.63,80.15,81.74,78.88,82.98
22.csv_Day7_11h00m,36.2,57.13,62.93,70.49,72.03,77.96,82.76,81.7,84.88
22.csv_Day7_11h30m,35.16,60.43,66.07,74.56,79.88,82.67,86.44,88.42,89.49
22.csv_Day7_12h00m,30.44,56.34,61.86,71.8,74.59,84.04,86.12,89.74,91.74
22.csv_Day7_12h30m,31.24,55.24,59.25,69.37,74.8,83.14,84.77,88.24,88.8
22.csv_Day7_13h00m,35.4,53.29,59.16,66.76,75.76,81.02,85.03,88.63,88.36
22.csv_Day7_13h30m,34.78,56.32,58.32,71.19,77.63,80.36,86.36,85.18,86.11
22.csv_Day7_14h00m,34.45,49.99,53.07,63.44,73.55,75.04,78.64,79.45,79.04
22.csv_Day7_14h30m,33.46,48.01,49.47,56.88,62.8,69.32,69.82,72.4,67.03
22.csv_Day7_15h00m,31.39,46.21,51.06,55.87,59.78,64.8,62.43,64.28,67.41
22.csv_Day7_15h30m,28.38,39.8,41.87,45.47,47.4,57.94,53.92,55.8,58.52
22.csv_Day7_16h00m,21.88,33.08,37.13,42.99,45.42,49.8,49.92,49.44,47.74
22.csv_Day7_16h30m,17.77,29.28,28.04,35.29,38.51,38.69,37.34,43.49,40.49
22.csv_Day7_17h00m,13.76,22.01,22.86,29.1,28.82,29.56,30.15,29.92,32.17
22.csv_Day7_17h30m,11.02,16.3,16.97,17.79,16.92,16.34,18.55,20.86,23.97
22.csv_Day7_18h00m,5.31,6.11,6.06,6.73,7.65,9.22,8.65,9.3,12.32
22.csv_Day7_18h30m,1.6,3.2,3.04,3.54,3.31,3.84,4.61,2.75,2.98
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.33,1.47,0.88,1.39,0.35,1.74,1.51,2.59,2.96
22.csv_Day8_6h00m,3.85,5.89,8.28,9.47,9.46,9.2,8.18,8.06,11.49
22.csv_Day8_6h30m,11.09,11.52,17.12,17.34,17.32,21.2,17.77,21.04,22.48
22.csv_Day8_7h00m,15.78,23.66,23.73,26.18,22.93,25.21,28.36,27.92,30.83
22.csv_Day8_7h30m,18.48,28.38,29.2,32.66,31.9,32.74,36.22,38.09,37.02
22.csv_Day8_8h00m,19.61,30.91,32.36,40.21,40.94,45.3,48.79,46.72,47.27
22.csv_Day8_8h30m,19.96,35.14,39.69,50.84,52.26,56.6,56.84,57.41,55.72
22.csv_Day8_9h00m,18.56,35.06,43.88,56.57,59.67,63.99,63.79,63.81,69.38
22.csv_Day8_9h30m,21.52,36.81,48.08,62.98,67.0,73.9,71.04,70.98,73.92
22.csv_Day8_10h00m,22.68,37.46,48.8,63.11,73.23,77.58,74.83,76.91,79.21
22.csv_Day8_10h30m,26.04,38.95,53.31,68.65,75.98,81.17,79.42,82.06,84.1
22.csv_Day8_11h00m,26.54,38.94,54.07,67.61,81.0,83.6,81.4,82.95,83.56
22.csv_Day8_11h30m,26.19,38.52,54.48,62.59,75.47,83.57,82.1,83.18,84.4
22.csv_Day8_12h00m,26.77,36.57,54.52,59.83,69.4,77.79,78.04,81.56,83.12
22.csv_Day8_12h30m,25.05,40.66,52.51,58.74,71.66,79.58,78.52,84.81,86.65
22.csv_Day8_13h00m,25.0,40.35,53.84,60.55,76.34,79.95,80.32,84.65,86.35
22.csv_Day8_13h30m,23.98,37.85,52.67,63.91,75.96,77.37,79.78,82.15,84.33
22.csv_Day8_14h00m,21.73,37.4,49.34,60.26,66.96,71.01,74.87,77.77,78.94
22.csv_Day8_14h30m,18.09,35.35,45.08,55.9,64.1,67.33,67.95,70.66,73.4
22.csv_Day8_15h00m,16.6,33.2,41.36,46.89,55.78,60.04,57.29,62.27,67.04
22.csv_Day8_15h30m,14.04,29.03,33.13,45.91,48.96,52.19,54.95,55.32,56.24
22.csv_Day8_16h00m,12.19,23.67,29.21,39.54,42.33,44.87,50.99,48.14,50.29
22.csv_Day8_16h30m,10.65,19.18,21.93,30.26,34.35,36.67,39.53,41.1,40.83
22.csv_Day8_17h00m,7.29,16.2,14.77,20.56,21.92,25.93,26.73,28.7,31.03
22.csv_Day8_17h30m,6.02,12.53,11.69,14.06,17.84,17.54,19.07,17.99,22.39
22.csv_Day8_18h00m,5.58,7.57,7.61,6.27,9.43,9.58,6.88,8.97,11.4
22.csv_Day8_18h30m,1.13,3.03,2.95,2.63,3.24,1.56,2.19,2.56,2.8
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,2.54,2.29,3.01,2.99,3.3,2.21,2.69,3.23,3.19
23.csv_Day7_5h30m,6.47,8.33,9.29,9.51,9.46,9.38,8.6,9.22,8.25
23.csv_Day7_6h00m,13.53,17.27,18.18,17.91,18.14,15.85,17.59,18.2,19.7
23.csv_Day7_6h30m,19.16,24.64,27.91,26.51,24.9,28.69,26.73,28.53,28.94
23.csv_Day7_7h00m,26.26,36.56,38.5,35.87,35.74,36.72,37.92,37.77,38.64
23.csv_Day7_7h30m,27.59,43.2,45.23,46.09,48.16,47.86,48.72,48.52,48.21
23.csv_Day7_8h00m,36.69,54.78,55.12,55.32,56.21,57.14,54.83,58.46,58.23
23.csv_Day7_8h30m,37.73,57.0,61.69,65.91,65.62,66.91,64.95,67.02,67.36
23.csv_Day7_9h00m,39.37,62.4,71.27,74.55,73.75,74.29,74.77,75.9,75.77
23.csv_Day7_9h30m,40.63,60.18,71.49,79.2,79.72,81.69,81.82,83.03,82.97
23.csv_Day7_10h00m,39.96,59.98,71.88,82.9,80.63,85.22,86.26,87.46,87.82
23.csv_Day7_10h30m,40.25,64.38,72.34,84.74,84.69,88.8,92.43,92.66,91.23
23.csv_Day7_11h00m,39.94,65.25,74.0,86.64,86.13,93.51,95.05,94.14,95.33
23.csv_Day7_11h30m,39.87,63.43,74.09,88.65,88.0,93.55,95.11,97.91,96.85
23.csv_Day7_12h00m,39.87,63.41,73.91,88.15,87.06,93.08,94.41,97.42,95.99
23.csv_Day7_12h30m,39.98,62.48,74.03,86.45,88.48,91.54,92.42,95.0,94.46
23.csv_Day7_13h00m,46.26,60.45,69.41,83.59,86.48,88.5,89.71,90.7,93.27
23.csv_Day7_13h30m,37.52,59.75,68.41,78.5,86.73,86.05,90.21,89.86,91.03
23.csv_Day7_14h00m,37.49,58.09,65.44,71.79,80.25,81.74,83.93,84.19,86.86
23.csv_Day7_14h30m,33.89,52.78,64.19,72.51,75.5,77.11,78.65,80.48,80.41
23.csv_Day7_15h00m,32.8,52.66,59.44,64.33,66.1,67.65,69.39,69.72,72.39
23.csv_Day7_15h30m,30.91,48.92,53.65,54.46,59.21,61.36,62.12,60.96,64.15
23.csv_Day7_16h00m,27.79,38.54,42.97,47.5,52.44,51.79,51.86,51.96,53.44
23.csv_Day7_16h30m,26.51,34.76,34.23,38.09,42.81,42.75,42.79,45.01,44.2
23.csv_Day7_17h00m,23.65,31.42,28.59,32.21,33.38,34.46,31.88,33.5,34.3
23.csv_Day7_17h30m,21.32,26.62,23.27,23.48,24.63,25.93,23.28,24.23,27.78
23.csv_Day7_18h00m,9.45,14.81,14.97,14.91,15.43,14.49,16.58,16.56,20.24
23.csv_Day7_18h30m,3.11,4.87,6.16,6.92,8.41,7.29,7.52,8.93,7.7
23.csv_Day7_19h00m,1.32,1.74,1.91,3.23,2.92,3.36,2.45,3.85,4.23
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.68,2.42,2.88,2.63,2.88,2.63,2.44,2.53,2.85
23.csv_Day8_5h30m,4.8,7.21,8.3,10.2,10.35,10.24,8.86,9.68,9.19
23.csv_Day8_6h00m,12.48,16.85,18.2,18.03,20.63,17.86,18.04,18.67,21.12
23.csv_Day8_6h30m,16.98,23.63,24.62,25.56,27.18,26.11,28.71,28.99,30.34
23.csv_Day8_7h00m,23.55,33.49,36.08,35.18,36.43,36.28,40.1,38.28,37.32
23.csv_Day8_7h30m,26.15,38.26,41.33,43.74,44.48,44.12,45.58,48.2,48.21
23.csv_Day8_8h00m,30.47,47.27,51.24,51.53,56.35,55.56,58.62,58.04,57.82
23.csv_Day8_8h30m,31.09,48.5,58.17,61.8,63.19,64.29,65.68,65.64,66.88
23.csv_Day8_9h00m,31.33,51.99,65.99,71.53,73.48,74.64,74.67,75.94,77.03
23.csv_Day8_9h30m,31.23,53.9,68.33,75.87,81.88,82.78,82.61,83.15,84.22
23.csv_Day8_10h00m,30.67,53.85,68.43,80.25,81.21,85.23,86.27,86.5,88.86
23.csv_Day8_10h30m,31.6,54.1,67.33,77.01,82.82,86.02,90.83,90.72,92.3
23.csv_Day8_11h00m,31.14,54.5,70.29,82.26,82.92,84.82,91.99,91.21,93.42
23.csv_Day8_11h30m,31.55,56.19,73.43,78.79,85.78,84.31,88.25,90.94,94.02
23.csv_Day8_12h00m,31.25,55.88,72.78,77.23,84.13,83.99,86.93,91.24,93.89
23.csv_Day8_12h30m,25.62,49.59,69.26,78.8,82.09,83.25,86.75,88.12,91.63
