id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day7_7h30m,1.0,1.29,2.36,2.52,2.59,2.83,3.07,3.09,4.81
25.csv_Day7_8h00m,2.6,5.42,7.31,8.37,9.15,9.34,9.55,10.47,11.74
25.csv_Day7_8h30m,6.06,11.79,12.89,16.25,17.47,16.43,16.64,17.81,18.33
25.csv_Day7_9h00m,9.62,15.84,19.25,21.64,23.92,24.08,24.74,27.06,28.03
25.csv_Day7_9h30m,11.34,18.99,22.54,26.93,29.12,31.24,31.27,33.84,34.18
25.csv_Day7_10h00m,14.25,21.08,27.21,34.01,36.05,37.8,38.59,39.8,40.97
25.csv_Day7_10h30m,14.82,22.88,29.56,34.85,40.1,40.92,43.13,43.8,46.22
25.csv_Day7_11h00m,16.42,27.33,35.31,37.56,42.77,46.66,48.61,49.8,51.88
25.csv_Day7_11h30m,21.97,27.5,35.97,39.16,44.59,47.8,51.39,53.2,52.71
25.csv_Day7_12h00m,22.33,32.94,42.55,45.13,49.1,52.36,54.23,54.31,54.67
25.csv_Day7_12h30m,22.08,36.1,44.61,46.47,48.86,52.02,54.55,54.26,54.42
25.csv_Day7_13h00m,22.26,35.34,44.62,45.26,47.83,49.88,53.56,53.61,51.94
25.csv_Day7_13h30m,19.37,31.5,43.05,44.41,44.71,48.31,51.88,51.6,50.68
25.csv_Day7_14h00m,15.84,28.44,38.01,40.49,41.93,44.88,46.18,46.33,45.75
25.csv_Day7_14h30m,13.48,24.79,32.1,35.26,36.71,36.72,39.95,40.99,39.46
25.csv_Day7_15h00m,11.11,22.1,27.39,29.4,30.48,32.66,36.52,33.06,34.53
25.csv_Day7_15h30m,8.61,15.57,19.18,23.5,23.67,26.88,28.03,25.61,26.09
25.csv_Day7_16h00m,6.67,12.07,14.6,16.68,16.81,17.89,18.28,17.87,19.01
25.csv_Day7_16h30m,3.33,6.41,7.02,8.09,8.8,9.98,9.63,10.58,10.74
25.csv_Day7_17h00m,1.59,1.6,1.99,1.92,2.6,2.39,2.61,3.06,4.16
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_7h30m,0.82,1.56,2.11,2.18,2.22,2.95,2.85,2.81,4.68
25.csv_Day8_8h00m,2.53,4.47,6.69,8.11,8.34,10.29,9.74,9.77,12.41
25.csv_Day8_8h30m,5.18,8.6,10.66,12.69,15.06,16.05,17.02,18.41,18.79
25.csv_Day8_9h00m,6.6,13.3,16.54,20.71,22.91,25.46,25.32,28.4,29.16
25.csv_Day8_9h30m,9.32,16.46,21.45,25.33,27.97,30.6,30.61,32.26,34.65
25.csv_Day8_10h00m,15.7,21.94,26.86,31.71,36.03,37.15,38.06,38.69,40.02
25.csv_Day8_10h30m,17.6,25.21,31.6,35.56,39.15,41.55,43.4,43.99,45.67
25.csv_Day8_11h00m,19.76,26.71,34.51,39.84,43.18,46.12,47.66,49.74,51.03
25.csv_Day8_11h30m,24.12,34.33,41.33,45.9,46.88,49.39,50.04,52.57,52.45
25.csv_Day8_12h00m,24.82,37.24,43.67,48.86,49.03,50.95,52.55,54.33,54.22
25.csv_Day8_12h30m,24.48,38.45,45.42,50.76,50.15,50.73,52.12,55.43,54.54
25.csv_Day8_13h00m,23.23,35.23,41.19,45.33,45.41,48.97,48.45,54.34,53.04
25.csv_Day8_13h30m,20.07,30.27,37.11,39.77,43.18,45.65,46.17,50.63,50.41
25.csv_Day8_14h00m,15.75,26.06,33.05,35.29,37.26,39.51,43.23,46.41,45.29
25.csv_Day8_14h30m,14.49,21.58,25.91,28.44,30.31,33.84,36.27,40.02,40.72
25.csv_Day8_15h00m,10.24,16.36,20.47,21.22,24.5,28.43,29.2,32.18,32.95
25.csv_Day8_15h30m,9.35,13.69,17.87,21.76,22.22,23.03,26.15,23.88,25.93
25.csv_Day8_16h00m,6.78,9.57,12.16,13.19,14.57,14.95,17.38,17.24,18.52
25.csv_Day8_16h30m,4.95,5.71,6.89,7.26,9.19,9.8,9.89,10.27,10.56
25.csv_Day8_17h00m,1.86,1.97,2.2,2.58,2.9,2.44,3.01,3.07,3.7
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.3,0.19,0.28,0.08,0.42,1.38,0.78,0.67,3.68
26.csv_Day7_5h00m,1.47,1.96,2.78,2.74,2.97,4.24,4.24,3.73,3.99
26.csv_Day7_5h30m,3.74,6.05,6.88,6.99,7.92,9.57,10.58,9.8,10.29
26.csv_Day7_6h00m,7.89,11.63,12.59,14.88,14.23,16.35,16.4,16.4,17.4
26.csv_Day7_6h30m,12.77,18.27,19.95,19.54,20.15,18.71,29.14,24.65,25.94
26.csv_Day7_7h00m,15.42,24.52,26.25,25.73,28.12,32.0,28.4,33.9,30.53
26.csv_Day7_7h30m,16.49,30.34,33.25,37.38,38.62,45.13,28.13,45.06,40.17
26.csv_Day7_8h00m,22.17,34.07,37.0,43.22,45.53,52.01,55.0,44.38,55.93
26.csv_Day7_8h30m,25.78,38.38,45.41,53.41,58.22,60.28,65.66,43.97,66.25
26.csv_Day7_9h00m,26.7,48.56,58.63,62.7,70.61,69.82,75.03,43.05,66.55
26.csv_Day7_9h30m,27.79,55.89,63.85,67.6,78.21,71.4,79.65,45.67,66.8
26.csv_Day7_10h00m,28.05,57.43,65.13,72.75,79.67,73.45,81.31,65.13,66.8
26.csv_Day7_10h30m,28.06,57.38,66.81,76.7,79.83,75.2,82.21,76.39,66.1
26.csv_Day7_11h00m,31.85,62.05,71.1,81.58,82.7,79.8,86.47,83.81,64.82
26.csv_Day7_11h30m,30.72,61.26,72.75,75.83,78.91,72.91,85.36,83.93,64.56
26.csv_Day7_12h00m,30.04,62.32,72.38,76.76,78.66,73.65,84.9,83.94,64.05
26.csv_Day7_12h30m,29.51,63.61,74.31,80.43,79.16,73.62,85.03,84.72,63.96
26.csv_Day7_13h00m,22.94,34.62,45.93,54.7,67.25,68.89,80.99,81.57,64.44
26.csv_Day7_13h30m,10.76,22.95,36.17,43.92,60.71,69.2,77.56,82.22,66.16
26.csv_Day7_14h00m,10.5,23.44,34.65,47.49,58.26,67.76,71.98,75.6,66.79
26.csv_Day7_14h30m,15.16,24.53,31.53,41.67,53.76,64.22,67.1,69.56,66.97
26.csv_Day7_15h00m,12.16,21.98,31.51,37.95,45.92,53.44,54.31,47.62,66.13
26.csv_Day7_15h30m,13.33,19.97,30.17,38.77,45.33,51.98,57.39,42.92,58.43
26.csv_Day7_16h00m,9.34,16.47,26.91,32.33,37.56,44.08,45.54,43.05,42.74
26.csv_Day7_16h30m,9.67,13.61,20.33,27.1,31.22,37.92,29.64,43.73,34.71
26.csv_Day7_17h00m,4.61,11.37,15.32,15.98,19.76,23.99,28.36,23.81,23.49
26.csv_Day7_17h30m,2.84,8.67,11.81,10.12,12.17,13.87,17.37,13.88,14.49
26.csv_Day7_18h00m,1.0,2.86,3.39,4.78,5.62,7.1,8.14,8.45,9.47
26.csv_Day7_18h30m,0.08,0.64,0.54,0.62,1.11,1.78,2.34,2.6,3.72
26.csv_Day7_19h00m,0.12,0.39,0.2,0.67,0.7,0.99,1.37,0.9,3.72
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_4h30m,-0.26,0.06,0.06,0.01,0.63,1.26,1.63,1.77,3.56
26.csv_Day8_5h00m,1.34,2.06,2.8,3.09,3.46,4.15,4.15,3.81,3.87
26.csv_Day8_5h30m,5.56,5.98,6.37,7.29,8.05,9.25,10.39,8.82,9.78
26.csv_Day8_6h00m,7.54,7.44,10.57,10.67,11.72,15.16,16.43,12.8,14.42
26.csv_Day8_6h30m,14.22,18.57,15.42,17.31,18.1,17.03,26.53,19.21,18.69
26.csv_Day8_7h00m,15.1,24.16,21.46,23.09,23.7,25.04,27.71,36.29,26.29
26.csv_Day8_7h30m,14.99,26.31,26.24,29.48,29.35,30.2,29.79,43.89,30.69
26.csv_Day8_8h00m,16.03,29.44,30.19,35.03,36.84,36.27,38.42,44.46,42.05
26.csv_Day8_8h30m,21.77,35.98,38.23,45.62,44.35,46.28,45.44,44.62,59.72
26.csv_Day8_9h00m,23.07,33.14,42.81,49.99,49.34,51.5,46.27,44.39,63.44
26.csv_Day8_9h30m,24.33,38.03,47.4,53.87,54.2,58.75,53.18,45.73,65.54
26.csv_Day8_10h00m,30.39,46.09,52.93,56.8,58.9,60.94,57.46,57.01,65.09
26.csv_Day8_10h30m,42.34,45.18,54.17,57.79,57.53,62.22,59.63,68.3,64.45
26.csv_Day8_11h00m,42.75,49.63,57.58,60.66,60.51,65.99,66.53,70.95,63.29
26.csv_Day8_11h30m,40.65,48.42,57.9,62.84,62.11,66.52,66.69,70.51,62.66
26.csv_Day8_12h00m,41.06,50.7,62.26,70.24,71.89,70.51,66.93,71.28,62.53
26.csv_Day8_12h30m,45.14,52.02,62.44,71.82,75.47,66.22,64.02,70.14,61.73
26.csv_Day8_13h00m,35.94,48.53,55.99,60.9,65.01,62.62,59.86,66.28,61.94
26.csv_Day8_13h30m,20.51,37.79,47.11,52.57,61.25,60.18,59.55,65.22,62.97
26.csv_Day8_14h00m,19.85,34.85,44.0,51.9,58.78,57.39,56.3,61.92,63.75
26.csv_Day8_14h30m,16.4,29.63,39.56,47.18,50.79,52.97,50.24,58.69,63.94
26.csv_Day8_15h00m,13.68,24.11,33.25,38.28,42.57,45.58,42.6,43.23,64.53
26.csv_Day8_15h30m,12.52,23.96,30.61,33.42,39.76,38.83,37.79,41.87,55.04
26.csv_Day8_16h00m,13.03,20.07,27.62,30.15,35.93,33.19,35.39,41.97,35.57
26.csv_Day8_16h30m,9.8,17.17,22.67,23.92,26.96,28.13,28.36,41.87,25.43
26.csv_Day8_17h00m,7.01,12.77,17.35,20.3,23.41,23.91,26.3,26.1,22.98
26.csv_Day8_17h30m,5.91,8.06,9.54,10.59,15.34,15.39,19.8,14.67,14.32
26.csv_Day8_18h00m,2.71,2.83,4.39,4.11,5.82,7.17,9.61,8.67,12.33
26.csv_Day8_18h30m,1.07,0.81,1.1,0.84,1.58,1.57,2.51,4.21,4.79
26.csv_Day8_19h00m,0.0,0.08,-0.1,-0.07,0.62,1.12,2.22,2.41,5.65
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.63
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.63
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.63
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,0.68,1.18,1.34,1.63,1.82,2.43,2.05,2.26,3.14
27.csv_Day7_5h30m,1.66,3.33,4.4,5.56,5.93,7.86,7.48,7.26,6.35
27.csv_Day7_6h00m,3.72,5.88,8.86,9.64,9.78,10.76,13.77,15.41,14.17
27.csv_Day7_6h30m,5.18,10.47,13.75,15.92,16.21,18.09,25.48,22.18,20.52
27.csv_Day7_7h00m,13.12,17.66,21.3,21.34,22.64,22.42,29.68,25.55,26.71
27.csv_Day7_7h30m,13.26,21.04,27.75,27.88,31.75,32.92,28.64,43.85,37.78
27.csv_Day7_8h00m,20.72,29.89,38.41,42.5,43.31,47.48,33.54,45.61,43.21
27.csv_Day7_8h30m,22.83,32.28,43.85,47.97,53.11,56.49,61.52,44.73,60.71
27.csv_Day7_9h00m,24.95,37.93,49.48,55.62,61.59,61.62,67.62,44.57,67.05
27.csv_Day7_9h30m,25.12,47.93,57.78,61.62,68.69,68.16,73.68,47.37,67.73
27.csv_Day7_10h00m,26.27,49.61,57.5,61.04,70.94,68.64,76.22,56.92,67.63
27.csv_Day7_10h30m,24.92,39.38,49.66,56.89,71.51,70.88,78.29,76.0,66.67
27.csv_Day7_11h00m,27.05,35.9,47.96,58.22,70.79,73.95,79.21,81.86,65.61
27.csv_Day7_11h30m,25.64,37.92,45.93,55.63,71.98,73.62,79.2,82.09,64.9
27.csv_Day7_12h00m,25.9,38.34,48.77,63.55,75.39,78.54,83.3,83.32,64.79
27.csv_Day7_12h30m,24.48,37.48,49.16,60.21,72.68,74.46,80.12,82.48,64.36
27.csv_Day7_13h00m,22.49,34.98,47.54,54.22,70.96,74.01,79.37,81.75,63.35
27.csv_Day7_13h30m,19.89,32.44,45.93,51.1,70.16,70.64,79.54,80.5,64.3
27.csv_Day7_14h00m,16.72,27.49,38.09,50.13,57.75,66.03,69.48,73.34,65.77
27.csv_Day7_14h30m,10.63,18.21,26.19,30.66,35.46,39.84,42.98,44.68,45.46
27.csv_Day7_15h00m,10.57,20.66,35.28,39.73,49.0,55.6,56.48,53.77,63.15
27.csv_Day7_15h30m,12.0,24.18,35.51,42.83,50.42,53.03,57.37,44.64,59.36
27.csv_Day7_16h00m,10.01,20.32,29.66,37.28,42.27,45.83,49.12,43.84,45.31
27.csv_Day7_16h30m,7.0,13.14,19.75,28.99,32.38,39.41,43.23,43.87,36.97
27.csv_Day7_17h00m,4.59,10.69,16.66,21.43,24.07,30.24,29.05,26.41,26.75
27.csv_Day7_17h30m,2.88,8.6,11.97,15.16,17.25,20.29,26.23,16.78,18.26
27.csv_Day7_18h00m,1.56,5.25,8.14,10.41,10.69,16.04,14.17,14.84,15.17
27.csv_Day7_18h30m,0.79,3.64,5.65,6.75,7.58,9.72,7.58,10.08,9.58
27.csv_Day7_19h00m,0.46,1.69,2.08,2.76,2.52,4.32,4.34,4.19,4.66
27.csv_Day7_19h30m,0.14,0.21,0.2,0.73,0.92,1.04,1.35,0.69,3.53
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_5h00m,0.93,1.28,1.3,1.34,1.65,2.13,2.24,2.13,2.93
27.csv_Day8_5h30m,2.64,3.38,3.26,4.96,5.08,6.91,6.75,6.77,6.56
27.csv_Day8_6h00m,5.2,6.64,8.63,10.39,10.93,10.32,13.08,12.69,12.02
27.csv_Day8_6h30m,5.17,8.97,12.05,15.15,16.43,16.13,23.68,17.02,18.26
27.csv_Day8_7h00m,7.87,12.47,14.58,17.11,19.77,18.15,27.85,25.51,23.43
27.csv_Day8_7h30m,8.78,16.67,20.18,24.04,25.79,27.23,28.67,43.97,28.65
27.csv_Day8_8h00m,13.57,21.53,26.1,32.43,31.99,33.34,30.96,45.81,33.21
27.csv_Day8_8h30m,16.24,26.23,29.83,38.6,39.88,42.07,44.92,44.84,55.87
27.csv_Day8_9h00m,17.95,32.89,41.51,46.62,45.83,47.91,47.12,44.64,62.84
27.csv_Day8_9h30m,17.62,33.56,43.19,48.58,48.8,55.0,50.16,45.64,66.75
27.csv_Day8_10h00m,17.81,34.05,45.07,50.17,51.52,58.45,57.38,57.01,66.41
27.csv_Day8_10h30m,20.44,35.56,48.0,52.06,50.1,59.27,59.15,66.95,65.17
27.csv_Day8_11h00m,24.78,33.78,51.17,55.8,52.1,62.74,64.13,70.31,63.12
27.csv_Day8_11h30m,23.2,31.49,47.94,53.93,47.77,63.98,64.0,69.69,61.87
27.csv_Day8_12h00m,23.03,33.06,50.88,61.76,55.02,67.63,64.33,70.62,61.32
27.csv_Day8_12h30m,23.82,35.84,47.13,61.5,54.71,62.59,60.87,68.71,60.57
27.csv_Day8_13h00m,20.82,32.63,42.39,53.51,49.95,57.46,59.1,65.49,60.4
27.csv_Day8_13h30m,16.09,31.4,38.21,46.12,42.81,54.02,55.84,63.48,61.35
27.csv_Day8_14h00m,12.26,27.37,35.3,41.82,49.45,54.22,54.9,61.33,63.33
27.csv_Day8_14h30m,8.9,19.24,26.44,33.75,40.41,44.27,42.25,41.96,51.0
27.csv_Day8_15h00m,8.4,21.63,27.81,35.06,39.6,44.03,43.67,48.02,62.78
27.csv_Day8_15h30m,7.04,21.61,26.89,30.2,35.53,38.44,38.5,41.77,60.42
27.csv_Day8_16h00m,6.91,16.4,22.75,25.85,29.8,30.7,33.99,41.66,37.05
27.csv_Day8_16h30m,4.28,13.57,19.5,21.02,22.42,27.09,27.87,40.44,29.67
27.csv_Day8_17h00m,4.4,10.65,13.16,16.54,20.28,23.39,27.58,26.19,23.06
27.csv_Day8_17h30m,2.89,7.41,10.66,14.49,16.76,20.63,24.62,16.03,16.06
27.csv_Day8_18h00m,2.36,5.61,7.75,9.72,11.54,13.66,12.13,12.95,13.93
27.csv_Day8_18h30m,1.85,4.42,6.07,7.4,9.0,9.67,8.4,9.5,10.17
27.csv_Day8_19h00m,0.78,1.76,2.21,2.82,2.86,4.48,4.28,4.52,5.0
27.csv_Day8_19h30m,-0.03,-0.09,-0.26,-0.11,0.44,1.26,2.13,1.84,5.97
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.63
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.63
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.63
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
