id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.44,0.88,0.62,0.6,0.78,0.68,0.97,1.15,1.86
20.csv_Day8_6h00m,1.7,2.85,2.76,3.19,3.93,4.58,4.98,6.44,5.07
20.csv_Day8_6h30m,5.06,9.81,11.3,11.39,12.71,12.06,14.78,16.26,15.97
20.csv_Day8_7h00m,10.59,21.08,21.97,23.94,24.29,24.75,23.67,24.1,24.93
20.csv_Day8_7h30m,18.42,33.1,33.34,34.04,31.15,32.88,31.47,31.93,33.38
20.csv_Day8_8h00m,21.93,38.62,43.59,45.02,43.57,42.82,40.77,43.15,43.15
20.csv_Day8_8h30m,27.01,48.83,51.99,50.47,54.79,47.98,50.28,51.19,51.76
20.csv_Day8_9h00m,33.58,59.52,59.05,62.86,60.02,61.33,61.13,60.77,60.18
20.csv_Day8_9h30m,23.21,59.68,66.1,62.21,63.46,64.25,67.24,67.23,67.04
20.csv_Day8_10h00m,39.98,54.83,64.76,70.76,72.26,70.94,74.67,71.53,72.12
20.csv_Day8_10h30m,23.08,47.29,61.22,59.85,68.53,68.18,74.02,76.87,75.89
20.csv_Day8_11h00m,22.84,43.4,58.52,65.23,70.64,75.15,75.46,77.38,74.69
20.csv_Day8_11h30m,25.49,40.78,56.2,58.54,63.96,70.83,80.66,82.6,81.53
20.csv_Day8_12h00m,22.2,38.88,56.45,70.47,67.89,74.41,78.99,80.07,84.42
20.csv_Day8_12h30m,20.49,38.29,47.3,72.77,80.73,78.92,84.49,84.58,82.95
20.csv_Day8_13h00m,18.56,34.86,41.42,61.25,74.43,82.56,83.45,80.44,83.55
20.csv_Day8_13h30m,15.4,27.77,35.48,50.86,56.87,68.93,71.08,74.43,75.24
20.csv_Day8_14h00m,14.96,24.53,32.24,40.26,51.68,63.85,69.51,70.19,72.36
20.csv_Day8_14h30m,11.55,22.22,37.0,41.97,46.41,62.8,61.67,62.53,64.77
20.csv_Day8_15h00m,8.73,17.17,24.61,32.27,38.31,44.87,45.37,53.03,55.23
20.csv_Day8_15h30m,6.78,13.87,22.76,35.08,43.31,55.34,54.59,50.25,52.48
20.csv_Day8_16h00m,3.72,14.6,20.89,30.3,36.44,36.44,42.48,43.39,43.35
20.csv_Day8_16h30m,4.28,9.8,16.23,31.55,32.61,32.2,34.76,31.6,33.1
20.csv_Day8_17h00m,1.14,7.51,14.4,17.65,20.7,23.64,26.29,24.49,27.96
20.csv_Day8_17h30m,0.6,2.38,4.7,6.97,14.13,16.8,22.15,18.86,19.69
20.csv_Day8_18h00m,0.4,1.21,3.32,5.14,5.76,8.0,7.17,6.72,8.37
20.csv_Day8_18h30m,0.25,0.46,0.73,0.79,1.47,2.65,2.36,2.24,3.13
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.66
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.3,0.73,0.84,0.97,1.03,1.14,1.31,1.34,0.89
21.csv_Day7_6h00m,1.5,2.02,3.23,2.51,2.88,4.39,6.29,6.0,6.02
21.csv_Day7_6h30m,3.45,4.92,6.95,8.89,8.36,11.69,13.41,13.83,13.9
21.csv_Day7_7h00m,5.9,9.36,13.01,19.19,17.12,19.4,25.23,23.65,22.71
21.csv_Day7_7h30m,9.78,14.3,13.12,17.92,25.62,27.3,32.22,34.86,36.5
21.csv_Day7_8h00m,15.56,26.07,31.14,33.57,35.92,44.07,47.04,48.98,47.8
21.csv_Day7_8h30m,21.95,34.41,40.57,43.27,46.27,51.57,51.52,52.3,53.4
21.csv_Day7_9h00m,24.1,37.14,45.54,46.86,48.83,55.95,60.55,62.25,63.62
21.csv_Day7_9h30m,21.41,39.56,40.43,49.67,49.45,57.79,64.89,70.38,70.66
21.csv_Day7_10h00m,28.03,32.25,36.29,40.61,52.57,59.14,66.66,74.38,77.0
21.csv_Day7_10h30m,21.35,51.78,57.23,63.57,66.24,72.76,74.65,80.57,82.9
21.csv_Day7_11h00m,22.57,47.87,57.25,61.26,68.91,72.28,77.7,81.46,85.86
21.csv_Day7_11h30m,30.01,37.84,57.08,65.4,69.83,74.73,78.95,81.93,86.61
21.csv_Day7_12h00m,30.67,35.14,49.94,64.22,64.13,74.94,77.08,83.21,87.92
21.csv_Day7_12h30m,20.31,37.14,59.22,59.06,65.82,70.85,77.32,82.3,85.61
21.csv_Day7_13h00m,18.06,32.8,50.58,58.27,61.31,61.78,75.41,80.99,84.9
21.csv_Day7_13h30m,15.01,34.0,37.13,51.16,59.44,65.68,68.34,78.2,80.75
21.csv_Day7_14h00m,14.06,26.5,35.79,40.82,45.16,51.41,61.52,66.5,70.46
21.csv_Day7_14h30m,10.64,23.21,35.9,43.02,46.13,54.59,58.88,65.19,67.39
21.csv_Day7_15h00m,8.51,19.42,27.0,36.13,45.04,45.68,48.91,55.87,60.43
21.csv_Day7_15h30m,6.88,14.49,21.2,27.86,38.17,43.16,47.83,51.56,52.73
21.csv_Day7_16h00m,3.93,12.49,21.64,29.82,31.14,37.74,39.6,42.63,45.92
21.csv_Day7_16h30m,2.37,11.55,14.97,13.95,20.04,20.67,24.3,28.28,32.94
21.csv_Day7_17h00m,0.76,5.28,11.91,15.87,19.09,20.32,22.92,23.42,25.97
21.csv_Day7_17h30m,0.51,3.6,5.16,11.56,12.64,14.92,12.75,13.26,15.51
21.csv_Day7_18h00m,0.13,0.43,0.82,2.29,2.77,3.59,4.82,6.32,7.73
21.csv_Day7_18h30m,0.12,0.42,0.51,0.88,0.6,0.94,1.11,1.73,3.48
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.27,0.45,1.03,0.91,1.06,1.13,1.0,1.52,2.62
21.csv_Day8_6h00m,2.33,3.75,3.24,3.66,5.45,6.1,6.31,5.75,5.65
21.csv_Day8_6h30m,6.12,7.73,7.39,7.74,9.28,10.57,12.72,12.45,13.89
21.csv_Day8_7h00m,6.65,12.78,13.44,15.39,17.62,20.3,21.51,24.74,20.76
21.csv_Day8_7h30m,12.74,19.97,21.55,23.13,23.57,29.89,32.62,34.82,37.68
21.csv_Day8_8h00m,11.33,19.93,34.39,30.11,34.35,38.17,43.92,44.59,45.69
21.csv_Day8_8h30m,20.56,26.34,36.99,42.4,42.6,47.58,52.08,53.1,55.34
21.csv_Day8_9h00m,21.96,44.61,47.96,49.02,45.46,57.55,59.25,63.15,64.87
21.csv_Day8_9h30m,22.19,33.86,44.13,40.77,59.36,58.47,69.55,70.33,72.28
21.csv_Day8_10h00m,32.9,39.59,41.96,48.16,55.53,62.25,69.68,75.11,75.46
21.csv_Day8_10h30m,21.53,34.01,48.39,52.89,56.38,64.43,76.59,80.63,84.05
21.csv_Day8_11h00m,22.08,31.54,48.53,57.0,62.39,68.71,75.87,84.57,87.65
21.csv_Day8_11h30m,27.95,38.02,41.24,56.67,62.61,76.73,84.24,87.39,87.24
21.csv_Day8_12h00m,21.75,38.17,53.01,63.5,60.5,68.66,80.4,84.3,88.67
21.csv_Day8_12h30m,19.79,33.98,50.61,65.64,65.08,73.21,81.98,85.77,87.04
21.csv_Day8_13h00m,18.77,28.16,38.68,49.18,55.32,70.83,75.62,82.19,87.9
21.csv_Day8_13h30m,14.8,27.42,36.04,44.42,55.22,65.96,71.98,79.44,83.58
21.csv_Day8_14h00m,15.07,24.41,33.81,38.36,50.15,64.6,66.2,68.72,74.0
21.csv_Day8_14h30m,11.28,20.44,30.25,38.97,46.72,53.52,55.64,64.41,64.61
21.csv_Day8_15h00m,8.87,17.35,24.7,35.48,44.75,46.81,55.6,59.74,63.34
21.csv_Day8_15h30m,6.78,13.74,22.68,25.53,31.73,35.38,45.27,47.83,53.28
21.csv_Day8_16h00m,4.26,13.71,18.34,27.37,31.11,32.35,39.14,41.35,44.31
21.csv_Day8_16h30m,2.51,7.42,12.99,13.39,18.11,19.69,26.08,30.14,33.13
21.csv_Day8_17h00m,0.92,4.59,9.53,15.89,16.51,21.59,22.61,22.64,23.34
21.csv_Day8_17h30m,0.46,1.58,2.36,6.61,9.76,11.06,14.16,13.77,17.1
21.csv_Day8_18h00m,0.2,0.67,1.74,3.93,5.43,4.49,5.83,5.34,7.42
21.csv_Day8_18h30m,0.31,0.32,0.22,0.43,0.66,0.94,0.66,1.63,3.3
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.83,2.05,2.15,2.69,2.54,3.24,3.34,2.6,3.58
22.csv_Day7_6h00m,3.82,7.68,7.3,8.31,8.42,9.73,9.78,10.16,11.28
22.csv_Day7_6h30m,7.01,12.81,13.64,12.35,12.78,14.22,17.67,19.04,18.7
22.csv_Day7_7h00m,7.26,19.36,24.47,26.32,23.88,25.93,25.87,27.35,27.0
22.csv_Day7_7h30m,13.17,22.89,26.86,28.71,28.19,32.24,35.19,37.79,35.76
22.csv_Day7_8h00m,12.99,21.56,27.44,30.15,35.03,40.13,43.22,44.81,43.85
22.csv_Day7_8h30m,20.44,32.21,39.78,46.38,49.94,49.88,52.38,52.85,54.19
22.csv_Day7_9h00m,26.16,51.36,56.51,59.28,59.92,59.92,65.37,65.44,66.36
22.csv_Day7_9h30m,27.24,39.29,53.06,52.44,57.4,64.62,69.82,75.33,74.91
22.csv_Day7_10h00m,21.52,29.71,48.15,56.65,65.91,71.19,76.93,80.18,79.03
22.csv_Day7_10h30m,20.6,41.39,53.4,54.6,64.34,73.7,79.25,82.89,83.66
22.csv_Day7_11h00m,22.57,43.07,54.71,55.94,63.35,68.7,78.1,85.44,87.94
22.csv_Day7_11h30m,26.5,41.89,57.31,72.79,77.08,81.62,87.12,91.05,93.44
22.csv_Day7_12h00m,27.06,40.19,54.16,75.43,85.27,89.64,89.37,93.59,95.66
22.csv_Day7_12h30m,19.79,36.09,57.51,63.79,70.64,81.67,87.61,92.59,91.13
22.csv_Day7_13h00m,18.23,41.86,56.43,74.78,75.38,83.29,86.09,90.76,90.68
22.csv_Day7_13h30m,14.66,35.19,39.21,57.11,60.78,66.26,80.16,86.15,86.55
22.csv_Day7_14h00m,18.55,28.24,36.5,58.44,69.28,70.97,77.48,78.9,82.2
22.csv_Day7_14h30m,11.75,20.54,42.22,53.86,54.4,57.92,66.14,66.98,67.22
22.csv_Day7_15h00m,9.03,20.44,29.06,40.42,45.16,53.21,58.74,64.69,67.78
22.csv_Day7_15h30m,6.6,13.94,20.6,29.65,44.86,47.98,47.81,57.8,60.37
22.csv_Day7_16h00m,3.7,11.48,17.32,25.85,31.42,36.41,43.51,45.6,48.95
22.csv_Day7_16h30m,2.02,12.83,17.21,21.02,25.2,27.15,32.55,37.54,38.92
22.csv_Day7_17h00m,1.44,6.01,9.76,12.03,14.32,17.88,20.81,24.81,26.51
22.csv_Day7_17h30m,0.6,5.52,7.09,9.0,11.2,13.65,14.07,16.73,17.53
22.csv_Day7_18h00m,0.22,1.33,4.06,5.73,5.35,4.9,7.43,8.25,10.17
22.csv_Day7_18h30m,0.14,0.74,1.01,1.43,1.08,1.26,1.54,2.4,3.56
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.99,1.11,1.95,2.2,2.49,2.98,3.4,3.34,3.92
22.csv_Day8_6h00m,1.66,3.7,4.08,4.28,5.91,6.61,9.9,9.73,11.92
22.csv_Day8_6h30m,2.65,5.48,7.48,12.01,8.89,14.77,17.56,16.36,16.46
22.csv_Day8_7h00m,4.41,7.39,9.13,18.5,15.67,21.72,27.39,25.22,24.23
22.csv_Day8_7h30m,11.97,12.51,19.7,20.26,27.96,28.47,34.98,36.02,33.57
22.csv_Day8_8h00m,10.65,18.99,34.84,36.49,40.55,43.8,44.6,44.76,44.68
22.csv_Day8_8h30m,16.82,30.6,38.98,47.3,52.1,54.5,55.67,54.12,54.79
22.csv_Day8_9h00m,17.61,35.47,41.22,47.89,51.06,60.28,62.34,65.1,62.63
22.csv_Day8_9h30m,20.9,37.25,50.26,48.52,54.84,67.93,70.76,76.62,76.0
22.csv_Day8_10h00m,32.23,45.55,53.57,53.23,69.52,72.08,76.02,79.3,73.84
22.csv_Day8_10h30m,25.13,41.18,48.86,54.82,64.98,71.88,73.93,80.49,85.17
22.csv_Day8_11h00m,22.84,35.17,39.78,53.06,56.22,66.77,75.21,80.63,89.32
22.csv_Day8_11h30m,19.35,36.69,44.1,47.62,57.31,77.44,82.82,83.97,90.29
22.csv_Day8_12h00m,20.94,37.45,45.27,53.84,67.35,74.86,77.83,92.56,92.67
22.csv_Day8_12h30m,20.12,35.58,48.52,65.12,68.4,76.39,79.85,87.98,90.49
22.csv_Day8_13h00m,18.56,31.28,43.05,56.81,62.61,74.92,81.97,82.48,84.39
22.csv_Day8_13h30m,14.8,28.08,36.91,50.76,64.79,65.66,76.39,79.63,79.15
22.csv_Day8_14h00m,15.22,24.57,34.94,39.14,51.24,63.95,66.01,75.57,79.55
22.csv_Day8_14h30m,11.2,20.55,33.16,48.11,55.63,63.24,65.22,75.47,76.28
22.csv_Day8_15h00m,8.73,17.35,23.23,33.42,44.07,52.68,63.26,69.61,70.95
22.csv_Day8_15h30m,6.72,13.69,23.5,35.96,43.18,48.97,49.77,54.82,59.78
22.csv_Day8_16h00m,3.9,13.71,15.72,21.21,28.69,35.37,36.65,43.48,47.02
22.csv_Day8_16h30m,3.25,10.6,14.88,21.63,23.22,29.63,34.78,35.5,38.99
22.csv_Day8_17h00m,1.25,6.81,12.63,16.85,20.57,22.76,22.22,20.64,26.09
22.csv_Day8_17h30m,0.48,2.06,5.85,9.44,16.66,16.74,15.63,18.04,16.65
22.csv_Day8_18h00m,0.22,1.97,4.57,5.64,5.71,6.54,5.89,8.46,8.1
22.csv_Day8_18h30m,0.35,0.75,0.76,1.94,1.46,1.54,1.73,3.23,3.63
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.41,1.61,2.08,2.29,2.33,2.39,2.38,2.46,2.36
23.csv_Day7_5h30m,5.16,5.99,5.57,5.93,6.1,6.26,6.6,7.42,8.94
23.csv_Day7_6h00m,5.44,9.77,10.01,10.66,11.62,11.79,12.3,14.07,13.38
23.csv_Day7_6h30m,9.05,12.23,16.07,18.4,20.78,18.87,23.92,24.71,25.51
23.csv_Day7_7h00m,8.77,17.23,19.2,22.32,25.7,29.3,31.82,34.16,35.9
23.csv_Day7_7h30m,11.48,11.34,18.43,25.11,34.51,38.02,40.17,43.58,44.56
23.csv_Day7_8h00m,12.44,26.61,36.8,43.33,46.31,48.9,54.29,53.85,55.09
23.csv_Day7_8h30m,17.66,35.45,40.34,45.87,55.35,56.03,56.91,58.43,58.34
23.csv_Day7_9h00m,24.04,38.43,50.73,54.66,54.17,60.58,66.95,67.46,69.72
23.csv_Day7_9h30m,35.92,56.32,70.69,67.36,73.17,71.99,73.64,76.07,75.53
23.csv_Day7_10h00m,41.55,61.84,64.66,71.13,67.97,74.61,79.87,83.19,84.38
23.csv_Day7_10h30m,24.37,49.66,56.39,63.02,63.51,69.01,80.83,82.08,83.98
23.csv_Day7_11h00m,22.32,36.85,52.16,65.68,74.13,78.07,80.52,85.56,88.7
23.csv_Day7_11h30m,29.88,36.48,54.29,59.83,65.4,76.61,81.25,87.84,89.59
23.csv_Day7_12h00m,25.92,34.9,56.25,68.57,70.06,78.57,77.05,80.08,84.14
23.csv_Day7_12h30m,20.84,32.35,47.61,61.34,67.74,76.22,87.92,88.25,90.73
23.csv_Day7_13h00m,18.54,35.67,57.45,67.12,78.55,78.31,75.84,78.48,85.95
23.csv_Day7_13h30m,15.28,25.72,37.1,52.44,59.06,68.45,73.1,79.51,79.95
23.csv_Day7_14h00m,14.61,27.44,36.14,51.42,62.57,73.13,71.97,71.51,66.83
23.csv_Day7_14h30m,10.65,25.49,44.79,49.28,58.36,63.44,68.1,76.1,75.69
23.csv_Day7_15h00m,9.07,17.59,26.89,46.3,44.63,58.37,57.53,64.28,65.62
23.csv_Day7_15h30m,6.7,14.52,23.95,30.64,41.34,46.83,48.74,56.39,58.53
23.csv_Day7_16h00m,4.2,14.39,22.59,31.53,38.51,44.45,44.5,47.54,49.72
23.csv_Day7_16h30m,4.17,16.4,25.74,35.95,38.19,40.43,41.36,42.19,43.95
23.csv_Day7_17h00m,1.62,7.21,16.89,22.12,24.48,24.25,26.29,28.45,31.24
23.csv_Day7_17h30m,0.64,7.51,10.19,12.34,15.28,17.77,17.96,19.82,20.77
23.csv_Day7_18h00m,0.25,2.46,2.99,4.68,6.6,8.04,8.76,9.6,14.63
23.csv_Day7_18h30m,0.2,1.49,1.48,2.23,3.64,4.9,5.2,4.82,7.28
23.csv_Day7_19h00m,0.01,0.03,0.73,0.68,0.8,0.7,1.29,1.75,3.0
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
