id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_8h30m,11.42,17.48,22.48,23.09,27.71,32.14,29.06,32.26,38.38
24.csv_Day8_9h00m,15.23,21.73,28.46,31.69,36.62,40.34,37.95,40.96,43.77
24.csv_Day8_9h30m,15.67,25.12,34.79,37.25,43.94,46.8,45.79,51.07,53.1
24.csv_Day8_10h00m,16.12,28.99,38.67,42.31,50.08,55.48,54.91,55.36,61.08
24.csv_Day8_10h30m,16.87,30.3,39.04,45.06,53.49,57.58,59.9,62.39,64.14
24.csv_Day8_11h00m,18.87,31.36,42.82,46.38,56.58,61.96,62.8,66.64,68.72
24.csv_Day8_11h30m,16.65,29.12,41.77,46.79,54.62,61.93,67.79,69.21,74.83
24.csv_Day8_12h00m,15.03,27.69,40.45,45.22,53.13,58.01,69.26,70.74,78.7
24.csv_Day8_12h30m,15.04,26.16,38.81,42.17,49.31,57.1,68.62,71.12,78.65
24.csv_Day8_13h00m,14.6,27.1,39.6,43.97,49.22,62.13,69.33,70.17,74.33
24.csv_Day8_13h30m,14.03,26.58,40.18,43.24,50.2,58.75,63.28,67.3,69.61
24.csv_Day8_14h00m,13.82,26.15,35.79,41.28,47.41,54.9,59.02,63.17,64.06
24.csv_Day8_14h30m,10.68,17.76,28.04,34.61,38.04,47.51,55.79,57.92,59.96
24.csv_Day8_15h00m,7.56,14.66,23.08,26.23,31.3,34.55,38.82,45.47,47.72
24.csv_Day8_15h30m,6.06,13.59,21.86,23.04,25.4,30.04,35.76,41.06,42.04
24.csv_Day8_16h00m,5.89,14.54,20.77,20.37,23.37,25.15,28.62,31.48,33.87
24.csv_Day8_16h30m,4.24,7.07,12.33,12.9,15.41,19.22,22.28,18.51,24.76
24.csv_Day8_17h00m,3.59,5.97,7.05,10.1,11.73,12.19,13.46,15.03,16.07
24.csv_Day8_17h30m,1.36,2.82,3.1,3.8,4.04,4.87,5.49,5.1,5.55
24.csv_Day8_18h00m,0.75,0.83,0.96,1.34,1.6,1.72,1.95,1.91,1.88
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_7h30m,1.14,1.81,2.08,1.99,2.21,2.17,2.65,2.93,4.68
25.csv_Day7_8h00m,3.37,5.87,8.34,7.96,9.35,9.52,9.44,10.67,11.87
25.csv_Day7_8h30m,8.89,15.14,17.51,18.34,19.44,18.57,17.56,19.93,21.3
25.csv_Day7_9h00m,11.86,20.14,26.25,25.31,25.85,26.21,26.26,25.37,27.51
25.csv_Day7_9h30m,15.64,25.06,29.39,29.72,30.73,31.76,33.32,34.16,35.56
25.csv_Day7_10h00m,17.41,30.55,35.39,36.48,35.9,38.07,38.34,41.69,41.5
25.csv_Day7_10h30m,19.21,35.66,40.52,39.64,41.22,42.92,45.12,45.27,45.85
25.csv_Day7_11h00m,21.61,44.03,48.86,47.82,48.89,51.02,53.8,50.9,53.74
25.csv_Day7_11h30m,20.85,42.27,50.99,49.9,48.75,53.55,55.79,54.86,56.95
25.csv_Day7_12h00m,20.83,42.31,50.81,51.84,50.37,53.44,56.96,56.9,58.64
25.csv_Day7_12h30m,20.83,42.82,51.3,52.8,52.01,54.35,57.84,58.21,58.71
25.csv_Day7_13h00m,20.94,42.7,48.42,49.3,51.56,53.83,56.91,56.59,57.28
25.csv_Day7_13h30m,19.69,40.61,46.94,47.46,48.35,50.8,53.53,52.85,53.94
25.csv_Day7_14h00m,19.69,37.57,44.54,44.4,43.92,47.35,49.35,48.0,50.24
25.csv_Day7_14h30m,17.84,30.08,37.27,38.71,37.35,41.27,42.01,42.99,43.72
25.csv_Day7_15h00m,13.05,25.06,30.79,31.51,30.61,34.39,34.48,34.99,35.62
25.csv_Day7_15h30m,9.34,18.34,20.78,22.86,24.46,27.17,26.9,28.42,25.99
25.csv_Day7_16h00m,6.07,13.03,14.18,16.29,17.75,19.28,19.78,18.54,18.8
25.csv_Day7_16h30m,3.32,6.63,7.9,10.08,9.97,10.7,9.67,9.66,10.73
25.csv_Day7_17h00m,1.28,1.5,1.8,1.9,1.86,2.17,2.37,2.8,4.54
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,1.09,1.43,1.99,2.27,2.54,1.62,2.8,2.95,4.86
25.csv_Day8_8h00m,3.48,5.77,6.98,8.21,8.86,8.39,9.57,10.72,12.06
25.csv_Day8_8h30m,8.46,12.11,13.67,16.2,18.45,19.7,18.37,20.44,20.87
25.csv_Day8_9h00m,10.73,18.94,21.13,24.42,25.31,24.72,24.21,27.33,29.38
25.csv_Day8_9h30m,14.24,21.72,25.28,28.34,29.64,29.48,30.67,32.97,36.73
25.csv_Day8_10h00m,18.37,28.61,30.5,34.66,35.86,36.98,37.98,41.67,39.37
25.csv_Day8_10h30m,20.05,29.66,34.09,36.81,41.21,41.76,43.16,44.93,46.83
25.csv_Day8_11h00m,20.22,33.56,39.58,43.05,46.59,47.59,49.09,51.08,50.46
25.csv_Day8_11h30m,21.19,39.96,46.57,49.08,50.76,51.89,50.89,55.89,55.84
25.csv_Day8_12h00m,21.38,44.84,47.56,49.42,51.82,54.51,52.14,56.77,56.57
25.csv_Day8_12h30m,21.62,46.14,50.74,52.01,55.29,56.18,52.97,57.51,58.72
25.csv_Day8_13h00m,20.24,42.08,45.75,49.97,52.35,52.76,52.63,56.82,57.18
25.csv_Day8_13h30m,18.02,37.56,43.34,47.43,48.24,50.17,51.29,53.02,54.47
25.csv_Day8_14h00m,17.4,33.29,35.87,40.7,41.49,42.78,44.9,48.63,50.26
25.csv_Day8_14h30m,15.98,26.29,32.64,33.42,36.53,38.28,40.89,42.56,41.66
25.csv_Day8_15h00m,12.34,19.6,22.27,24.65,27.46,27.94,33.85,35.21,34.9
25.csv_Day8_15h30m,7.57,16.73,19.24,21.86,23.86,24.27,26.62,28.35,26.97
25.csv_Day8_16h00m,5.02,9.36,11.99,12.88,14.5,16.97,18.3,18.76,17.35
25.csv_Day8_16h30m,3.06,5.83,6.57,8.01,8.64,9.76,9.63,10.29,12.09
25.csv_Day8_17h00m,1.4,2.12,2.96,2.51,3.02,2.09,2.16,2.64,5.03
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_4h30m,0.08,0.0,0.93,1.54,1.78,1.4,1.66,2.16,2.34
26.csv_Day7_5h00m,2.15,2.8,4.1,4.09,3.89,3.95,4.0,4.94,4.38
26.csv_Day7_5h30m,6.8,8.36,11.03,11.4,10.83,11.0,11.18,11.68,11.74
26.csv_Day7_6h00m,9.2,16.04,18.92,19.85,19.3,21.77,21.06,21.08,20.78
26.csv_Day7_6h30m,12.84,23.59,29.04,28.39,26.54,30.44,30.49,29.98,29.82
26.csv_Day7_7h00m,19.37,37.67,42.96,40.82,40.32,41.89,42.75,39.69,39.66
26.csv_Day7_7h30m,20.39,46.95,53.82,50.23,48.72,50.72,49.53,49.73,49.75
26.csv_Day7_8h00m,22.97,50.39,57.27,53.85,54.26,57.21,55.38,59.31,59.89
26.csv_Day7_8h30m,23.43,53.37,60.13,60.14,65.18,66.56,63.89,67.88,67.54
26.csv_Day7_9h00m,23.88,57.06,69.01,75.35,73.7,75.54,75.89,77.49,76.88
26.csv_Day7_9h30m,23.88,58.26,71.81,77.3,76.65,82.2,80.17,84.3,83.96
26.csv_Day7_10h00m,23.11,59.15,71.38,82.06,70.44,85.91,84.54,89.83,89.07
26.csv_Day7_10h30m,22.81,57.17,72.86,82.68,71.36,88.39,88.96,92.51,91.0
26.csv_Day7_11h00m,22.71,57.08,78.98,88.41,79.8,91.69,94.03,93.61,94.54
26.csv_Day7_11h30m,22.47,55.48,80.27,81.7,85.38,92.54,94.27,94.75,94.68
26.csv_Day7_12h00m,22.54,53.08,75.46,78.53,82.35,92.6,90.24,93.56,95.38
26.csv_Day7_12h30m,22.28,54.75,75.61,81.27,79.33,90.68,92.67,94.76,96.18
26.csv_Day7_13h00m,21.12,45.78,55.75,67.23,76.02,85.23,85.27,89.11,92.61
26.csv_Day7_13h30m,14.95,44.58,49.52,52.65,57.23,77.87,78.83,79.86,87.81
26.csv_Day7_14h00m,14.43,41.6,43.85,52.32,52.34,72.65,73.52,75.5,80.66
26.csv_Day7_14h30m,14.74,36.56,48.26,57.24,62.17,75.35,72.75,74.7,75.05
26.csv_Day7_15h00m,12.94,29.78,40.84,48.4,54.32,62.21,64.4,67.2,69.26
26.csv_Day7_15h30m,13.12,32.24,41.69,47.5,51.53,58.26,57.47,61.22,63.62
26.csv_Day7_16h00m,9.79,25.38,36.36,40.37,44.71,49.12,51.79,52.23,53.68
26.csv_Day7_16h30m,8.57,23.08,30.8,31.33,33.84,39.25,42.06,45.24,46.19
26.csv_Day7_17h00m,6.05,19.39,22.12,24.87,29.78,32.68,30.99,33.22,38.57
26.csv_Day7_17h30m,4.2,17.33,18.55,17.95,21.56,23.76,22.72,21.96,33.6
26.csv_Day7_18h00m,1.95,7.51,9.38,12.5,14.21,14.57,16.44,19.56,23.02
26.csv_Day7_18h30m,0.96,3.78,3.22,4.69,6.37,8.2,10.25,9.67,11.04
26.csv_Day7_19h00m,0.33,1.48,1.38,1.1,2.51,2.68,2.84,3.64,4.36
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.3,0.43,0.93,0.74
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.01,-0.37,0.03,0.15,-0.53,0.86,1.58,1.85,2.95
26.csv_Day8_5h00m,1.41,3.03,3.64,4.2,3.67,3.75,3.74,3.79,3.79
26.csv_Day8_5h30m,3.59,11.91,12.82,11.73,10.31,9.89,10.66,12.77,11.74
26.csv_Day8_6h00m,9.27,23.96,22.55,21.47,21.45,21.68,19.04,18.82,18.29
26.csv_Day8_6h30m,13.22,29.76,30.06,29.39,30.4,30.02,30.22,28.38,26.82
26.csv_Day8_7h00m,18.73,39.1,41.83,39.32,40.51,37.31,39.41,38.62,38.36
26.csv_Day8_7h30m,19.86,44.48,48.47,46.87,49.19,46.4,48.86,48.38,48.47
26.csv_Day8_8h00m,22.81,52.59,58.74,58.9,59.0,57.97,57.28,57.2,58.62
26.csv_Day8_8h30m,23.55,57.11,65.39,65.27,63.27,66.84,66.81,68.95,68.27
26.csv_Day8_9h00m,23.46,56.01,61.83,59.15,66.6,68.54,70.91,72.87,75.48
26.csv_Day8_9h30m,23.51,57.51,70.91,73.93,74.43,71.2,80.4,81.17,82.26
26.csv_Day8_10h00m,23.54,47.36,58.62,59.34,64.2,64.97,78.26,79.46,84.7
26.csv_Day8_10h30m,23.37,53.93,67.1,73.1,78.67,75.78,86.63,88.5,90.38
26.csv_Day8_11h00m,23.66,57.76,69.92,74.86,86.95,85.76,90.22,92.04,94.16
26.csv_Day8_11h30m,23.66,57.74,73.98,76.98,85.57,87.47,91.29,91.61,93.88
26.csv_Day8_12h00m,23.66,57.76,72.8,77.06,86.21,91.95,91.71,92.72,95.31
26.csv_Day8_12h30m,23.3,56.66,71.64,76.91,88.13,93.34,94.49,93.64,94.46
26.csv_Day8_13h00m,19.27,52.52,65.91,72.15,83.02,89.83,89.83,91.33,93.39
26.csv_Day8_13h30m,16.61,43.0,63.05,66.25,76.71,82.92,87.44,86.76,88.05
26.csv_Day8_14h00m,16.45,42.74,53.94,61.06,71.13,77.17,82.73,82.39,83.52
26.csv_Day8_14h30m,14.24,38.7,52.22,58.94,65.41,71.99,75.59,76.59,77.12
26.csv_Day8_15h00m,13.43,35.15,43.14,50.88,57.73,63.6,65.72,67.43,71.1
26.csv_Day8_15h30m,10.14,31.13,38.73,46.37,49.41,53.66,54.41,61.48,65.87
26.csv_Day8_16h00m,8.4,26.04,32.21,35.86,39.02,39.12,47.8,51.16,50.56
26.csv_Day8_16h30m,7.07,22.08,27.36,31.0,31.09,33.18,41.69,45.54,45.55
26.csv_Day8_17h00m,4.71,17.98,20.48,24.88,28.71,28.24,30.05,31.48,38.04
26.csv_Day8_17h30m,2.67,15.86,15.02,13.75,17.18,16.82,20.35,24.93,33.37
26.csv_Day8_18h00m,0.9,7.59,10.11,9.38,11.95,14.27,18.09,19.42,23.94
26.csv_Day8_18h30m,0.51,4.32,5.99,6.73,8.69,9.44,10.98,10.08,11.6
26.csv_Day8_19h00m,0.38,1.27,2.43,1.79,2.13,3.0,3.22,3.71,4.66
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.01,0.07,0.42,0.6,0.73
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_5h00m,0.99,2.02,1.99,2.7,2.36,2.68,2.98,3.28,3.19
27.csv_Day7_5h30m,4.25,7.33,8.47,10.23,9.02,8.57,10.56,9.32,11.45
27.csv_Day7_6h00m,8.33,13.11,15.72,18.29,16.89,17.99,16.32,19.64,18.2
27.csv_Day7_6h30m,11.08,19.43,26.67,26.78,25.37,26.19,25.1,26.6,28.1
27.csv_Day7_7h00m,17.31,28.95,36.11,35.54,35.63,35.29,37.15,36.49,37.06
27.csv_Day7_7h30m,20.27,35.1,43.95,42.29,41.08,44.64,45.98,42.96,47.35
27.csv_Day7_8h00m,22.26,46.86,53.77,54.91,42.94,53.22,52.53,54.8,54.73
27.csv_Day7_8h30m,21.7,49.06,56.54,59.36,54.08,59.4,60.72,62.8,63.49
27.csv_Day7_9h00m,22.04,50.87,59.03,63.94,59.82,66.66,67.37,70.13,70.37
27.csv_Day7_9h30m,22.37,52.23,63.09,62.96,64.84,74.06,74.57,76.21,77.51
27.csv_Day7_10h00m,22.17,52.4,59.5,64.68,66.3,78.8,77.59,81.4,83.18
27.csv_Day7_10h30m,22.17,45.07,55.53,66.85,61.78,80.45,83.06,86.05,86.99
27.csv_Day7_11h00m,22.17,40.59,54.06,64.48,68.87,84.21,84.3,88.58,88.35
27.csv_Day7_11h30m,22.27,39.34,51.14,61.92,66.65,82.95,84.53,87.72,89.69
27.csv_Day7_12h00m,22.54,39.71,60.0,66.73,70.48,84.0,85.78,89.65,91.77
27.csv_Day7_12h30m,22.02,38.24,52.12,64.7,67.28,81.89,84.59,89.81,90.32
27.csv_Day7_13h00m,21.39,36.13,46.41,54.25,65.13,79.8,82.44,89.85,90.54
27.csv_Day7_13h30m,15.8,29.71,41.57,48.04,58.72,79.41,81.91,87.92,87.76
27.csv_Day7_14h00m,15.29,29.54,40.0,48.14,52.75,73.39,73.62,77.35,80.02
27.csv_Day7_14h30m,9.86,23.2,28.36,40.43,37.65,60.32,65.47,70.22,71.49
27.csv_Day7_15h00m,10.91,25.33,32.89,41.32,39.4,59.1,57.0,62.94,68.27
27.csv_Day7_15h30m,10.04,27.13,35.77,39.97,36.39,55.74,53.53,60.05,65.33
27.csv_Day7_16h00m,5.86,15.74,27.15,32.58,31.81,46.26,46.87,52.07,52.72
27.csv_Day7_16h30m,4.83,9.9,18.87,24.9,23.43,37.28,40.19,45.96,45.33
27.csv_Day7_17h00m,5.01,11.08,15.64,23.98,17.89,28.89,34.11,36.21,38.5
27.csv_Day7_17h30m,2.97,9.35,13.68,19.41,19.98,26.27,24.98,25.01,33.24
27.csv_Day7_18h00m,2.07,8.37,11.31,12.12,14.6,16.27,17.05,19.51,25.27
27.csv_Day7_18h30m,1.7,6.98,8.55,8.69,10.48,9.8,13.62,14.28,15.54
27.csv_Day7_19h00m,0.74,2.73,3.0,3.2,3.26,4.59,5.27,5.6,6.15
27.csv_Day7_19h30m,0.18,0.56,0.86,1.9,2.28,1.8,1.71,2.96,3.91
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
