id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day8_14h30m,13.81,25.49,30.84,36.82,38.15,43.49,44.87,45.05,45.37
18.csv_Day8_15h00m,9.14,20.71,27.48,33.1,33.12,38.64,33.8,40.3,37.53
18.csv_Day8_15h30m,8.31,21.64,21.57,23.05,27.9,28.44,29.91,29.97,29.49
18.csv_Day8_16h00m,5.74,11.29,14.59,16.67,18.55,19.0,20.08,19.49,20.07
18.csv_Day8_16h30m,3.7,9.59,11.34,10.96,10.97,9.67,9.24,9.6,10.94
18.csv_Day8_17h00m,1.36,2.72,3.15,2.79,2.58,2.52,2.53,2.9,3.74
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.52,0.72
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_7h30m,0.56,1.12,0.58,-0.52,1.03,1.42,1.3,1.3,4.86
19.csv_Day7_8h00m,3.41,3.94,4.3,4.93,6.97,7.4,7.3,7.8,10.34
19.csv_Day7_8h30m,3.38,4.24,7.23,7.94,10.8,15.36,16.24,15.81,16.46
19.csv_Day7_9h00m,5.79,8.62,13.88,14.73,18.43,25.06,24.99,24.08,26.81
19.csv_Day7_9h30m,5.48,7.1,14.8,21.04,23.2,27.88,27.64,28.88,33.91
19.csv_Day7_10h00m,6.92,8.27,12.39,23.98,24.98,31.64,33.62,36.72,37.17
19.csv_Day7_10h30m,8.83,13.29,18.61,26.64,28.45,34.17,38.38,40.61,41.89
19.csv_Day7_11h00m,9.38,14.28,20.7,28.04,27.65,36.99,44.41,42.84,45.89
19.csv_Day7_11h30m,9.93,17.15,26.81,34.2,37.44,37.24,44.3,43.28,45.89
19.csv_Day7_12h00m,9.08,14.04,21.57,30.51,34.57,37.82,43.53,44.2,45.45
19.csv_Day7_12h30m,8.82,13.31,18.83,29.16,33.29,37.71,43.07,42.99,44.15
19.csv_Day7_13h00m,8.69,14.29,23.32,32.1,36.94,36.42,42.29,43.28,42.47
19.csv_Day7_13h30m,6.67,12.66,21.95,31.11,35.83,34.88,40.58,40.72,39.47
19.csv_Day7_14h00m,7.8,11.29,21.48,28.35,32.8,32.13,33.18,36.05,37.15
19.csv_Day7_14h30m,7.0,9.75,15.81,25.31,27.46,27.44,26.44,29.29,23.81
19.csv_Day7_15h00m,5.24,7.52,12.12,16.46,17.33,15.55,18.56,19.96,18.6
19.csv_Day7_15h30m,3.83,5.55,7.19,8.96,10.43,10.86,11.71,13.75,13.35
19.csv_Day7_16h00m,2.79,3.15,3.56,4.18,4.2,4.1,5.96,5.14,5.54
19.csv_Day7_16h30m,0.8,0.87,0.81,0.63,0.46,1.26,1.66,1.7,3.35
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_7h30m,0.39,0.56,0.82,1.3,0.88,1.7,2.06,2.95,4.88
19.csv_Day8_8h00m,2.64,3.68,3.93,4.57,6.37,8.78,7.47,8.59,9.62
19.csv_Day8_8h30m,4.49,4.74,7.43,8.43,11.99,15.66,17.06,16.91,19.1
19.csv_Day8_9h00m,4.61,7.04,10.28,11.89,15.83,19.22,23.17,22.98,27.79
19.csv_Day8_9h30m,6.72,9.16,11.94,16.15,19.85,22.21,28.32,28.25,31.69
19.csv_Day8_10h00m,7.56,12.84,14.73,21.62,26.69,31.49,36.01,35.06,34.95
19.csv_Day8_10h30m,9.81,16.39,22.35,28.61,34.09,36.53,37.96,43.04,38.89
19.csv_Day8_11h00m,10.09,16.03,23.92,26.58,31.89,38.94,40.07,43.79,43.69
19.csv_Day8_11h30m,12.02,18.23,26.54,29.79,34.33,39.57,42.15,44.39,43.45
19.csv_Day8_12h00m,12.53,20.0,31.85,31.7,39.11,40.47,41.93,44.56,45.65
19.csv_Day8_12h30m,11.1,17.35,27.51,26.28,34.77,35.81,39.13,43.05,43.72
19.csv_Day8_13h00m,12.56,17.0,25.9,29.19,36.87,36.58,38.09,43.86,43.1
19.csv_Day8_13h30m,10.13,14.71,22.57,26.88,33.52,33.49,32.38,40.73,38.9
19.csv_Day8_14h00m,7.52,11.9,17.76,22.68,25.47,26.3,28.53,33.95,32.59
19.csv_Day8_14h30m,5.42,8.67,13.6,16.91,18.78,18.32,24.85,24.65,26.57
19.csv_Day8_15h00m,3.13,5.53,7.5,11.03,13.15,15.53,17.89,16.73,20.01
19.csv_Day8_15h30m,3.08,5.26,6.26,7.79,8.99,11.52,10.84,12.4,12.22
19.csv_Day8_16h00m,1.84,2.91,3.8,4.13,4.69,5.74,6.21,5.22,5.75
19.csv_Day8_16h30m,0.74,0.62,0.89,0.82,0.84,1.75,1.84,2.35,4.18
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_5h30m,0.24,0.23,1.02,0.77,1.04,1.39,1.85,2.42,3.08
20.csv_Day7_6h00m,3.0,4.49,4.93,4.67,3.93,4.64,5.86,5.77,6.0
20.csv_Day7_6h30m,7.97,15.26,15.32,15.05,14.6,14.38,13.13,14.04,15.74
20.csv_Day7_7h00m,11.73,19.34,25.82,24.82,23.12,24.68,22.86,24.01,25.57
20.csv_Day7_7h30m,15.9,25.25,31.15,33.94,35.53,36.09,35.25,33.21,31.34
20.csv_Day7_8h00m,22.32,32.22,40.13,41.4,43.7,42.35,43.04,41.87,42.87
20.csv_Day7_8h30m,25.0,43.68,50.49,52.26,54.14,53.34,52.6,53.37,52.29
20.csv_Day7_9h00m,28.22,44.81,52.33,57.8,57.2,59.22,59.0,61.44,61.45
20.csv_Day7_9h30m,29.61,48.07,55.23,58.95,63.06,66.03,68.03,67.0,68.81
20.csv_Day7_10h00m,28.41,48.43,60.83,67.11,68.6,71.64,72.0,73.25,74.58
20.csv_Day7_10h30m,26.16,43.81,60.35,71.68,69.37,73.08,76.02,76.55,76.72
20.csv_Day7_11h00m,24.8,40.98,58.36,65.43,67.2,71.2,72.83,73.37,76.48
20.csv_Day7_11h30m,25.44,41.21,67.8,74.74,69.73,74.71,79.3,81.46,84.72
20.csv_Day7_12h00m,26.06,44.09,77.6,78.9,73.36,77.66,82.26,83.53,86.22
20.csv_Day7_12h30m,25.7,43.29,76.08,78.39,72.46,78.8,81.6,83.6,86.94
20.csv_Day7_13h00m,25.2,42.89,71.05,79.0,74.26,79.89,80.92,81.37,82.89
20.csv_Day7_13h30m,21.2,40.64,65.29,66.88,67.82,72.14,75.91,76.24,76.92
20.csv_Day7_14h00m,20.32,42.89,62.45,65.0,65.17,70.76,73.24,73.91,73.63
20.csv_Day7_14h30m,18.32,34.34,44.09,50.97,56.79,62.24,66.44,66.52,67.84
20.csv_Day7_15h00m,17.89,30.5,38.98,45.72,49.16,53.26,55.54,55.78,61.27
20.csv_Day7_15h30m,14.84,27.39,37.3,43.61,45.2,48.03,49.63,50.03,52.93
20.csv_Day7_16h00m,11.91,19.71,29.41,31.36,35.85,36.49,42.19,41.62,43.59
20.csv_Day7_16h30m,10.35,16.76,22.5,25.83,28.04,28.05,31.59,31.7,34.47
20.csv_Day7_17h00m,5.82,9.08,16.82,17.63,20.37,21.82,23.52,24.33,25.6
20.csv_Day7_17h30m,4.91,7.97,9.69,10.89,12.39,13.62,12.38,14.42,15.24
20.csv_Day7_18h00m,1.3,3.24,3.81,4.78,4.85,4.64,5.75,6.29,6.54
20.csv_Day7_18h30m,0.63,0.52,0.51,1.64,1.26,1.27,1.84,2.24,5.14
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_5h30m,0.18,0.15,0.36,0.44,0.32,1.19,1.44,1.7,3.02
20.csv_Day8_6h00m,2.27,3.36,4.0,4.49,4.69,4.9,5.53,5.45,4.79
20.csv_Day8_6h30m,5.95,11.4,13.29,12.92,11.26,12.26,14.93,17.47,16.17
20.csv_Day8_7h00m,9.21,18.64,23.7,23.64,21.47,21.49,21.13,23.53,25.01
20.csv_Day8_7h30m,12.88,23.6,28.47,28.87,27.02,31.05,32.23,31.27,33.22
20.csv_Day8_8h00m,20.1,35.7,41.73,42.09,43.13,41.21,43.86,41.53,42.88
20.csv_Day8_8h30m,24.34,41.73,49.16,49.13,50.42,51.0,52.75,53.55,53.56
20.csv_Day8_9h00m,24.41,44.7,49.72,53.98,58.56,59.81,59.25,60.93,61.26
20.csv_Day8_9h30m,24.74,45.6,59.23,61.14,64.36,64.98,66.49,67.19,67.67
20.csv_Day8_10h00m,24.74,46.67,66.35,68.69,71.01,71.38,74.67,75.38,73.68
20.csv_Day8_10h30m,24.57,44.41,64.36,68.69,71.77,76.76,76.3,78.69,76.8
20.csv_Day8_11h00m,20.48,38.92,55.27,60.65,66.41,73.03,70.68,75.81,73.96
20.csv_Day8_11h30m,20.92,39.31,51.5,55.86,64.53,78.48,77.1,83.72,81.64
20.csv_Day8_12h00m,20.89,40.2,51.62,63.56,68.72,77.31,79.42,85.26,85.47
20.csv_Day8_12h30m,20.17,39.22,51.44,65.39,69.61,79.19,80.2,84.98,84.33
20.csv_Day8_13h00m,22.32,42.0,53.66,65.8,64.77,77.82,80.24,84.91,80.53
20.csv_Day8_13h30m,16.19,36.55,49.13,58.35,60.77,73.8,76.78,80.8,76.21
20.csv_Day8_14h00m,18.4,38.55,49.56,57.38,61.2,69.56,71.63,76.02,72.39
20.csv_Day8_14h30m,14.94,33.31,38.78,47.02,53.91,60.5,61.04,66.3,64.57
20.csv_Day8_15h00m,16.1,33.18,40.5,46.99,51.82,52.18,55.09,57.74,61.5
20.csv_Day8_15h30m,14.46,31.08,37.96,43.03,45.78,46.11,47.58,49.46,52.24
20.csv_Day8_16h00m,9.84,24.79,29.54,30.3,34.99,36.71,39.9,42.19,43.24
20.csv_Day8_16h30m,6.07,19.89,21.6,23.49,26.81,28.46,29.77,32.35,32.39
20.csv_Day8_17h00m,3.83,16.32,19.84,17.37,18.3,19.57,21.07,23.6,25.17
20.csv_Day8_17h30m,2.15,7.3,9.58,9.07,9.68,10.75,13.39,15.25,15.0
20.csv_Day8_18h00m,0.97,2.5,3.13,4.95,4.75,5.18,5.65,5.19,5.86
20.csv_Day8_18h30m,-0.03,0.16,0.16,1.96,1.24,1.86,1.74,2.33,4.62
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_5h30m,0.48,0.48,0.43,0.94,0.67,1.39,1.96,3.16,3.43
21.csv_Day7_6h00m,2.33,3.13,2.88,3.81,3.7,6.69,7.4,8.01,6.91
21.csv_Day7_6h30m,3.95,7.86,8.61,8.58,7.68,11.58,15.21,15.12,16.67
21.csv_Day7_7h00m,7.23,12.64,16.28,15.8,16.11,22.54,25.59,26.14,30.01
21.csv_Day7_7h30m,11.16,20.57,29.25,33.59,34.23,37.16,34.45,37.33,38.06
21.csv_Day7_8h00m,14.19,26.66,35.8,38.06,41.45,43.19,46.11,45.2,47.78
21.csv_Day7_8h30m,19.48,30.9,40.96,45.89,51.01,53.7,53.84,55.84,55.52
21.csv_Day7_9h00m,20.83,35.15,47.22,52.93,59.01,59.69,64.41,64.9,65.95
21.csv_Day7_9h30m,21.57,33.66,47.3,50.02,53.13,57.14,61.1,65.61,68.48
21.csv_Day7_10h00m,20.89,31.65,49.55,51.69,52.93,59.47,62.12,70.43,74.86
21.csv_Day7_10h30m,25.08,40.76,57.27,61.36,68.85,70.0,73.94,75.27,81.77
21.csv_Day7_11h00m,25.95,42.52,64.62,71.32,70.48,75.75,78.98,79.0,83.47
21.csv_Day7_11h30m,25.7,42.33,64.28,72.31,72.44,78.11,82.85,85.72,89.93
21.csv_Day7_12h00m,25.91,42.46,63.57,69.71,73.68,79.61,82.93,83.21,87.65
21.csv_Day7_12h30m,25.42,40.02,61.41,67.13,67.69,72.24,76.24,80.21,85.37
21.csv_Day7_13h00m,24.79,39.74,61.46,69.83,68.01,76.54,80.6,82.15,86.71
21.csv_Day7_13h30m,18.89,36.55,57.74,62.01,64.18,71.9,76.99,82.39,82.54
21.csv_Day7_14h00m,16.45,31.31,49.44,56.39,57.51,66.78,67.22,75.33,77.62
21.csv_Day7_14h30m,14.36,27.0,40.7,40.79,48.02,59.02,61.65,67.55,68.46
21.csv_Day7_15h00m,11.49,20.29,33.29,35.51,43.77,53.93,62.18,67.07,61.8
21.csv_Day7_15h30m,8.27,13.17,25.34,30.97,36.36,43.87,49.56,53.44,54.85
21.csv_Day7_16h00m,6.84,11.23,18.55,25.17,30.57,33.1,42.65,44.0,48.35
21.csv_Day7_16h30m,6.0,9.42,16.16,22.37,25.03,29.87,30.7,35.61,38.71
21.csv_Day7_17h00m,4.68,7.67,11.2,12.46,16.89,18.55,23.52,23.33,31.21
21.csv_Day7_17h30m,3.5,5.17,6.17,5.55,7.93,11.86,15.85,18.95,24.13
21.csv_Day7_18h00m,1.01,2.35,3.15,3.17,4.6,7.37,6.64,8.36,10.15
21.csv_Day7_18h30m,-0.13,0.05,-0.01,0.77,0.47,1.33,1.87,2.72,3.86
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_5h30m,0.15,-0.01,0.55,0.76,0.56,1.76,2.14,2.1,3.4
21.csv_Day8_6h00m,2.59,3.77,4.25,5.97,6.63,7.4,6.92,8.01,7.8
21.csv_Day8_6h30m,3.9,7.76,8.91,12.61,14.41,15.25,13.5,14.57,17.09
21.csv_Day8_7h00m,8.09,12.45,15.55,16.12,18.62,25.0,23.62,30.2,28.91
21.csv_Day8_7h30m,13.04,17.48,25.03,28.58,31.4,34.0,36.54,34.8,36.26
21.csv_Day8_8h00m,14.98,25.34,32.55,40.33,42.83,42.72,44.48,48.26,51.39
21.csv_Day8_8h30m,18.84,31.15,42.96,48.72,51.26,56.55,57.56,57.46,57.06
21.csv_Day8_9h00m,20.49,32.45,47.57,54.39,55.68,60.36,63.56,65.8,66.42
