id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_6h30m,1.02,1.55,2.5,2.94,3.57,3.96,4.13,3.82,5.78
17.csv_Day8_7h00m,1.97,2.92,4.19,5.6,7.05,10.25,10.09,8.0,9.76
17.csv_Day8_7h30m,3.66,5.61,8.95,10.59,11.73,16.62,19.24,18.11,18.13
17.csv_Day8_8h00m,7.61,11.99,15.47,19.24,21.44,25.87,24.62,27.84,30.37
17.csv_Day8_8h30m,11.2,16.86,22.71,25.9,26.9,32.38,33.44,38.18,35.02
17.csv_Day8_9h00m,12.43,21.95,26.02,32.94,32.26,37.66,43.96,46.19,42.98
17.csv_Day8_9h30m,14.75,27.16,33.04,39.51,39.71,45.0,50.78,50.73,52.24
17.csv_Day8_10h00m,16.94,26.06,34.8,41.11,44.25,46.8,54.29,54.39,58.31
17.csv_Day8_10h30m,16.9,25.99,35.53,42.79,47.99,51.87,57.69,59.31,62.15
17.csv_Day8_11h00m,17.16,27.41,36.93,48.14,50.5,51.63,58.24,59.32,66.02
17.csv_Day8_11h30m,17.57,29.45,36.9,50.59,52.66,54.65,59.29,61.03,67.38
17.csv_Day8_12h00m,17.4,29.25,37.73,48.46,53.13,53.76,62.08,61.08,67.33
17.csv_Day8_12h30m,16.96,28.53,37.37,44.35,49.57,51.73,61.64,60.09,66.05
17.csv_Day8_13h00m,17.37,24.59,33.25,39.66,46.0,49.31,57.81,58.7,61.92
17.csv_Day8_13h30m,14.3,23.31,29.43,39.0,38.33,44.01,53.75,53.81,58.42
17.csv_Day8_14h00m,13.67,20.59,25.99,35.32,36.41,38.8,44.65,50.14,52.63
17.csv_Day8_14h30m,11.22,15.58,20.58,30.8,31.53,35.28,42.51,45.25,42.5
17.csv_Day8_15h00m,8.24,13.06,19.57,25.18,25.33,28.67,32.64,37.33,32.67
17.csv_Day8_15h30m,6.18,9.27,15.16,19.29,21.13,24.94,27.22,27.73,24.87
17.csv_Day8_16h00m,3.92,6.57,10.45,13.31,14.45,17.73,20.71,20.42,16.36
17.csv_Day8_16h30m,2.88,5.14,7.64,7.54,9.0,11.0,12.14,11.01,11.31
17.csv_Day8_17h00m,1.64,1.95,2.81,3.34,3.95,4.03,4.58,3.94,5.35
17.csv_Day8_17h30m,0.58,0.35,0.66,0.98,1.43,1.43,1.94,2.59,3.74
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_6h30m,1.59,1.89,1.54,1.41,1.34,1.91,2.47,2.94,4.49
18.csv_Day7_7h00m,4.72,6.17,6.2,9.93,8.15,8.85,10.91,10.71,13.05
18.csv_Day7_7h30m,7.05,9.11,10.55,12.47,17.14,15.82,20.51,20.76,21.68
18.csv_Day7_8h00m,9.98,15.26,20.02,22.17,26.38,29.3,30.55,29.34,27.53
18.csv_Day7_8h30m,15.15,18.35,26.37,23.97,29.55,31.77,38.89,37.32,39.15
18.csv_Day7_9h00m,16.72,24.05,32.9,37.2,36.75,40.13,42.93,45.97,46.17
18.csv_Day7_9h30m,18.28,30.56,42.52,41.99,42.68,43.06,54.36,54.47,53.17
18.csv_Day7_10h00m,18.63,28.43,42.8,45.31,42.58,48.41,62.49,63.63,57.74
18.csv_Day7_10h30m,20.72,30.55,46.53,46.05,45.55,49.84,57.18,62.46,64.95
18.csv_Day7_11h00m,21.7,32.01,46.05,51.76,47.18,55.32,59.5,64.58,66.61
18.csv_Day7_11h30m,22.36,29.65,48.15,58.13,56.23,59.66,62.85,66.27,69.56
18.csv_Day7_12h00m,22.04,32.36,48.93,58.88,55.82,59.33,62.22,65.09,69.43
18.csv_Day7_12h30m,22.47,32.15,51.1,55.18,47.45,53.89,57.7,64.27,67.94
18.csv_Day7_13h00m,21.78,32.98,47.04,49.32,46.7,53.18,56.77,57.99,65.59
18.csv_Day7_13h30m,19.34,32.57,43.01,48.36,45.49,49.77,53.94,53.97,59.39
18.csv_Day7_14h00m,19.69,27.33,28.84,33.9,36.79,40.39,46.64,46.36,52.07
18.csv_Day7_14h30m,18.24,22.96,23.13,27.41,30.16,36.64,37.88,41.79,44.9
18.csv_Day7_15h00m,14.77,21.05,18.25,22.03,25.37,28.59,33.81,38.51,35.8
18.csv_Day7_15h30m,8.49,18.42,17.18,21.17,23.95,27.25,32.42,29.47,28.89
18.csv_Day7_16h00m,6.96,11.37,15.24,16.7,18.9,20.21,20.31,20.02,20.83
18.csv_Day7_16h30m,4.19,9.47,11.08,11.73,11.88,8.56,9.0,9.3,10.57
18.csv_Day7_17h00m,1.73,3.53,3.16,3.78,3.03,3.07,2.55,3.07,4.34
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.31,1.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_6h30m,0.51,0.73,0.52,1.5,1.15,2.56,1.5,3.03,5.3
18.csv_Day8_7h00m,2.96,4.91,6.71,7.7,9.68,9.15,9.87,11.51,11.95
18.csv_Day8_7h30m,8.3,13.32,14.47,16.49,17.59,19.69,20.69,25.0,25.66
18.csv_Day8_8h00m,10.05,15.51,17.96,21.82,22.05,26.12,27.29,29.24,31.03
18.csv_Day8_8h30m,13.05,22.08,27.2,34.23,32.53,35.14,32.92,40.82,41.12
18.csv_Day8_9h00m,17.01,27.65,30.71,40.5,37.04,38.73,39.18,44.51,45.26
18.csv_Day8_9h30m,17.66,27.89,33.95,39.3,40.13,40.37,42.43,53.29,55.08
18.csv_Day8_10h00m,18.68,32.22,38.83,48.99,49.1,51.1,56.57,60.7,60.76
18.csv_Day8_10h30m,20.4,35.07,44.04,54.16,57.08,60.52,59.64,61.64,64.42
18.csv_Day8_11h00m,20.15,33.14,45.85,53.74,58.03,59.62,62.88,64.99,66.05
18.csv_Day8_11h30m,21.54,34.73,48.89,54.45,60.27,62.31,60.87,62.78,67.17
18.csv_Day8_12h00m,22.13,36.14,48.04,57.23,62.27,64.99,59.72,63.05,67.32
18.csv_Day8_12h30m,20.15,36.95,46.58,54.84,61.46,62.58,64.02,62.22,66.58
18.csv_Day8_13h00m,21.24,33.28,45.66,53.12,58.25,59.29,57.92,56.42,64.96
18.csv_Day8_13h30m,18.26,28.36,41.55,47.5,48.96,54.19,55.28,53.36,62.31
18.csv_Day8_14h00m,17.11,26.74,32.09,36.48,42.8,47.49,51.09,48.09,53.41
18.csv_Day8_14h30m,13.57,24.28,25.59,31.39,36.55,41.15,45.99,45.65,45.27
18.csv_Day8_15h00m,9.52,21.85,25.26,29.22,31.33,36.09,33.1,40.51,39.12
18.csv_Day8_15h30m,8.78,16.78,18.8,23.06,26.21,26.9,27.54,30.56,29.6
18.csv_Day8_16h00m,6.3,10.66,13.26,16.57,16.22,18.3,20.07,19.31,19.11
18.csv_Day8_16h30m,4.55,8.89,9.94,11.46,9.07,9.44,9.27,10.37,10.29
18.csv_Day8_17h00m,1.82,3.22,3.4,3.28,2.28,2.05,2.5,3.28,4.63
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.27,0.61
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_7h30m,0.96,1.3,0.56,0.31,0.64,1.86,2.61,1.79,4.27
19.csv_Day7_8h00m,3.34,3.92,4.84,5.54,5.5,7.91,7.98,7.76,9.44
19.csv_Day7_8h30m,4.42,5.0,6.83,6.78,11.8,15.08,16.65,16.22,16.35
19.csv_Day7_9h00m,9.15,8.53,11.67,14.3,16.38,21.36,25.48,23.84,25.84
19.csv_Day7_9h30m,7.5,7.79,11.91,16.67,20.39,26.45,28.2,29.98,30.75
19.csv_Day7_10h00m,7.3,9.27,12.3,15.73,22.99,30.88,33.38,37.4,35.6
19.csv_Day7_10h30m,12.99,14.37,18.31,19.37,26.36,36.01,35.06,41.03,39.9
19.csv_Day7_11h00m,12.85,13.48,16.35,26.09,27.4,37.14,38.15,43.85,45.2
19.csv_Day7_11h30m,14.0,17.45,22.78,33.82,35.28,38.27,40.01,44.48,46.94
19.csv_Day7_12h00m,11.0,13.3,20.35,26.47,35.51,38.05,40.39,44.67,46.71
19.csv_Day7_12h30m,9.69,12.78,19.69,25.81,32.07,37.95,39.73,43.5,47.48
19.csv_Day7_13h00m,11.46,14.28,21.81,27.13,34.71,39.63,38.31,44.08,44.45
19.csv_Day7_13h30m,9.81,13.79,21.82,25.85,34.03,38.7,38.43,41.53,39.67
19.csv_Day7_14h00m,9.75,13.07,19.75,25.04,31.85,33.66,33.95,36.55,36.04
19.csv_Day7_14h30m,9.26,10.34,17.77,23.2,25.18,29.3,24.56,27.69,27.61
19.csv_Day7_15h00m,6.58,8.76,12.97,15.69,17.37,18.23,20.55,20.09,21.34
19.csv_Day7_15h30m,5.08,5.66,8.12,9.25,10.55,11.24,11.56,14.06,14.6
19.csv_Day7_16h00m,3.35,2.83,3.84,4.42,4.04,4.74,5.25,5.19,5.36
19.csv_Day7_16h30m,1.2,0.96,0.5,0.79,0.14,1.27,1.9,2.16,3.53
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_7h30m,0.7,-0.84,0.11,-0.07,1.0,1.48,2.02,2.93,4.73
19.csv_Day8_8h00m,2.93,2.66,3.35,4.59,5.39,8.21,7.54,9.37,9.97
19.csv_Day8_8h30m,5.12,5.33,5.82,8.04,11.63,12.69,16.56,18.2,16.97
19.csv_Day8_9h00m,6.68,8.08,7.98,7.16,13.83,15.86,22.72,23.6,26.64
19.csv_Day8_9h30m,7.84,8.9,12.12,12.11,17.7,20.56,27.59,30.48,30.99
19.csv_Day8_10h00m,8.44,11.15,14.61,15.63,23.51,28.39,32.21,36.32,35.65
19.csv_Day8_10h30m,12.26,16.83,21.23,23.25,28.82,34.67,38.54,42.77,40.49
19.csv_Day8_11h00m,11.63,14.08,20.53,23.35,32.46,36.15,38.97,42.76,44.49
19.csv_Day8_11h30m,13.12,18.65,22.07,25.54,32.01,35.92,41.39,43.35,45.09
19.csv_Day8_12h00m,13.89,22.61,27.47,30.51,35.72,39.33,40.23,43.6,47.09
19.csv_Day8_12h30m,12.15,16.86,22.46,25.27,32.11,34.95,36.88,43.16,45.74
19.csv_Day8_13h00m,11.79,19.64,22.63,28.64,33.97,34.23,36.2,44.35,43.02
19.csv_Day8_13h30m,9.99,17.65,20.82,27.32,31.67,31.99,31.9,41.02,37.76
19.csv_Day8_14h00m,8.78,14.19,17.04,20.13,25.54,27.12,28.51,33.93,34.38
19.csv_Day8_14h30m,7.06,11.15,12.86,15.4,19.74,18.67,25.03,26.12,28.39
19.csv_Day8_15h00m,4.96,8.36,8.15,10.46,13.92,14.72,19.44,18.94,21.79
19.csv_Day8_15h30m,4.14,6.87,6.58,8.12,8.74,11.95,10.78,12.85,13.03
19.csv_Day8_16h00m,2.95,3.65,3.35,3.81,4.6,5.47,6.11,5.6,5.68
19.csv_Day8_16h30m,0.98,1.21,0.88,0.75,0.1,1.46,1.81,2.56,4.46
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_5h30m,0.33,0.42,0.41,0.27,0.33,2.09,1.3,1.92,2.21
20.csv_Day7_6h00m,2.56,4.14,4.99,4.34,4.41,5.15,6.03,6.56,5.88
20.csv_Day7_6h30m,8.24,13.45,13.46,14.43,15.09,14.68,12.86,15.25,14.82
20.csv_Day7_7h00m,12.1,20.35,22.7,24.15,24.81,23.01,23.38,23.19,26.11
20.csv_Day7_7h30m,14.77,24.63,30.65,34.18,34.26,33.74,35.5,33.14,32.98
20.csv_Day7_8h00m,23.14,31.16,40.11,42.0,42.61,42.77,45.05,42.47,43.04
20.csv_Day7_8h30m,27.8,45.24,48.96,52.09,54.55,52.96,53.68,53.71,52.84
20.csv_Day7_9h00m,28.76,43.79,48.16,53.08,58.79,60.61,59.55,61.12,60.52
20.csv_Day7_9h30m,27.85,47.97,54.48,61.35,66.52,67.72,68.75,68.83,68.9
20.csv_Day7_10h00m,21.06,49.62,61.33,68.08,70.3,72.8,73.89,74.58,74.83
20.csv_Day7_10h30m,20.03,42.33,62.4,63.53,70.72,75.78,76.34,76.66,76.01
20.csv_Day7_11h00m,22.35,44.35,57.02,62.24,66.55,72.51,74.17,73.18,73.33
20.csv_Day7_11h30m,19.42,43.13,72.29,70.82,72.31,78.3,80.64,81.49,84.06
20.csv_Day7_12h00m,20.16,45.45,70.46,70.87,76.23,81.44,85.17,85.55,85.97
20.csv_Day7_12h30m,20.34,45.96,68.61,69.54,74.97,81.35,84.97,84.97,86.57
20.csv_Day7_13h00m,18.53,45.24,67.84,67.78,75.56,80.97,83.17,81.87,82.12
20.csv_Day7_13h30m,15.21,42.59,60.07,64.13,68.19,73.34,76.84,77.51,78.59
20.csv_Day7_14h00m,14.63,43.22,58.87,61.13,64.33,72.36,74.68,73.58,73.72
20.csv_Day7_14h30m,14.77,33.33,46.7,51.01,54.71,65.31,66.77,66.25,66.22
20.csv_Day7_15h00m,12.49,30.34,39.02,48.06,51.9,56.18,55.48,58.29,61.6
20.csv_Day7_15h30m,11.47,24.93,36.54,45.87,50.41,50.13,50.94,49.92,52.87
20.csv_Day7_16h00m,12.33,19.92,24.71,34.87,37.18,37.98,43.03,42.93,44.02
20.csv_Day7_16h30m,10.25,17.33,21.75,28.11,30.42,31.07,33.6,32.3,34.46
20.csv_Day7_17h00m,4.21,8.91,12.97,17.76,20.33,23.76,24.65,22.78,25.31
20.csv_Day7_17h30m,2.99,7.6,7.11,10.96,14.16,13.65,13.93,14.83,15.67
20.csv_Day7_18h00m,0.8,2.72,3.43,4.15,4.69,5.07,5.86,6.14,6.77
20.csv_Day7_18h30m,0.41,0.2,0.42,0.56,0.87,1.49,1.36,2.55,3.84
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
