id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_7h30m,0.87,1.38,1.31,0.68,1.52,0.45,2.71,3.19,4.65
19.csv_Day7_8h00m,3.46,4.41,5.69,7.02,8.85,8.77,7.83,9.61,9.94
19.csv_Day7_8h30m,4.9,6.31,8.51,11.48,13.15,14.67,15.97,16.16,14.97
19.csv_Day7_9h00m,6.48,9.82,12.53,19.79,19.84,22.79,23.71,24.13,24.87
19.csv_Day7_9h30m,4.76,9.06,13.91,20.77,22.9,29.09,25.92,31.72,31.94
19.csv_Day7_10h00m,7.37,10.22,14.23,25.33,25.72,31.43,32.66,35.33,33.78
19.csv_Day7_10h30m,10.79,17.23,20.22,30.61,32.2,37.01,39.01,40.14,43.08
19.csv_Day7_11h00m,9.51,15.5,16.34,28.28,32.38,38.29,43.29,42.48,45.31
19.csv_Day7_11h30m,10.22,17.24,20.23,34.06,35.37,43.4,43.56,43.88,44.84
19.csv_Day7_12h00m,8.97,15.16,21.38,33.16,35.83,42.62,44.41,47.48,46.8
19.csv_Day7_12h30m,8.85,15.37,20.95,31.84,34.82,39.61,43.77,42.77,44.08
19.csv_Day7_13h00m,9.2,15.84,21.89,33.99,36.66,41.11,40.9,41.43,41.89
19.csv_Day7_13h30m,6.56,13.88,19.7,30.37,33.31,39.84,38.35,40.1,39.23
19.csv_Day7_14h00m,6.44,12.16,18.09,25.3,27.66,33.29,27.89,35.6,34.63
19.csv_Day7_14h30m,4.97,9.32,15.53,24.31,24.07,26.39,25.73,25.75,23.46
19.csv_Day7_15h00m,4.1,8.17,11.95,14.81,16.13,17.67,20.46,18.17,17.27
19.csv_Day7_15h30m,2.93,5.45,7.33,10.07,11.61,11.81,11.48,13.16,13.97
19.csv_Day7_16h00m,2.38,2.93,4.08,4.2,4.94,4.96,4.98,5.56,6.33
19.csv_Day7_16h30m,0.94,0.73,0.75,0.02,0.72,1.12,1.51,2.29,3.68
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_7h30m,0.76,-0.07,-1.33,0.15,1.29,2.35,2.36,2.44,4.49
19.csv_Day8_8h00m,2.78,3.9,1.58,5.98,7.13,8.61,8.14,9.73,9.66
19.csv_Day8_8h30m,5.39,6.2,5.06,9.77,11.82,14.84,16.01,16.4,17.53
19.csv_Day8_9h00m,5.08,7.26,8.31,11.87,15.26,18.49,22.96,22.63,24.05
19.csv_Day8_9h30m,6.42,9.64,12.03,16.66,22.04,23.61,29.89,29.11,32.22
19.csv_Day8_10h00m,7.53,10.87,15.53,21.27,26.74,30.92,36.7,37.82,35.69
19.csv_Day8_10h30m,11.61,17.53,23.13,28.73,35.53,38.07,38.31,42.92,40.05
19.csv_Day8_11h00m,12.03,16.39,22.16,30.71,36.0,38.87,42.74,43.17,43.37
19.csv_Day8_11h30m,13.42,20.09,26.1,32.71,37.58,39.91,43.31,45.5,44.17
19.csv_Day8_12h00m,14.35,23.83,28.17,35.22,40.51,42.7,43.44,46.01,46.01
19.csv_Day8_12h30m,11.97,16.79,22.17,29.59,34.92,39.87,40.45,44.72,44.13
19.csv_Day8_13h00m,12.24,15.85,23.19,31.57,35.24,38.7,39.65,43.41,42.73
19.csv_Day8_13h30m,10.17,14.19,20.03,26.84,33.56,36.35,37.55,41.64,39.86
19.csv_Day8_14h00m,8.25,12.27,17.39,22.61,25.5,31.81,32.32,32.1,35.34
19.csv_Day8_14h30m,7.05,9.52,14.75,15.09,16.49,19.6,27.12,26.88,29.18
19.csv_Day8_15h00m,3.84,6.17,10.13,10.88,13.61,17.07,19.92,18.05,20.3
19.csv_Day8_15h30m,3.54,5.16,6.85,8.19,9.26,11.68,12.41,14.19,13.62
19.csv_Day8_16h00m,2.05,3.12,4.07,4.96,5.9,5.8,5.78,5.63,6.67
19.csv_Day8_16h30m,0.56,0.74,0.56,1.08,1.22,1.83,1.82,2.71,4.93
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_5h30m,0.33,0.4,0.6,0.38,0.99,1.52,1.46,2.01,3.46
20.csv_Day7_6h00m,2.72,3.73,5.1,4.32,4.55,5.31,6.03,5.84,6.01
20.csv_Day7_6h30m,8.77,12.93,16.47,16.37,13.92,13.86,13.86,14.22,14.41
20.csv_Day7_7h00m,12.42,18.71,24.54,24.81,24.23,23.72,22.87,23.29,26.14
20.csv_Day7_7h30m,14.66,23.99,30.46,31.59,33.48,35.21,35.63,33.32,33.26
20.csv_Day7_8h00m,19.59,33.14,40.2,40.89,39.78,44.62,45.31,41.76,44.86
20.csv_Day7_8h30m,22.91,43.4,49.8,51.51,52.46,52.98,51.37,53.0,53.63
20.csv_Day7_9h00m,23.94,47.78,53.86,57.92,57.26,62.48,61.4,62.07,61.07
20.csv_Day7_9h30m,25.0,49.91,58.13,62.68,64.18,68.36,66.73,69.41,67.73
20.csv_Day7_10h00m,21.17,51.9,66.88,70.45,72.0,72.5,73.24,75.13,74.44
20.csv_Day7_10h30m,20.48,47.76,62.76,69.95,77.59,78.39,77.92,78.69,77.34
20.csv_Day7_11h00m,21.35,45.66,57.0,63.02,63.67,67.87,73.29,70.79,76.18
20.csv_Day7_11h30m,20.81,45.26,63.26,72.51,80.06,78.84,80.68,82.14,85.69
20.csv_Day7_12h00m,20.38,50.42,69.93,79.72,85.95,81.86,84.91,85.02,87.66
20.csv_Day7_12h30m,20.28,45.82,63.85,78.83,82.95,80.85,84.4,83.46,86.49
20.csv_Day7_13h00m,19.39,48.22,67.45,77.39,84.42,80.36,84.32,83.15,82.07
20.csv_Day7_13h30m,17.06,45.25,59.45,64.22,71.34,72.64,75.95,76.95,76.11
20.csv_Day7_14h00m,16.65,43.62,54.51,60.7,68.71,68.1,74.93,71.84,73.3
20.csv_Day7_14h30m,14.92,35.89,41.61,52.3,62.63,60.97,65.59,66.55,68.14
20.csv_Day7_15h00m,12.97,29.86,37.94,47.7,52.4,53.76,54.68,58.1,61.86
20.csv_Day7_15h30m,12.12,26.78,34.15,41.19,48.04,48.53,49.26,51.26,50.57
20.csv_Day7_16h00m,8.67,23.71,26.25,35.05,35.6,36.85,40.72,42.63,44.24
20.csv_Day7_16h30m,7.9,19.21,22.32,26.42,29.35,28.99,30.29,33.71,34.8
20.csv_Day7_17h00m,5.38,12.19,17.64,17.22,20.36,28.1,21.92,24.89,26.9
20.csv_Day7_17h30m,3.45,7.73,10.67,8.62,11.56,13.34,12.31,14.97,14.12
20.csv_Day7_18h00m,1.53,2.69,4.5,4.23,4.52,5.25,5.62,5.92,6.62
20.csv_Day7_18h30m,0.53,0.32,0.38,0.44,0.98,1.45,1.14,1.87,3.64
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_5h30m,-0.01,0.04,0.39,0.17,0.74,1.46,1.44,1.85,3.3
20.csv_Day8_6h00m,2.67,4.1,5.08,5.11,4.98,4.5,4.95,5.4,4.99
20.csv_Day8_6h30m,5.94,9.1,11.51,12.35,11.5,10.98,13.2,16.35,16.23
20.csv_Day8_7h00m,10.99,19.27,24.3,23.25,22.81,22.97,21.99,23.11,25.39
20.csv_Day8_7h30m,13.17,23.28,28.75,31.68,32.48,34.09,32.57,32.87,32.23
20.csv_Day8_8h00m,20.19,38.45,44.6,43.3,43.58,41.9,43.3,41.42,44.42
20.csv_Day8_8h30m,22.79,43.18,53.67,55.85,52.92,52.72,53.11,52.23,53.33
20.csv_Day8_9h00m,23.27,45.16,54.66,61.06,58.69,60.26,60.58,60.77,60.02
20.csv_Day8_9h30m,23.33,48.72,62.0,63.3,66.56,66.32,68.66,67.81,68.23
20.csv_Day8_10h00m,24.03,50.99,66.86,70.86,71.63,74.42,74.46,76.66,74.75
20.csv_Day8_10h30m,23.84,53.4,67.62,70.23,75.77,79.0,78.03,80.27,77.77
20.csv_Day8_11h00m,21.2,47.85,60.55,64.62,72.07,76.36,76.81,78.6,76.21
20.csv_Day8_11h30m,22.17,47.23,57.25,59.81,62.82,70.24,80.98,79.54,78.81
20.csv_Day8_12h00m,23.71,43.76,55.43,51.75,60.79,72.11,81.9,81.15,82.6
20.csv_Day8_12h30m,22.36,44.57,56.19,56.74,64.6,73.95,82.44,81.21,83.0
20.csv_Day8_13h00m,23.33,52.16,61.77,54.41,64.52,74.64,81.78,81.48,81.93
20.csv_Day8_13h30m,18.21,43.08,52.8,50.52,59.96,67.65,78.25,78.05,76.21
20.csv_Day8_14h00m,19.02,44.83,56.13,50.7,62.1,67.03,72.12,72.23,71.76
20.csv_Day8_14h30m,16.19,38.13,43.31,45.3,55.5,59.32,61.06,64.06,65.24
20.csv_Day8_15h00m,15.02,38.18,45.06,48.13,50.54,52.15,53.35,57.95,59.43
20.csv_Day8_15h30m,14.61,36.12,43.62,43.49,46.49,48.02,46.11,51.24,51.46
20.csv_Day8_16h00m,10.14,28.68,33.41,31.03,33.11,35.52,39.03,42.55,43.37
20.csv_Day8_16h30m,6.81,24.06,25.74,25.59,26.25,29.31,31.13,32.54,33.7
20.csv_Day8_17h00m,4.94,15.41,19.08,20.51,19.11,20.96,21.61,24.9,26.29
20.csv_Day8_17h30m,1.82,9.07,11.04,10.09,10.86,11.87,12.59,15.15,13.84
20.csv_Day8_18h00m,1.02,2.43,3.66,4.54,4.76,5.47,5.01,4.85,5.52
20.csv_Day8_18h30m,-0.05,0.03,0.39,0.14,0.81,1.74,1.12,1.96,4.22
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_5h30m,0.44,0.25,0.83,0.77,0.99,1.48,1.7,2.81,3.45
21.csv_Day7_6h00m,2.39,2.6,3.5,3.83,4.82,6.57,6.91,7.24,6.36
21.csv_Day7_6h30m,4.66,7.24,8.85,9.06,12.35,10.99,16.13,15.46,16.08
21.csv_Day7_7h00m,7.32,10.49,14.22,16.97,17.45,22.4,24.43,24.56,27.87
21.csv_Day7_7h30m,12.17,16.42,22.84,31.34,33.32,37.98,34.99,35.68,36.07
21.csv_Day7_8h00m,15.4,25.58,30.16,35.62,37.4,43.71,46.85,45.8,47.84
21.csv_Day7_8h30m,17.73,30.78,38.55,41.83,48.36,50.36,51.7,54.69,56.28
21.csv_Day7_9h00m,19.81,34.61,43.58,49.88,55.98,60.05,61.59,66.1,66.73
21.csv_Day7_9h30m,18.63,31.6,41.6,48.46,53.65,57.88,59.99,63.78,67.68
21.csv_Day7_10h00m,17.95,30.7,40.85,46.82,54.97,55.89,60.97,68.71,73.13
21.csv_Day7_10h30m,20.1,40.5,54.62,60.27,64.81,73.14,76.09,75.62,80.07
21.csv_Day7_11h00m,21.14,41.35,45.72,60.92,56.59,68.42,71.94,76.81,83.79
21.csv_Day7_11h30m,22.5,43.96,53.98,59.5,65.65,77.53,79.77,83.21,88.02
21.csv_Day7_12h00m,23.04,43.88,47.24,63.27,66.76,73.22,73.72,82.85,85.34
21.csv_Day7_12h30m,23.04,51.16,61.51,70.05,73.33,73.3,76.26,78.66,85.49
21.csv_Day7_13h00m,22.44,48.51,62.22,69.23,63.38,67.18,69.99,77.17,82.95
21.csv_Day7_13h30m,18.36,39.97,54.05,61.18,66.06,67.14,70.21,76.49,79.61
21.csv_Day7_14h00m,15.33,34.43,46.54,54.56,59.6,59.91,65.5,71.04,76.14
21.csv_Day7_14h30m,12.42,27.12,37.76,43.31,50.11,55.91,62.22,68.98,68.23
21.csv_Day7_15h00m,11.5,19.26,28.53,35.93,43.3,52.25,56.68,64.88,63.18
21.csv_Day7_15h30m,6.74,13.25,22.14,29.14,33.16,43.03,49.77,51.69,55.17
21.csv_Day7_16h00m,6.11,12.33,15.75,21.47,28.23,33.38,39.25,42.76,47.37
21.csv_Day7_16h30m,5.01,8.81,13.36,15.84,22.34,25.39,28.88,34.58,39.58
21.csv_Day7_17h00m,3.23,7.36,11.31,14.51,18.42,19.71,21.56,24.33,31.17
21.csv_Day7_17h30m,2.04,4.12,7.54,8.82,9.52,11.36,16.01,18.98,21.91
21.csv_Day7_18h00m,1.05,2.18,3.32,4.44,5.14,7.38,7.21,8.51,9.11
21.csv_Day7_18h30m,0.14,0.51,0.06,0.27,0.8,1.98,1.98,2.61,3.6
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_5h30m,0.09,0.07,1.52,0.1,0.84,1.81,1.99,2.47,3.37
21.csv_Day8_6h00m,2.31,3.15,3.52,5.19,5.95,7.74,7.43,8.04,6.9
21.csv_Day8_6h30m,5.25,7.28,8.46,12.56,15.07,17.27,15.47,13.91,15.96
21.csv_Day8_7h00m,9.9,14.43,16.25,19.67,22.65,24.91,25.0,29.39,27.75
21.csv_Day8_7h30m,11.86,17.91,25.33,27.81,33.15,37.48,39.88,35.0,35.99
21.csv_Day8_8h00m,13.96,23.84,30.53,35.98,42.18,45.16,47.02,47.75,48.99
21.csv_Day8_8h30m,19.55,30.62,39.29,46.04,52.53,56.69,59.7,58.6,54.62
21.csv_Day8_9h00m,20.74,37.71,44.79,50.11,57.97,63.8,66.66,65.91,65.01
21.csv_Day8_9h30m,20.49,37.59,48.69,49.26,59.12,68.4,71.14,72.44,72.99
21.csv_Day8_10h00m,17.54,29.57,42.59,44.42,59.57,67.94,72.73,75.72,79.23
21.csv_Day8_10h30m,19.22,39.13,54.48,56.0,62.17,70.72,75.96,76.29,80.18
21.csv_Day8_11h00m,19.33,44.19,53.22,60.99,67.53,70.21,80.41,80.75,83.96
21.csv_Day8_11h30m,21.09,44.25,56.36,59.63,71.06,75.37,80.77,84.31,85.1
21.csv_Day8_12h00m,20.1,41.02,54.25,61.66,71.65,77.67,84.33,87.2,84.78
21.csv_Day8_12h30m,20.64,41.47,53.02,58.39,68.78,76.85,83.38,86.49,87.17
21.csv_Day8_13h00m,17.63,39.75,53.86,55.24,67.79,76.49,80.19,82.06,85.81
21.csv_Day8_13h30m,17.43,37.95,50.35,50.53,64.85,72.24,77.03,81.76,83.07
21.csv_Day8_14h00m,16.4,32.65,47.03,48.88,56.64,67.58,72.42,76.7,78.16
21.csv_Day8_14h30m,11.81,26.12,35.0,40.18,47.51,59.97,66.53,67.27,69.13
21.csv_Day8_15h00m,9.56,22.87,28.76,34.76,43.4,52.5,57.5,55.35,62.77
21.csv_Day8_15h30m,8.08,13.75,20.29,25.15,30.94,41.9,48.95,49.44,53.51
21.csv_Day8_16h00m,7.26,13.5,19.67,21.43,27.82,35.21,38.64,43.8,45.38
21.csv_Day8_16h30m,5.01,7.2,12.06,14.07,19.9,25.26,32.69,33.81,39.36
21.csv_Day8_17h00m,2.37,5.28,7.39,11.5,14.89,18.65,22.01,25.78,31.11
21.csv_Day8_17h30m,1.73,4.36,6.46,8.49,11.0,12.76,15.05,18.95,23.13
21.csv_Day8_18h00m,1.01,1.7,3.23,4.32,5.43,6.56,5.62,7.99,8.25
21.csv_Day8_18h30m,-0.14,-0.38,-0.17,0.09,0.29,1.38,1.29,2.06,4.3
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
