iter	Quantile:alpha=0.5
7878	2.726703227
7879	2.726701524
7880	2.726699907
7881	2.726697544
7882	2.726697117
7883	2.726692003
7884	2.726656111
7885	2.726592392
7886	2.726611405
7887	2.726601026
7888	2.726584711
7889	2.726478464
7890	2.726492208
7891	2.726388143
7892	2.726398196
7893	2.726403322
7894	2.72639999
7895	2.726395659
7896	2.726380592
7897	2.726359947
7898	2.726351411
7899	2.726301615
7900	2.726268755
7901	2.726204828
7902	2.726096382
7903	2.726112872
7904	2.726015932
7905	2.726028947
7906	2.726013615
7907	2.725991765
7908	2.72598224
7909	2.725979416
7910	2.725930367
7911	2.725928361
7912	2.725858604
7913	2.725745134
7914	2.725747338
7915	2.725733861
7916	2.725733596
7917	2.725733598
7918	2.725733599
7919	2.72576727
7920	2.72580812
7921	2.725806531
7922	2.725819992
7923	2.725819993
7924	2.725861059
7925	2.725820235
7926	2.725818301
7927	2.725807273
7928	2.72578649
7929	2.72578649
7930	2.725773081
7931	2.725771916
7932	2.72576761
7933	2.725748054
7934	2.725746645
7935	2.72574591
7936	2.725745907
7937	2.725745907
7938	2.725745917
7939	2.725745925
7940	2.725745938
7941	2.725745583
7942	2.725741974
7943	2.725710723
7944	2.725723672
7945	2.725735325
7946	2.725735712
7947	2.725744436
7948	2.725745252
7949	2.725745252
7950	2.725733917
7951	2.725739211
7952	2.725739545
7953	2.725735399
7954	2.725708767
7955	2.72568144
7956	2.725860519
7957	2.725871762
7958	2.725871738
7959	2.72587159
7960	2.725872862
7961	2.725872699
7962	2.725877284
7963	2.725856919
7964	2.725841868
7965	2.725843927
7966	2.725843937
7967	2.725842903
7968	2.725845791
7969	2.725845853
7970	2.725845732
7971	2.725843189
7972	2.72585227
7973	2.725829131
7974	2.725760953
7975	2.725759795
7976	2.725760264
7977	2.725760732
7978	2.72575875
7979	2.725760818
7980	2.725760864
7981	2.725732986
7982	2.725729063
7983	2.725716964
7984	2.725718021
7985	2.725716454
7986	2.725717801
7987	2.725707044
7988	2.72572287
7989	2.725736804
7990	2.725736405
7991	2.725719294
7992	2.725719112
7993	2.72571774
7994	2.725720773
7995	2.725707252
7996	2.725713638
7997	2.725660629
7998	2.725646885
7999	2.725591432
8000	2.725578194
8001	2.7255229
8002	2.725525867
8003	2.725527513
8004	2.725533593
8005	2.725560925
8006	2.725560925
8007	2.72557268
8008	2.725563125
8009	2.725557937
8010	2.725565789
8011	2.725564622
8012	2.725630324
8013	2.725630324
8014	2.725630305
8015	2.725609113
8016	2.725654713
8017	2.725654754
8018	2.725571541
8019	2.72557707
8020	2.725575237
8021	2.725575916
8022	2.725573968
8023	2.72557205
8024	2.725572126
8025	2.725547713
8026	2.72556114
8027	2.725577916
8028	2.725414546
8029	2.725414545
8030	2.725415257
8031	2.725388184
8032	2.725365427
8033	2.725365193
8034	2.725364171
8035	2.725389003
8036	2.725359901
8037	2.725341965
8038	2.725353878
8039	2.725357666
8040	2.725323116
8041	2.725305196
8042	2.725306614
8043	2.725307677
8044	2.725372509
8045	2.725369072
8046	2.725358894
8047	2.72534463
8048	2.725323544
8049	2.725313755
8050	2.725313751
8051	2.725321998
8052	2.725318962
8053	2.725267299
8054	2.725270429
8055	2.725288383
8056	2.72526313
8057	2.725215627
8058	2.725247467
8059	2.725219254
8060	2.725208227
8061	2.725210276
8062	2.725203279
8063	2.725224578
8064	2.725190925
8065	2.725192674
8066	2.725182447
8067	2.725249199
8068	2.725209283
8069	2.725215914
8070	2.725218969
8071	2.725225023
8072	2.725225568
8073	2.725225568
8074	2.725234385
8075	2.725224048
8076	2.725234821
8077	2.725232401
8078	2.725032678
8079	2.725042811
8080	2.725042812
8081	2.72504195
8082	2.72504195
8083	2.725043372
8084	2.725043942
8085	2.725041915
8086	2.725013547
8087	2.725021037
8088	2.725020955
8089	2.725032593
8090	2.7250207
8091	2.725020699
8092	2.725020699
8093	2.725020701
8094	2.724991575
8095	2.724999761
8096	2.725006583
8097	2.72500663
8098	2.724890855
8099	2.724922097
8100	2.724924725
8101	2.724941871
8102	2.724941875
8103	2.724941885
8104	2.724940698
8105	2.724941741
8106	2.724943883
8107	2.724944034
8108	2.72494346
8109	2.724881409
8110	2.724881647
8111	2.724925044
8112	2.724870926
8113	2.72488044
8114	2.724872268
8115	2.724872372
8116	2.724870984
8117	2.724871612
8118	2.724766153
8119	2.724747222
8120	2.724747412
8121	2.724754586
8122	2.724754582
8123	2.724717472
8124	2.724726477
8125	2.724719154
8126	2.724723338
8127	2.724747469
8128	2.724747409
8129	2.724747409
8130	2.724749273
8131	2.724748964
8132	2.724731836
8133	2.724744448
8134	2.724737646
8135	2.724525748
8136	2.724525138
8137	2.724558722
8138	2.724552398
8139	2.724540246
8140	2.724544608
8141	2.724542001
8142	2.724542004
8143	2.724592622
8144	2.724641801
8145	2.724641801
8146	2.724644809
8147	2.724677296
8148	2.724682931
8149	2.724667811
8150	2.724653204
8151	2.724650389
8152	2.724652032
8153	2.724639245
8154	2.724647422
8155	2.724647427
8156	2.72464747
8157	2.724647473
8158	2.724634342
8159	2.724610968
8160	2.724594314
8161	2.724511281
8162	2.724507027
8163	2.724506774
8164	2.724537742
8165	2.724499281
8166	2.724430701
8167	2.724430808
8168	2.724431198
8169	2.724429743
8170	2.724429164
8171	2.724429164
8172	2.724433522
8173	2.724433522
8174	2.724439955
8175	2.724408703
8176	2.724411142
8177	2.724412004
8178	2.724412007
8179	2.724412014
8180	2.724411885
8181	2.724411885
8182	2.724418521
8183	2.7245386
8184	2.724540295
8185	2.724540535
8186	2.724550734
8187	2.724550386
8188	2.724527336
8189	2.724582977
8190	2.724583713
8191	2.724587729
8192	2.724584594
8193	2.724583716
8194	2.724579908
8195	2.724588629
8196	2.724612908
8197	2.724550636
8198	2.724550162
8199	2.724557931
8200	2.724553678
8201	2.724535296
8202	2.724539617
8203	2.724539645
8204	2.72453938
8205	2.724515844
8206	2.724548438
8207	2.724546641
8208	2.724547723
8209	2.7245172
8210	2.724543336
8211	2.724511632
8212	2.724522645
8213	2.724549675
8214	2.724532074
8215	2.724528462
8216	2.724526576
8217	2.724501148
8218	2.72450855
8219	2.724514115
8220	2.724501118
8221	2.724504662
8222	2.724501405
8223	2.724503621
8224	2.724500606
8225	2.724351091
8226	2.724349041
8227	2.724334169
8228	2.724330363
8229	2.724330101
8230	2.724330049
8231	2.724322219
8232	2.724254204
8233	2.724253617
8234	2.724251159
8235	2.72424203
8236	2.724242051
8237	2.724242042
8238	2.724159787
8239	2.72415926
8240	2.724158685
8241	2.724158684
8242	2.724100751
8243	2.724084461
8244	2.724135502
8245	2.724142299
8246	2.724103339
8247	2.724107416
8248	2.724106861
8249	2.724110159
8250	2.724104191
8251	2.724062515
8252	2.724074184
8253	2.724069599
8254	2.724046103
8255	2.724021775
8256	2.724081669
8257	2.724096412
8258	2.724103604
8259	2.724105073
8260	2.72411966
8261	2.724159715
8262	2.724167217
8263	2.724160374
8264	2.724161184
8265	2.724198477
8266	2.724198425
8267	2.724173825
8268	2.724173142
8269	2.724174929
8270	2.724179816
8271	2.724180721
8272	2.724190191
8273	2.724192547
8274	2.724261988
8275	2.724220876
8276	2.72422122
8277	2.724249568
8278	2.724249265
8279	2.724249235
8280	2.724232864
8281	2.724233838
8282	2.724233911
8283	2.72423391
8284	2.724234659
8285	2.724234637
8286	2.724234617
8287	2.724270409
8288	2.724256792
8289	2.72434637
8290	2.724352724
8291	2.724359844
8292	2.724359356
8293	2.724359056
8294	2.724359049
8295	2.724359048
8296	2.724331362
8297	2.724364454
8298	2.724364433
8299	2.724360084
8300	2.724363253
8301	2.724352213
8302	2.72435218
8303	2.724353424
8304	2.724377171
8305	2.724350354
8306	2.724307383
8307	2.724228045
8308	2.724219704
8309	2.724220438
8310	2.724220803
8311	2.72419327
8312	2.724209312
8313	2.724204659
8314	2.724172955
8315	2.724169014
8316	2.72407446
8317	2.724081205
8318	2.724081066
8319	2.724081067
8320	2.724080124
8321	2.724050451
8322	2.724047886
8323	2.723991516
8324	2.723978722
8325	2.723980235
8326	2.72398019
8327	2.723980579
8328	2.723976211
8329	2.723976209
8330	2.723977676
8331	2.723981252
8332	2.724019816
8333	2.723940483
8334	2.723939925
8335	2.723987731
8336	2.723985122
8337	2.723985096
8338	2.723985097
8339	2.723984735
8340	2.72398472
8341	2.723982176
8342	2.723895506
8343	2.723857403
8344	2.723822282
8345	2.723819988
8346	2.723834087
8347	2.723790579
8348	2.723792506
8349	2.723791403
8350	2.72378658
8351	2.723787167
8352	2.723787015
8353	2.723787029
8354	2.723781039
8355	2.723780552
8356	2.723802146
8357	2.723692371
8358	2.723664438
8359	2.723665186
8360	2.723643772
8361	2.72357952
8362	2.723580768
8363	2.723577133
8364	2.723580911
8365	2.723581764
8366	2.72357474
8367	2.723574951
8368	2.723574996
8369	2.723570326
8370	2.723570169
8371	2.723570388
8372	2.723570995
8373	2.723571369
8374	2.723504613
8375	2.723508897
8376	2.723497961
8377	2.723497493
8378	2.723496944
8379	2.723443097
8380	2.723449338
8381	2.723449216
8382	2.723449189
8383	2.723449197
8384	2.723451456
8385	2.723458354
8386	2.723464144
8387	2.723442396
8388	2.723481996
8389	2.723482286
8390	2.723476081
8391	2.723476061
8392	2.723475894
8393	2.723489334
8394	2.723486285
8395	2.723486285
8396	2.723485161
8397	2.723485188
8398	2.723480066
8399	2.723519378
8400	2.723518422
8401	2.723519726
8402	2.72351925
8403	2.723529932
8404	2.72350712
8405	2.72346201
8406	2.723481321
8407	2.723480934
8408	2.723440254
8409	2.723440906
8410	2.723440786
8411	2.723488542
8412	2.723482889
8413	2.723481277
8414	2.723480655
8415	2.723481887
8416	2.723482025
8417	2.723479511
8418	2.723478804
8419	2.723510047
8420	2.723508468
8421	2.723360452
8422	2.723390653
8423	2.723391687
8424	2.723388347
8425	2.723390203
8426	2.723390203
8427	2.723390203
8428	2.723391522
8429	2.723376236
8430	2.723391634
8431	2.723356695
8432	2.723369335
8433	2.723365135
8434	2.723366898
8435	2.723367047
8436	2.723354401
8437	2.723358824
8438	2.723343793
8439	2.723328745
8440	2.723327217
8441	2.723308388
8442	2.723310465
8443	2.723247547
8444	2.723229165
8445	2.723210741
8446	2.723208242
8447	2.72321612
8448	2.723192286
8449	2.723151546
8450	2.723121559
8451	2.72312153
8452	2.72305663
8453	2.72305643
8454	2.723056462
8455	2.72305273
8456	2.723057912
8457	2.723060099
8458	2.723060177
8459	2.723060206
8460	2.72306003
8461	2.723016355
8462	2.723051309
8463	2.722960767
8464	2.722960767
8465	2.722960755
8466	2.722961103
8467	2.722950499
8468	2.722943098
8469	2.722923094
8470	2.722933502
8471	2.722933868
8472	2.722933804
8473	2.72292469
8474	2.722933437
8475	2.722932634
8476	2.722944835
8477	2.722958957
8478	2.722944171
8479	2.722943904
8480	2.722915917
8481	2.722915917
8482	2.722915917
8483	2.722918995
8484	2.722935904
8485	2.722922604
8486	2.722922486
8487	2.722906672
8488	2.722906224
8489	2.722911586
8490	2.722907739
8491	2.72290798
8492	2.722907134
8493	2.72292796
8494	2.722927803
8495	2.722926869
8496	2.722905968
8497	2.722957651
8498	2.722990989
8499	2.722991495
8500	2.722977364
8501	2.722974539
8502	2.722974769
8503	2.722988774
8504	2.722986442
8505	2.723001573
8506	2.723001313
8507	2.722983251
8508	2.722983249
8509	2.722983254
8510	2.722955282
8511	2.722970329
8512	2.722985704
8513	2.723002957
8514	2.723010283
8515	2.722995443
8516	2.722984195
8517	2.722988543
8518	2.722988543
8519	2.722989551
8520	2.722987988
8521	2.722954542
8522	2.722964005
8523	2.722964005
8524	2.722962881
8525	2.722962898
8526	2.722959636
8527	2.722954657
8528	2.722953604
8529	2.72294741
8530	2.722947433
8531	2.722950092
8532	2.722948717
8533	2.722945121
8534	2.723004294
8535	2.723003816
8536	2.72300778
8537	2.723008546
8538	2.723005042
8539	2.722945955
8540	2.722935076
8541	2.722935085
8542	2.722930238
8543	2.722934948
8544	2.722939408
8545	2.722913275
8546	2.722930585
8547	2.722914062
8548	2.722914686
8549	2.722931225
8550	2.722932948
8551	2.722921781
8552	2.722963454
8553	2.72296558
8554	2.722998437
8555	2.722999235
8556	2.722985571
8557	2.722980112
8558	2.722959553
8559	2.722959656
8560	2.722936863
8561	2.722936862
8562	2.722938031
8563	2.722937989
8564	2.722937947
8565	2.722988473
8566	2.723049585
8567	2.723049589
8568	2.723049313
8569	2.723049312
8570	2.723048721
8571	2.723018154
8572	2.72299485
8573	2.722996338
8574	2.722997451
8575	2.723013067
8576	2.723013907
8577	2.72302979
8578	2.723007342
8579	2.723007463
8580	2.723008038
8581	2.723008053
8582	2.723009472
8583	2.722960509
8584	2.722961473
8585	2.722989442
8586	2.722980952
8587	2.722964629
8588	2.722975174
8589	2.722957509
8590	2.722957499
8591	2.72290372
8592	2.722903765
8593	2.722903917
8594	2.722903917
8595	2.722885044
8596	2.722873089
8597	2.722873089
8598	2.722873081
8599	2.722869031
8600	2.722868907
8601	2.722842222
8602	2.722936518
8603	2.722935584
8604	2.72289147
8605	2.722878248
8606	2.722862364
8607	2.722858627
8608	2.722843327
8609	2.722846515
8610	2.722801412
8611	2.722762815
8612	2.72277023
8613	2.722788882
8614	2.722790448
8615	2.722740363
8616	2.722744403
8617	2.722779183
8618	2.722775581
8619	2.722767218
8620	2.722770049
8621	2.722767618
8622	2.722773452
8623	2.72280905
8624	2.722778455
8625	2.722777274
8626	2.722777274
8627	2.722776406
8628	2.722816887
8629	2.722740379
8630	2.72273814
8631	2.722740514
8632	2.722740514
8633	2.722741066
8634	2.722741055
8635	2.722741256
8636	2.722745357
8637	2.722737133
8638	2.722736554
8639	2.72267961
8640	2.722673907
8641	2.72269087
8642	2.722696948
8643	2.722697647
8644	2.722699111
8645	2.722698756
8646	2.722752398
8647	2.722752437
8648	2.722752437
8649	2.722751992
8650	2.7227516
8651	2.722750417
8652	2.722725732
8653	2.722780913
8654	2.722753871
8655	2.722753947
8656	2.722753889
8657	2.722757964
8658	2.722637845
8659	2.722613352
8660	2.722584338
8661	2.722544227
8662	2.722488989
8663	2.722483851
8664	2.722484948
8665	2.722485669
8666	2.722490945
8667	2.722483721
8668	2.722472316
8669	2.722475547
8670	2.722467963
8671	2.722474459
8672	2.72247449
8673	2.722490714
8674	2.722494277
8675	2.722491675
8676	2.722474879
8677	2.72251996
8678	2.72252086
8679	2.72252227
8680	2.722486815
8681	2.722482572
8682	2.722470821
8683	2.722468488
8684	2.722436957
8685	2.722436629
8686	2.722436675
8687	2.722436428
8688	2.722437096
8689	2.722436123
8690	2.722430323
8691	2.722461129
8692	2.722469289
8693	2.722485334
8694	2.722488565
8695	2.722487793
8696	2.722487871
8697	2.722496504
8698	2.722496354
8699	2.722414125
8700	2.72241439
8701	2.722413246
8702	2.72241534
8703	2.722391441
8704	2.722388413
8705	2.722365626
8706	2.722364272
8707	2.722366658
8708	2.722351453
8709	2.722351516
8710	2.722348939
8711	2.722353034
8712	2.722280527
8713	2.722282172
8714	2.722215405
8715	2.722213627
8716	2.722210467
8717	2.722208011
8718	2.72220801
8719	2.72220801
8720	2.722205998
8721	2.72217822
8722	2.722233713
8723	2.722205026
8724	2.722224251
8725	2.722208183
8726	2.722208803
8727	2.722212293
8728	2.722208083
8729	2.722215599
8730	2.722213829
8731	2.722211284
8732	2.72221177
8733	2.722270605
8734	2.722272508
8735	2.722274987
8736	2.722244949
8737	2.722228872
8738	2.722228872
8739	2.722228708
8740	2.722228708
8741	2.72222851
8742	2.722225342
8743	2.722206897
8744	2.722191531
8745	2.722162968
8746	2.722162712
8747	2.722166582
8748	2.722166941
8749	2.7221616
8750	2.722165095
8751	2.722164816
8752	2.722164816
8753	2.722163837
8754	2.722152101
8755	2.722152109
8756	2.722146088
8757	2.722130254
8758	2.722128922
8759	2.722108595
8760	2.722122393
8761	2.722123288
8762	2.722127795
8763	2.722135254
8764	2.72212816
8765	2.722109241
8766	2.722098329
8767	2.72210379
8768	2.722089535
8769	2.72207488
8770	2.722074836
8771	2.722090286
8772	2.722090289
8773	2.72209033
8774	2.722089997
8775	2.72208985
8776	2.722087939
8777	2.722088561
8778	2.722108336
8779	2.722108336
8780	2.722105778
8781	2.722055556
8782	2.722057773
8783	2.722058502
8784	2.722050746
8785	2.722037124
8786	2.72204164
8787	2.722042293
8788	2.722043248
8789	2.722041158
8790	2.722060574
8791	2.722063154
8792	2.722018709
8793	2.722018715
8794	2.722040258
8795	2.722050024
8796	2.721974548
8797	2.721973562
8798	2.721965675
8799	2.721930221
8800	2.72186856
8801	2.721868893
8802	2.721869948
8803	2.721868907
8804	2.721871286
8805	2.721868325
8806	2.721859892
8807	2.721859892
8808	2.721851394
8809	2.721853244
8810	2.721855262
8811	2.721848316
8812	2.721861946
8813	2.721842611
8814	2.721849256
8815	2.721851376
8816	2.721840916
8817	2.721841632
8818	2.72188954
8819	2.721889011
8820	2.721889487
8821	2.721891656
8822	2.721936507
8823	2.721921437
8824	2.721880049
8825	2.72187088
8826	2.721852769
8827	2.721850891
8828	2.721836489
8829	2.72183819
8830	2.721839779
8831	2.721871882
8832	2.721775517
8833	2.721775498
8834	2.721775499
8835	2.721775499
8836	2.721813884
8837	2.721811398
8838	2.721818355
8839	2.721816922
8840	2.721817586
8841	2.721850191
8842	2.721831138
8843	2.721818179
8844	2.721818129
8845	2.721815632
8846	2.721816031
8847	2.721780403
8848	2.721779255
8849	2.721779254
8850	2.721762749
8851	2.721768722
8852	2.721726687
8853	2.721704842
8854	2.721669552
8855	2.721677317
8856	2.721655118
8857	2.721675921
8858	2.72167366
8859	2.721673697
8860	2.721673746
8861	2.721670871
8862	2.721653866
8863	2.721652787
8864	2.721663412
8865	2.721682787
8866	2.721682789
8867	2.721682789
8868	2.721682794
8869	2.721681553
8870	2.721686893
8871	2.721686893
8872	2.72167451
8873	2.72167451
8874	2.72167451
8875	2.721675986
8876	2.721678664
8877	2.72166816
8878	2.72166775
8879	2.721671243
8880	2.721672644
8881	2.721705025
8882	2.721705011
8883	2.721786169
8884	2.721801999
8885	2.721783882
8886	2.721504586
8887	2.721508168
8888	2.721510953
8889	2.721496522
8890	2.721499505
8891	2.721500873
8892	2.721495563
8893	2.721494023
8894	2.721419618
8895	2.721442044
8896	2.721441742
8897	2.721439961
8898	2.721449079
8899	2.721448959
8900	2.721449073
8901	2.721495649
8902	2.721490552
8903	2.721494921
8904	2.721510495
8905	2.721498821
8906	2.721493634
8907	2.721508417
8908	2.72150537
8909	2.721493962
8910	2.721515244
8911	2.721525052
8912	2.721525086
8913	2.721525402
8914	2.721522305
8915	2.721541855
8916	2.721516158
8917	2.721542514
8918	2.721542529
8919	2.72153567
8920	2.72153567
8921	2.721589812
8922	2.721622363
8923	2.721606473
8924	2.721600067
8925	2.721591157
8926	2.72158204
8927	2.721570702
8928	2.721573861
8929	2.721598256
8930	2.721612922
8931	2.721612922
8932	2.721612985
8933	2.721612985
8934	2.721612355
8935	2.721612354
8936	2.721612451
8937	2.721604021
8938	2.721604823
8939	2.721604298
8940	2.721604299
8941	2.721604298
8942	2.721629004
8943	2.721625737
8944	2.721625766
8945	2.721641364
8946	2.721632548
8947	2.721623513
8948	2.721643865
8949	2.72164724
8950	2.721640968
8951	2.721634425
8952	2.721547854
8953	2.721543095
8954	2.721546278
8955	2.721541896
8956	2.72155226
8957	2.721521107
8958	2.721479786
8959	2.721477521
8960	2.721464069
8961	2.721436132
8962	2.721460397
8963	2.721446307
8964	2.72144473
8965	2.721472026
8966	2.721470316
8967	2.721473155
8968	2.721468655
8969	2.721465344
8970	2.721512295
8971	2.721514892
8972	2.721512818
8973	2.721509544
8974	2.72151107
8975	2.721511679
8976	2.72151677
8977	2.721515672
8978	2.721525081
8979	2.721531835
8980	2.721510432
8981	2.721500848
8982	2.721500272
8983	2.721490884
8984	2.721489291
8985	2.721482078
8986	2.721516106
8987	2.721499127
8988	2.721492351
8989	2.721473298
8990	2.721483537
8991	2.721489494
8992	2.721494756
8993	2.721489695
8994	2.721485619
8995	2.72147329
8996	2.721473284
8997	2.721473284
8998	2.721476411
8999	2.721473952
9000	2.721473959
9001	2.721473959
9002	2.72147396
9003	2.72147319
9004	2.721473083
9005	2.721451695
9006	2.721455939
9007	2.721454348
9008	2.72144958
9009	2.721392157
9010	2.721379949
9011	2.721381987
9012	2.721375238
9013	2.721374493
9014	2.721312823
9015	2.721298102
9016	2.721329559
9017	2.721335324
9018	2.721320901
9019	2.721348943
9020	2.721351656
9021	2.721357021
9022	2.721363653
9023	2.72134161
9024	2.721333211
9025	2.72133322
9026	2.721329827
9027	2.721333422
9028	2.721333401
9029	2.721333401
9030	2.721328212
9031	2.721328899
9032	2.721327521
9033	2.721328459
9034	2.721328457
9035	2.721306457
9036	2.721310322
9037	2.721290023
9038	2.721290023
9039	2.721292213
9040	2.721247235
9041	2.72124902
9042	2.721243882
9043	2.721243882
9044	2.721243882
9045	2.721243503
9046	2.721243503
9047	2.721241564
9048	2.721150598
9049	2.721160812
9050	2.721163154
9051	2.72113428
9052	2.721135278
9053	2.721152083
9054	2.721149681
9055	2.721142232
9056	2.721143116
9057	2.721149248
9058	2.721139285
9059	2.721217293
9060	2.72122493
9061	2.721226227
9062	2.721224889
9063	2.721223346
9064	2.721227058
9065	2.721228066
9066	2.721222076
9067	2.721222075
9068	2.721221985
9069	2.721188522
9070	2.721205939
9071	2.721183436
9072	2.721183432
9073	2.721181836
9074	2.721178844
9075	2.721290612
9076	2.721300266
9077	2.721299926
9078	2.72129929
9079	2.721300048
9080	2.721111569
9081	2.721123565
9082	2.721123552
9083	2.721123475
9084	2.721123699
9085	2.721121986
9086	2.721071388
9087	2.721071494
9088	2.721067387
9089	2.721071266
9090	2.721065284
9091	2.721052243
9092	2.721051509
9093	2.721051417
9094	2.721054194
9095	2.721045751
9096	2.721045729
9097	2.721045751
9098	2.721045751
9099	2.721045751
9100	2.72104833
9101	2.721050359
9102	2.721049196
9103	2.721049145
9104	2.721049135
9105	2.721049134
9106	2.721049134
9107	2.721049134
9108	2.721071554
9109	2.721058715
9110	2.72104887
9111	2.721048817
9112	2.721048817
9113	2.721048403
9114	2.721068903
9115	2.721067437
9116	2.721059021
9117	2.721078361
9118	2.721073862
9119	2.721081701
9120	2.721079553
9121	2.721076809
9122	2.721075069
9123	2.721003998
9124	2.721006929
9125	2.720993982
9126	2.72099253
9127	2.720983188
9128	2.720969701
9129	2.720854673
9130	2.720810619
9131	2.720808697
9132	2.720801519
9133	2.720798453
9134	2.720801059
9135	2.720800814
9136	2.720815092
9137	2.720836373
9138	2.720837022
9139	2.720839094
9140	2.720837467
9141	2.720840799
9142	2.720836519
9143	2.720837321
9144	2.72079418
9145	2.720804217
9146	2.720803
9147	2.720800306
9148	2.720800304
9149	2.720797703
9150	2.720797703
9151	2.720797639
9152	2.720797639
9153	2.720785309
9154	2.720762821
9155	2.720762361
9156	2.720732619
9157	2.720732626
9158	2.720732626
9159	2.720719793
9160	2.720719791
9161	2.720773182
9162	2.720773183
9163	2.720774628
9164	2.720774628
9165	2.720774628
9166	2.720798315
9167	2.720809619
9168	2.720809619
9169	2.720809343
9170	2.720819218
9171	2.72073347
9172	2.720764621
9173	2.720732786
9174	2.720729325
9175	2.720734542
9176	2.720734142
9177	2.720716652
9178	2.720706381
9179	2.720687913
9180	2.72068792
9181	2.72066585
9182	2.720673431
9183	2.720552291
9184	2.720528553
9185	2.720529149
9186	2.720506633
9187	2.720494856
9188	2.720496293
9189	2.720492292
9190	2.720446017
9191	2.720434197
9192	2.720429839
9193	2.720424138
9194	2.72036584
9195	2.720254925
9196	2.720277531
9197	2.72028974
9198	2.720244435
9199	2.720244973
9200	2.720245473
9201	2.720245471
9202	2.720246226
9203	2.720246226
9204	2.720248462
9205	2.720251061
9206	2.720251234
9207	2.720237009
9208	2.720218404
9209	2.720199817
9210	2.720203075
9211	2.720203069
9212	2.720203087
9213	2.720208156
9214	2.720209309
9215	2.720310946
9216	2.720306252
9217	2.720307048
9218	2.720307048
9219	2.720298704
9220	2.72030141
9221	2.720306678
9222	2.720305135
9223	2.720290514
9224	2.720242492
9225	2.720241322
9226	2.720241853
9227	2.720214003
9228	2.720243972
9229	2.720211584
9230	2.720210974
9231	2.720212447
9232	2.720214907
9233	2.720223732
9234	2.720267384
9235	2.720266479
9236	2.72028003
9237	2.72028237
9238	2.720274249
9239	2.720276705
9240	2.720269643
9241	2.720240416
9242	2.720243966
9243	2.720227321
9244	2.720229054
9245	2.7200984
9246	2.720102686
9247	2.720089373
9248	2.720147798
9249	2.720200966
9250	2.720205193
9251	2.7202052
9252	2.72020064
9253	2.720158973
9254	2.720166205
9255	2.720166204
9256	2.720174605
9257	2.720169689
9258	2.720147921
9259	2.720183103
9260	2.720178433
9261	2.720170716
9262	2.720167858
9263	2.720186592
9264	2.720178817
9265	2.720158849
9266	2.720157487
9267	2.720152317
9268	2.720153738
9269	2.720153738
9270	2.720153733
9271	2.720131489
9272	2.720123635
9273	2.720148041
9274	2.720169116
9275	2.720144427
9276	2.720145796
9277	2.720156407
9278	2.720153437
9279	2.720153798
9280	2.720156285
9281	2.720119271
9282	2.720154705
9283	2.720080748
9284	2.720080749
9285	2.720080749
9286	2.720080749
9287	2.720081617
9288	2.720081571
9289	2.720074605
9290	2.720087087
9291	2.720072239
9292	2.720066598
9293	2.720066085
9294	2.720008257
9295	2.720003995
9296	2.720003995
9297	2.720003995
9298	2.720005225
9299	2.719999264
9300	2.720031735
9301	2.72004666
9302	2.720037038
9303	2.720023394
9304	2.720072184
9305	2.720076786
9306	2.720076035
9307	2.720076004
9308	2.720083743
9309	2.720074203
9310	2.720073727
9311	2.720063993
9312	2.720072045
9313	2.72007293
9314	2.720072182
9315	2.720075407
9316	2.720071989
9317	2.720051684
9318	2.720030316
9319	2.720157118
9320	2.720151779
9321	2.720151969
9322	2.720168739
9323	2.720199002
9324	2.720199442
9325	2.72025566
9326	2.720265123
9327	2.720183984
9328	2.720197613
9329	2.720198574
9330	2.720193128
9331	2.720288105
9332	2.720312739
9333	2.720314097
9334	2.720314102
9335	2.720314101
9336	2.720314102
9337	2.720227931
9338	2.720230783
9339	2.720230803
9340	2.720229606
9341	2.720257482
9342	2.720199069
9343	2.720174662
9344	2.720165108
9345	2.720174664
9346	2.720148432
9347	2.720110712
9348	2.720061289
9349	2.720053361
9350	2.720037118
9351	2.720025669
9352	2.720026556
9353	2.720026538
9354	2.720007339
9355	2.720003485
9356	2.720003083
9357	2.720002022
9358	2.720002151
9359	2.720033545
9360	2.720033473
9361	2.720036436
9362	2.720020957
9363	2.72002531
9364	2.720017834
9365	2.720015996
9366	2.720021571
9367	2.720022539
9368	2.720022375
9369	2.720023473
9370	2.720024165
9371	2.720025588
9372	2.720025203
9373	2.719919138
9374	2.719866585
9375	2.719828766
9376	2.71981823
9377	2.719822298
9378	2.719822363
9379	2.719828262
9380	2.719828114
9381	2.719831359
9382	2.71982834
9383	2.719834728
9384	2.719839607
9385	2.719827601
9386	2.719815687
9387	2.719815536
9388	2.719815549
9389	2.719815549
9390	2.719818791
9391	2.719824171
9392	2.719825244
9393	2.719821219
9394	2.719808128
9395	2.719808105
9396	2.719808107
9397	2.719809193
9398	2.719826715
9399	2.719821337
9400	2.719814498
9401	2.719815121
9402	2.719815052
9403	2.719815052
9404	2.719822119
9405	2.719819705
9406	2.719823398
9407	2.71982347
9408	2.719805049
9409	2.719800355
9410	2.719790674
9411	2.719802587
9412	2.719799721
9413	2.719769022
9414	2.719777594
9415	2.719769062
9416	2.719763233
9417	2.719761924
9418	2.719768406
9419	2.71975679
9420	2.719762023
9421	2.719763075
9422	2.719763058
9423	2.719763058
9424	2.719767161
9425	2.719758353
9426	2.719758353
9427	2.719758353
9428	2.719754909
9429	2.719767721
9430	2.719767725
