,DHI
26,0.006328150629997253
27,0.009709477424621582
28,0.013774722814559937
29,0.018613755702972412
30,0.02425350248813629
31,0.030649356544017792
32,0.03769238293170929
33,0.04523000121116638
34,0.05309253931045532
35,0.061117999255657196
36,0.0691685900092125
37,0.07713756710290909
38,0.08494661003351212
39,0.09253692626953125
40,0.0998535081744194
41,0.1068369671702385
42,0.11340852081775665
43,0.11946086585521698
44,0.1248529702425003
45,0.12941023707389832
46,0.13293026387691498
47,0.1351945996284485
48,0.13598497211933136
49,0.13510245084762573
50,0.1323874294757843
51,0.12773896753787994
52,0.1211337000131607
53,0.11264553666114807
54,0.10246767848730087
55,0.09093592315912247
56,0.07854735851287842
57,0.0659591555595398
58,0.0539458692073822
59,0.04329855740070343
60,0.03467518091201782
61,0.028455667197704315
62,0.024676337838172913
63,0.023083612322807312
64,0.023273497819900513
65,0.02483820915222168
66,0.027455918490886688
67,0.030910536646842957
68,0.03506617993116379
69,0.03982773423194885
70,0.04510998725891113
71,0.05082187056541443
72,0.056864336133003235
73,0.06313600391149521
74,0.06954047828912735
75,0.07599189877510071
76,0.08241653442382812
77,0.08875060081481934
78,0.09493531286716461
79,0.10090997815132141
80,0.10660490393638611
81,0.11193473637104034
82,0.11679351329803467
83,0.12105213105678558
84,0.1245589405298233
85,0.12714426219463348
86,0.1286296248435974
87,0.1288391351699829
88,0.12758857011795044
89,0.12474720925092697
90,0.12022751569747925
91,0.11400395631790161
92,0.10613205283880234
93,0.09677103161811829
94,0.08620519936084747
95,0.0748617872595787
0,0.0
1,-0.010110035538673401
2,-0.011470943689346313
3,-0.012293443083763123
4,-0.012643888592720032
5,-0.012940049171447754
6,-0.012761428952217102
7,-0.01237305998802185
8,-0.011698946356773376
9,-0.010755419731140137
10,-0.009630337357521057
11,-0.008303508162498474
12,-0.006807699799537659
13,-0.005140945315361023
14,-0.0032918602228164673
15,-0.001245751976966858
16,0.001044631004333496
17,0.0036540627479553223
18,0.0066886842250823975
19,0.01027129590511322
20,0.014515385031700134
21,0.01949886977672577
22,0.025241956114768982
23,0.03169820457696915
24,0.038761451840400696
25,0.0462849885225296
26,0.05410678684711456
27,0.062072545289993286
28,0.07005149871110916
29,0.07794205099344254
30,0.08566877245903015
31,0.09317339211702347
32,0.10040237009525299
33,0.10729402303695679
34,0.11376684904098511
35,0.11971059441566467
36,0.12498229742050171
37,0.12940619885921478
38,0.13278023898601532
39,0.13488797843456268
40,0.13551491498947144
41,0.13446755707263947
42,0.13159295916557312
43,0.12679798901081085
44,0.12006799131631851
45,0.11148648709058762
46,0.10125721246004105
47,0.08972683548927307
48,0.07740198075771332
49,0.06494475901126862
50,0.05312588810920715
51,0.04272039234638214
52,0.03435898572206497
53,0.02839042991399765
54,0.024826526641845703
55,0.023403167724609375
56,0.02371986210346222
57,0.025380000472068787
58,0.02807345986366272
59,0.031592532992362976
60,0.03580547869205475
61,0.04061906039714813
62,0.045949362218379974
63,0.05170802026987076
64,0.057800792157649994
65,0.06413333863019943
66,0.07061843574047089
67,0.0771806463599205
68,0.08375713974237442
69,0.09029510617256165
70,0.09674568474292755
71,0.10305632650852203
72,0.10916216671466827
73,0.11497773230075836
74,0.12038987874984741
75,0.12525305151939392
76,0.1293882131576538
77,0.132586270570755
78,0.13461652398109436
79,0.1352401226758957
80,0.1342272013425827
81,0.13137665390968323
82,0.12653739750385284
83,0.11963365972042084
84,0.11066794395446777
85,0.09977968037128448
86,0.0872730165719986
87,0.07364750653505325
88,0.0596240758895874
89,0.0461273118853569
90,0.034181348979473114
91,0.024704501032829285
92,0.018261611461639404
93,0.014910876750946045
94,0.01425519585609436
95,0.015668779611587524
0,0.0
1,-0.012762710452079773
2,-0.013944476842880249
3,-0.013255998492240906
4,-0.013183370232582092
5,-0.013961538672447205
6,-0.014496073126792908
7,-0.015098199248313904
8,-0.015259668231010437
9,-0.015105605125427246
10,-0.014768585562705994
11,-0.014232397079467773
12,-0.01358020305633545
13,-0.012777447700500488
14,-0.011813655495643616
15,-0.01069137454032898
16,-0.009407490491867065
17,-0.007977694272994995
18,-0.00641198456287384
19,-0.0047181397676467896
20,-0.0028957873582839966
21,-0.0009224414825439453
22,0.001256108283996582
23,0.003733038902282715
24,0.006634026765823364
25,0.010098472237586975
26,0.014252230525016785
27,0.019179031252861023
28,0.024899214506149292
29,0.0313621461391449
30,0.03845493495464325
31,0.046023495495319366
32,0.05389915406703949
33,0.06192253530025482
34,0.06995943188667297
35,0.0779062956571579
36,0.0856870710849762
37,0.09324394911527634
38,0.1005241647362709
39,0.10746406018733978
40,0.11398289352655411
41,0.11997054517269135
42,0.12528294324874878
43,0.12974268198013306
44,0.13314563035964966
45,0.13527294993400574
46,0.13590779900550842
47,0.13485461473464966
48,0.13195887207984924
49,0.1271265596151352
50,0.12034288048744202
51,0.11169219762086868
52,0.10138016194105148
53,0.08975696563720703
54,0.07733477652072906
55,0.06478346884250641
56,0.05288300663232803
57,0.042416974902153015
58,0.03402108699083328
59,0.028043195605278015
60,0.024488434195518494
61,0.02308325469493866
62,0.023418813943862915
63,0.025093838572502136
64,0.027797110378742218
65,0.03132191300392151
66,0.03553786128759384
67,0.04035228490829468
68,0.04568053036928177
69,0.05143178999423981
70,0.057508230209350586
71,0.06381072103977203
72,0.07024628669023514
73,0.07673326134681702
74,0.0832023024559021
75,0.08959390968084335
76,0.09585292637348175
77,0.1019214615225792
78,0.10773113369941711
79,0.11319607496261597
80,0.11820736527442932
81,0.12262983620166779
82,0.12630246579647064
83,0.12904231250286102
84,0.13065296411514282
85,0.1309378743171692
86,0.1297168731689453
87,0.1268123835325241
88,0.1221214234828949
89,0.11560365557670593
90,0.10730426013469696
91,0.0973781943321228
92,0.0861186683177948
93,0.07398059219121933
94,0.061589427292346954
95,0.04971219599246979
0,0.0
1,-0.012857615947723389
2,-0.014827191829681396
3,-0.014071345329284668
4,-0.013114526867866516
5,-0.013186067342758179
6,-0.013969704508781433
7,-0.014809966087341309
8,-0.015393868088722229
9,-0.015573039650917053
10,-0.01545126736164093
11,-0.015141233801841736
12,-0.014700666069984436
13,-0.014147549867630005
14,-0.013458117842674255
15,-0.012611612677574158
16,-0.011598452925682068
17,-0.010421514511108398
18,-0.009093314409255981
19,-0.00762726366519928
20,-0.006034865975379944
21,-0.004323109984397888
22,-0.0024871528148651123
23,-0.0004990249872207642
24,0.0017044544219970703
25,0.004225373268127441
26,0.007195904850959778
27,0.010757297277450562
28,0.01503114402294159
29,0.020091727375984192
30,0.025946632027626038
31,0.032532431185245514
32,0.03972605615854263
33,0.04736781865358353
34,0.05528824031352997
35,0.06333085894584656
36,0.0713663399219513
37,0.07929618656635284
38,0.08704844862222672
39,0.09456738829612732
40,0.10179755836725235
41,0.10867541283369064
42,0.11511512100696564
43,0.1210005134344101
44,0.12618114054203033
45,0.1304740011692047
46,0.13367104530334473
47,0.13555213809013367
48,0.13590243458747864
49,0.1345318704843521
50,0.1312950849533081
51,0.12611053884029388
52,0.11897949874401093
53,0.110006183385849
54,0.09942054748535156
55,0.08760105818510056
56,0.07508992403745651
57,0.06258261203765869
58,0.05087059736251831
59,0.040724098682403564
60,0.032737188041210175
61,0.027197249233722687
62,0.024051323533058167
63,0.022989213466644287
64,0.023593202233314514
65,0.025473415851593018
66,0.028337597846984863
67,0.03199521452188492
68,0.03632532060146332
69,0.04123799502849579
70,0.04664730280637741
71,0.05245978385210037
72,0.058575212955474854
73,0.06489301472902298
74,0.07131949812173843
75,0.0777723640203476
76,0.08418124914169312
77,0.0904846340417862
78,0.09662417322397232
79,0.10253767669200897
80,0.10815197974443436
81,0.11337664723396301
82,0.11809945106506348
83,0.1221846416592598
84,0.12547442317008972
85,0.12779439985752106
86,0.12896429002285004
87,0.12880928814411163
88,0.12714849412441254
89,0.12386088818311691
90,0.11887277662754059
91,0.11217743903398514
92,0.10385483503341675
93,0.09409518539905548
94,0.08322031050920486
95,0.07169925421476364
0,0.0
1,-0.010872632265090942
2,-0.011969104409217834
3,-0.01267850399017334
4,-0.013052567839622498
5,-0.013377994298934937
6,-0.013324081897735596
7,-0.013040721416473389
8,-0.012471377849578857
9,-0.011635959148406982
10,-0.01060989499092102
11,-0.009390652179718018
12,-0.008007436990737915
13,-0.006462648510932922
14,-0.004751458764076233
15,-0.0028689205646514893
16,-0.0007886439561843872
17,0.0015406012535095215
18,0.004203200340270996
19,0.007313549518585205
20,0.010997146368026733
21,0.015365183353424072
22,0.02048678696155548
23,0.026369616389274597
24,0.0329541340470314
25,0.04012357443571091
26,0.04772505164146423
27,0.05559539794921875
28,0.06358315050601959
29,0.07156243920326233
30,0.07943691313266754
31,0.08713516592979431
32,0.09460089355707169
33,0.10178007185459137
34,0.10860805958509445
35,0.11499860137701035
36,0.12083347141742706
37,0.12596401572227478
38,0.13020847737789154
39,0.1333605945110321
40,0.13520237803459167
41,0.13552145659923553
42,0.13413020968437195
43,0.1308855414390564
44,0.12570780515670776
45,0.1185997873544693
46,0.10966663062572479
47,0.09913835674524307
48,0.0873924121260643
49,0.07496795058250427
50,0.06255500018596649
51,0.05093684792518616
52,0.04087436944246292
53,0.03295370191335678
54,0.027458809316158295
55,0.02433854341506958
56,0.023288622498512268
57,0.023898184299468994
58,0.025782302021980286
59,0.028650999069213867
60,0.032314129173755646
61,0.03665035218000412
62,0.04156982898712158
63,0.04698784649372101
64,0.052813753485679626
65,0.05895153433084488
66,0.06530629843473434
67,0.07179103791713715
68,0.0783308744430542
69,0.08486326783895493
70,0.09133459627628326
71,0.09769408404827118
72,0.10388586670160294
73,0.10984078794717789
74,0.11546871811151505
75,0.12065231800079346
76,0.1252434402704239
77,0.12906326353549957
78,0.13190680742263794
79,0.13355223834514618
80,0.13377444446086884
81,0.13236194849014282
82,0.12913574278354645
83,0.12397031486034393
84,0.11681285500526428
85,0.10769537091255188
86,0.09679354727268219
87,0.08443965017795563
88,0.0711565762758255
89,0.057672612369060516
90,0.04488793760538101
91,0.033757805824279785
92,0.02509331703186035
93,0.019347861409187317
94,0.016511231660842896
95,0.016186580061912537
0,0.0
1,-0.010424569249153137
2,-0.01282411813735962
3,-0.013332948088645935
4,-0.013489902019500732
5,-0.013182565569877625
6,-0.012461692094802856
7,-0.011745497584342957
8,-0.010774165391921997
9,-0.009649530053138733
10,-0.008351549506187439
11,-0.006848469376564026
12,-0.005180671811103821
13,-0.0033282488584518433
14,-0.0012826919555664062
15,0.0009959787130355835
16,0.0035877078771591187
17,0.006598085165023804
18,0.010152935981750488
19,0.014368489384651184
20,0.019324645400047302
21,0.025043874979019165
22,0.03148122876882553
23,0.03853140026330948
24,0.0460478737950325
25,0.053868018090724945
26,0.06183677911758423
27,0.06982216238975525
28,0.07772158831357956
29,0.085458904504776
30,0.09297545254230499
31,0.10021772980690002
32,0.1071244478225708
33,0.1136147677898407
34,0.11957947909832001
35,0.1248757615685463
36,0.12932883203029633
37,0.13273702561855316
38,0.13488392531871796
39,0.1355544924736023
40,0.1345541924238205
41,0.1317286640405655
42,0.12698277831077576
43,0.12029951810836792
44,0.11175958812236786
45,0.10156327486038208
46,0.09005346894264221
47,0.07773275673389435
48,0.06526017189025879
49,0.05340537428855896
50,0.04294586926698685
51,0.034518763422966
52,0.02848169207572937
53,0.02485470473766327
54,0.02337871491909027
55,0.023654252290725708
56,0.02528272569179535
57,0.027951180934906006
58,0.03144951909780502
59,0.03564487397670746
60,0.04044375568628311
61,0.04576271027326584
62,0.051513999700546265
63,0.057603880763053894
64,0.0639384314417839
65,0.07043071836233139
66,0.07700557261705399
67,0.08360062539577484
68,0.09016363322734833
69,0.09664655476808548
70,0.1029977947473526
71,0.10915353894233704
72,0.11502914130687714
73,0.12051187455654144
74,0.12545590102672577
75,0.129680797457695
76,0.1329747587442398
77,0.1351030170917511
78,0.13582125306129456
79,0.13489319384098053
80,0.13211044669151306
81,0.12731431424617767
82,0.12042289972305298
83,0.11143212765455246
84,0.10047335177659988
85,0.08784760534763336
86,0.0740543082356453
87,0.05982042849063873
88,0.046086400747299194
89,0.033903345465660095
90,0.024222329258918762
91,0.017634347081184387
92,0.014204293489456177
93,0.013520091772079468
94,0.01492929458618164
95,0.017809659242630005
0,0.0
1,-0.01122698187828064
2,-0.01256360113620758
3,-0.011964172124862671
4,-0.012272194027900696
5,-0.013173907995223999
6,-0.013745158910751343
7,-0.014356493949890137
8,-0.014441415667533875
9,-0.014219537377357483
10,-0.013780683279037476
11,-0.013109534978866577
12,-0.012304633855819702
13,-0.011326685547828674
14,-0.010183170437812805
15,-0.008880898356437683
16,-0.007415845990180969
17,-0.005801931023597717
18,-0.00404021143913269
19,-0.0021224915981292725
20,-1.7181038856506348e-05
21,0.002343505620956421
22,0.005062609910964966
23,0.008269041776657104
24,0.012094348669052124
25,0.016644194722175598
26,0.021972671151161194
27,0.02806658297777176
28,0.034845322370529175
29,0.04217567294836044
30,0.049895837903022766
31,0.057841427624225616
32,0.06586556136608124
33,0.07384990155696869
34,0.08170587569475174
35,0.08936797082424164
36,0.09678387641906738
37,0.10389357805252075
38,0.11062559485435486
39,0.11688689142465591
40,0.12255202233791351
41,0.12746085226535797
42,0.1314224898815155
43,0.13422468304634094
44,0.13564808666706085
45,0.1354844868183136
46,0.13355645537376404
47,0.12973704934120178
48,0.12396857142448425
49,0.11628181487321854
50,0.10681667923927307
51,0.09584534168243408
52,0.08379372954368591
53,0.07125087827444077
54,0.05894646793603897
55,0.04767574369907379
56,0.038167908787727356
57,0.030931934714317322
58,0.02615000307559967
59,0.023680344223976135
60,0.02316729724407196
61,0.024193137884140015
62,0.026395529508590698
63,0.029515378177165985
64,0.03338688611984253
65,0.03790254890918732
66,0.04297637939453125
67,0.04852189123630524
68,0.05444520711898804
69,0.060648031532764435
70,0.06703485548496246
71,0.07351942360401154
72,0.08002801239490509
73,0.0864984393119812
74,0.09287601709365845
75,0.09910692274570465
76,0.10513041913509369
77,0.11087114363908768
78,0.11623220890760422
79,0.1210903599858284
80,0.12529395520687103
81,0.12866470217704773
82,0.13100376725196838
83,0.13210226595401764
84,0.1317564845085144
85,0.12978242337703705
86,0.12601685523986816
87,0.12037347257137299
88,0.11284063756465912
89,0.10350657999515533
90,0.09258714318275452
91,0.08045665174722672
92,0.06767049431800842
93,0.05496286600828171
94,0.04319113492965698
95,0.03320673108100891
0,0.0
1,0.011798396706581116
2,-0.006883352994918823
3,-0.013079434633255005
4,-0.013927459716796875
5,-0.013236597180366516
6,-0.012607380747795105
7,-0.013230755925178528
8,-0.014108255505561829
9,-0.014956623315811157
10,-0.015496551990509033
11,-0.01564030349254608
12,-0.01557360589504242
13,-0.01534050703048706
14,-0.01500062644481659
15,-0.01455262303352356
16,-0.013963624835014343
17,-0.013219892978668213
18,-0.012307226657867432
19,-0.011228621006011963
20,-0.009994998574256897
21,-0.008618250489234924
22,-0.0071109384298324585
23,-0.005482286214828491
24,-0.0037362277507781982
25,-0.001862168312072754
26,0.0001780092716217041
27,0.0024603307247161865
28,0.0050985366106033325
29,0.008231237530708313
30,0.011997342109680176
31,0.016506969928741455
32,0.021815136075019836
33,0.027906902134418488
34,0.03469807654619217
35,0.042050980031490326
36,0.04979979991912842
37,0.05777667462825775
38,0.06583236157894135
39,0.07384739816188812
40,0.0817333534359932
41,0.08942123502492905
42,0.09685774892568588
