id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_5h00m,-0.27,-0.12,0.63,1.39,1.32,1.65,2.09,2.82,3.84
15.csv_Day7_5h30m,0.71,1.86,2.41,3.25,3.79,6.43,6.68,6.6,6.9
15.csv_Day7_6h00m,2.89,4.04,5.29,7.06,5.34,12.23,13.93,13.68,15.16
15.csv_Day7_6h30m,4.44,7.25,9.43,11.69,11.26,18.78,22.4,24.88,22.9
15.csv_Day7_7h00m,6.35,10.54,15.16,17.56,19.48,23.53,30.61,33.06,35.13
15.csv_Day7_7h30m,6.97,11.28,17.91,23.64,25.04,26.24,37.86,43.89,42.41
15.csv_Day7_8h00m,8.09,13.51,24.92,29.32,32.72,29.74,42.29,51.52,50.87
15.csv_Day7_8h30m,8.83,15.25,26.97,36.46,41.24,44.86,47.85,59.12,58.62
15.csv_Day7_9h00m,9.18,17.01,27.41,37.16,45.33,55.92,53.3,66.78,71.88
15.csv_Day7_9h30m,11.73,21.49,31.28,42.31,54.17,67.8,65.12,74.18,79.53
15.csv_Day7_10h00m,12.95,24.54,35.12,47.74,63.6,70.67,74.11,75.27,81.31
15.csv_Day7_10h30m,12.79,24.09,34.41,51.24,65.65,74.03,75.9,80.82,86.06
15.csv_Day7_11h00m,13.81,25.3,34.42,51.1,63.39,73.19,73.15,81.68,87.57
15.csv_Day7_11h30m,13.68,24.32,34.5,49.41,62.39,77.63,77.11,83.04,87.77
15.csv_Day7_12h00m,15.58,23.08,35.75,52.96,65.93,76.2,77.17,79.26,87.58
15.csv_Day7_12h30m,16.25,26.7,35.6,49.87,65.46,72.66,71.05,75.5,86.21
15.csv_Day7_13h00m,15.29,27.47,37.48,50.89,62.27,63.57,65.34,69.84,78.75
15.csv_Day7_13h30m,12.79,22.88,32.89,46.62,58.92,61.08,66.51,68.52,77.5
15.csv_Day7_14h00m,12.71,21.49,32.59,47.9,61.62,64.63,64.16,67.25,73.93
15.csv_Day7_14h30m,10.09,18.2,31.27,42.03,53.71,61.9,59.17,66.68,69.35
15.csv_Day7_15h00m,6.74,15.89,26.94,38.83,45.14,44.86,54.01,59.56,64.52
15.csv_Day7_15h30m,5.4,12.73,25.25,35.55,43.87,41.26,47.27,56.13,56.95
15.csv_Day7_16h00m,4.52,9.9,17.88,30.14,44.64,40.14,44.39,51.48,52.01
15.csv_Day7_16h30m,2.02,5.37,13.52,25.26,33.91,28.72,36.6,39.33,45.72
15.csv_Day7_17h00m,2.18,5.5,9.6,16.49,23.06,24.5,29.72,31.36,37.58
15.csv_Day7_17h30m,1.17,3.38,6.53,10.68,17.21,18.72,20.49,23.2,27.94
15.csv_Day7_18h00m,1.0,2.06,2.88,4.24,6.3,11.47,13.75,14.43,16.11
15.csv_Day7_18h30m,0.66,1.2,1.31,2.23,3.54,4.87,5.41,6.2,6.15
15.csv_Day7_19h00m,0.41,0.28,0.66,1.42,1.66,1.58,2.17,3.44,3.35
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_5h00m,0.07,0.39,0.97,1.28,0.89,1.51,2.16,2.52,3.71
15.csv_Day8_5h30m,1.07,1.95,2.56,3.44,5.31,7.12,8.51,8.67,6.98
15.csv_Day8_6h00m,2.96,5.56,6.26,11.1,11.76,16.0,16.37,14.25,14.5
15.csv_Day8_6h30m,5.59,9.72,11.6,17.39,17.22,24.77,24.01,28.66,26.01
15.csv_Day8_7h00m,8.8,15.92,18.64,21.4,24.17,32.19,33.55,34.95,39.49
15.csv_Day8_7h30m,8.9,19.58,24.29,34.71,35.32,35.11,43.2,48.03,47.64
15.csv_Day8_8h00m,11.77,23.23,30.79,40.85,43.01,52.86,50.42,55.41,55.02
15.csv_Day8_8h30m,14.76,29.08,35.46,47.05,50.82,54.62,54.85,59.53,67.31
15.csv_Day8_9h00m,16.69,30.93,43.1,53.91,56.23,63.06,66.67,77.04,75.62
15.csv_Day8_9h30m,16.54,30.65,45.98,61.52,60.05,67.99,75.27,80.32,82.02
15.csv_Day8_10h00m,17.34,32.7,51.59,68.2,68.13,71.75,76.58,80.4,83.92
15.csv_Day8_10h30m,16.28,32.12,49.42,62.04,63.38,70.82,67.46,77.82,84.58
15.csv_Day8_11h00m,16.85,32.32,50.03,63.8,66.08,72.92,68.43,75.74,85.16
15.csv_Day8_11h30m,15.96,31.89,50.09,60.12,63.65,72.23,72.7,82.36,86.17
15.csv_Day8_12h00m,16.47,32.17,47.33,59.24,63.83,71.8,70.85,80.97,86.33
15.csv_Day8_12h30m,16.39,33.18,48.04,58.41,66.42,71.91,71.87,80.49,84.68
15.csv_Day8_13h00m,15.41,31.55,47.28,58.72,66.73,72.27,70.79,72.58,77.71
15.csv_Day8_13h30m,13.4,29.39,46.25,59.87,59.55,70.48,68.91,70.61,81.65
15.csv_Day8_14h00m,14.43,26.8,42.45,53.77,58.85,67.51,67.15,68.46,77.69
15.csv_Day8_14h30m,12.23,27.34,39.96,50.55,52.78,63.38,65.12,64.1,75.22
15.csv_Day8_15h00m,9.88,20.95,36.11,46.66,49.25,55.83,58.8,61.92,66.14
15.csv_Day8_15h30m,7.6,20.11,36.46,43.14,44.67,51.62,50.7,55.01,57.59
15.csv_Day8_16h00m,5.49,12.86,23.53,26.67,31.95,40.52,45.02,48.76,52.63
15.csv_Day8_16h30m,3.35,8.29,17.26,22.22,27.15,35.93,38.49,41.39,44.78
15.csv_Day8_17h00m,3.27,7.65,15.3,16.89,22.31,23.79,28.62,31.33,39.46
15.csv_Day8_17h30m,1.72,4.33,6.7,11.46,12.26,15.84,21.6,26.42,31.13
15.csv_Day8_18h00m,0.99,2.58,4.33,7.89,10.8,10.62,12.79,13.96,14.23
15.csv_Day8_18h30m,0.54,1.84,2.26,3.3,4.7,6.9,6.38,7.72,7.01
15.csv_Day8_19h00m,0.31,0.93,1.41,1.79,1.43,3.39,2.79,3.1,3.63
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_7h00m,-0.02,0.33,0.59,1.53,2.03,1.79,2.68,3.24,5.17
16.csv_Day7_7h30m,1.55,2.29,2.55,5.15,6.07,7.29,7.71,9.06,8.87
16.csv_Day7_8h00m,2.89,4.26,6.16,8.82,11.91,14.93,16.57,18.62,15.53
16.csv_Day7_8h30m,5.56,8.98,10.58,12.58,17.85,22.06,24.36,24.36,25.63
16.csv_Day7_9h00m,4.76,7.71,8.74,12.79,20.03,23.28,28.36,30.21,32.56
16.csv_Day7_9h30m,10.48,14.79,16.33,24.98,30.35,34.67,35.97,40.03,39.7
16.csv_Day7_10h00m,13.08,18.99,21.84,30.98,33.02,37.27,38.67,46.44,42.28
16.csv_Day7_10h30m,13.58,21.36,25.63,34.58,34.11,38.82,42.16,48.56,44.67
16.csv_Day7_11h00m,14.27,22.84,29.38,38.64,41.51,40.78,45.62,49.79,49.51
16.csv_Day7_11h30m,12.09,20.48,27.48,34.31,38.01,40.7,44.54,50.58,49.95
16.csv_Day7_12h00m,13.2,21.06,32.5,37.57,42.94,44.06,46.12,50.15,51.45
16.csv_Day7_12h30m,13.28,21.75,30.59,36.73,38.5,43.35,45.37,49.07,49.3
16.csv_Day7_13h00m,13.88,21.26,27.81,34.96,39.51,40.48,44.05,46.97,46.92
16.csv_Day7_13h30m,13.49,23.51,27.74,35.45,37.67,39.78,40.85,43.78,43.24
16.csv_Day7_14h00m,9.97,18.64,23.76,28.83,35.23,37.06,39.82,37.85,39.07
16.csv_Day7_14h30m,5.71,12.71,15.7,17.64,21.07,25.87,33.4,32.1,32.03
16.csv_Day7_15h00m,4.61,10.49,15.25,14.6,18.13,19.9,25.7,24.35,23.56
16.csv_Day7_15h30m,2.79,5.58,8.21,8.79,10.35,13.35,15.48,13.89,17.54
16.csv_Day7_16h00m,0.9,2.21,2.76,3.09,5.31,6.94,6.44,8.73,11.04
16.csv_Day7_16h30m,0.58,0.84,0.81,0.72,1.53,2.37,2.55,2.94,4.35
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_7h00m,0.14,0.66,1.38,1.7,1.42,1.68,2.76,3.22,5.39
16.csv_Day8_7h30m,1.09,2.22,3.28,3.99,5.57,6.09,6.84,8.15,9.69
16.csv_Day8_8h00m,1.84,4.3,5.52,8.51,11.31,12.13,14.91,17.06,16.88
16.csv_Day8_8h30m,4.37,7.89,10.93,15.58,17.47,25.01,23.57,23.34,24.62
16.csv_Day8_9h00m,4.37,7.97,11.49,14.37,16.61,24.85,29.02,28.67,27.58
16.csv_Day8_9h30m,6.75,13.26,24.25,26.69,27.77,33.4,34.2,36.5,37.85
16.csv_Day8_10h00m,9.17,18.77,30.89,34.87,37.4,38.44,36.69,42.04,41.35
16.csv_Day8_10h30m,11.79,19.8,31.15,34.78,38.48,39.59,40.35,43.88,43.7
16.csv_Day8_11h00m,13.53,23.4,31.9,36.52,37.34,40.08,40.75,50.1,51.02
16.csv_Day8_11h30m,16.3,28.21,37.61,43.81,46.57,43.72,46.96,49.77,52.18
16.csv_Day8_12h00m,16.86,29.78,38.64,45.74,46.5,44.57,48.72,52.88,51.21
16.csv_Day8_12h30m,16.7,27.21,37.95,42.14,48.0,42.94,44.99,46.33,48.49
16.csv_Day8_13h00m,17.57,28.41,37.95,39.71,45.74,43.45,44.23,46.03,47.08
16.csv_Day8_13h30m,14.07,24.43,34.94,36.11,41.19,41.11,41.0,42.9,45.35
16.csv_Day8_14h00m,12.82,19.01,24.86,30.79,37.69,36.74,33.82,38.3,38.87
16.csv_Day8_14h30m,7.24,11.23,14.71,22.55,25.96,30.14,31.66,33.33,29.22
16.csv_Day8_15h00m,6.8,10.5,12.57,18.08,21.36,22.24,23.7,25.19,26.35
16.csv_Day8_15h30m,4.11,7.46,6.64,8.55,10.14,13.61,16.69,15.98,17.91
16.csv_Day8_16h00m,1.36,2.13,3.3,3.74,4.66,8.01,7.58,7.41,8.2
16.csv_Day8_16h30m,0.7,1.38,1.28,2.26,1.95,3.4,3.15,3.42,5.33
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_6h30m,0.57,1.32,2.25,3.07,3.33,3.17,4.25,3.8,4.7
17.csv_Day7_7h00m,2.66,4.08,6.15,7.9,8.02,9.79,10.98,9.36,8.54
17.csv_Day7_7h30m,7.91,9.39,11.76,15.42,15.26,19.05,20.28,19.48,15.69
17.csv_Day7_8h00m,9.78,12.6,17.14,20.8,20.76,27.26,28.58,30.96,32.46
17.csv_Day7_8h30m,14.23,15.71,23.03,27.3,27.05,34.81,37.69,39.8,35.87
17.csv_Day7_9h00m,15.51,22.12,29.92,34.88,36.82,39.78,44.48,45.85,47.24
17.csv_Day7_9h30m,18.03,26.52,37.19,40.53,41.35,44.0,48.39,49.23,53.32
17.csv_Day7_10h00m,19.01,27.73,37.82,38.46,43.49,46.08,52.95,52.09,59.4
17.csv_Day7_10h30m,17.15,22.78,33.06,37.69,45.89,49.02,55.84,54.16,65.18
17.csv_Day7_11h00m,17.14,29.25,38.43,41.1,47.05,52.46,59.05,57.71,68.44
17.csv_Day7_11h30m,17.02,29.66,39.9,42.55,47.09,52.39,59.06,57.66,69.45
17.csv_Day7_12h00m,17.02,29.83,39.9,42.75,48.08,52.08,58.84,57.77,68.61
17.csv_Day7_12h30m,17.28,30.13,38.61,41.12,48.13,52.07,58.96,57.61,68.24
17.csv_Day7_13h00m,16.85,25.63,34.35,36.94,44.85,48.2,54.43,55.46,65.16
17.csv_Day7_13h30m,17.65,29.54,40.19,38.72,45.24,46.62,52.47,52.2,59.38
17.csv_Day7_14h00m,16.2,30.84,37.37,40.61,44.22,46.08,49.21,50.64,52.39
17.csv_Day7_14h30m,13.28,25.56,30.65,33.1,37.65,41.45,44.33,46.41,45.16
17.csv_Day7_15h00m,9.52,17.42,20.34,24.79,24.41,32.86,34.98,39.16,33.1
17.csv_Day7_15h30m,5.74,11.5,14.45,18.03,17.81,26.39,28.86,31.6,25.35
17.csv_Day7_16h00m,5.18,8.72,11.45,13.45,15.42,19.69,21.53,21.93,16.05
17.csv_Day7_16h30m,2.4,5.42,6.75,7.97,9.01,10.39,12.79,11.24,10.36
17.csv_Day7_17h00m,0.91,2.06,2.44,3.15,3.73,3.82,4.32,4.41,4.89
17.csv_Day7_17h30m,0.12,0.23,0.8,1.75,1.45,1.17,2.1,2.3,3.15
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
17.csv_Day8_6h30m,0.94,1.43,2.71,1.88,2.84,3.53,4.33,3.86,5.52
17.csv_Day8_7h00m,1.47,2.25,3.49,4.67,5.62,9.0,10.01,9.32,9.68
17.csv_Day8_7h30m,2.86,4.67,6.86,9.51,11.1,14.71,20.52,16.75,16.74
17.csv_Day8_8h00m,6.58,12.06,15.85,18.84,22.4,25.54,27.56,27.97,31.71
17.csv_Day8_8h30m,8.64,12.31,18.3,23.34,26.66,31.28,36.4,38.85,36.54
17.csv_Day8_9h00m,11.24,16.07,25.06,31.27,32.26,38.26,42.45,44.61,43.8
17.csv_Day8_9h30m,14.4,19.7,31.06,35.2,36.28,38.15,44.53,46.42,50.72
17.csv_Day8_10h00m,15.15,22.79,33.66,36.16,41.59,42.67,48.19,51.43,59.7
17.csv_Day8_10h30m,14.23,20.43,34.1,36.58,41.56,45.03,48.95,54.51,65.48
17.csv_Day8_11h00m,13.95,23.8,38.06,43.28,47.08,47.16,50.49,55.66,67.62
17.csv_Day8_11h30m,14.58,25.35,39.39,46.04,50.87,48.43,50.51,57.56,68.37
17.csv_Day8_12h00m,14.67,24.47,39.3,43.43,50.82,48.08,50.58,57.46,68.96
17.csv_Day8_12h30m,14.32,24.25,39.05,41.35,47.31,46.98,49.06,56.23,68.9
17.csv_Day8_13h00m,15.57,23.64,37.39,38.34,43.71,47.1,49.69,55.19,64.42
17.csv_Day8_13h30m,12.38,22.72,31.32,33.97,39.25,43.59,48.67,52.35,58.39
17.csv_Day8_14h00m,11.35,20.53,29.83,30.04,34.24,38.46,42.37,47.68,50.96
17.csv_Day8_14h30m,9.12,15.39,22.17,25.73,30.92,37.1,41.0,45.29,44.63
17.csv_Day8_15h00m,6.44,12.67,16.4,20.46,25.45,28.89,35.22,39.05,32.72
17.csv_Day8_15h30m,5.0,9.73,13.89,16.89,20.35,24.06,29.83,28.09,24.44
17.csv_Day8_16h00m,2.72,7.58,9.4,11.98,14.69,18.3,21.46,18.98,16.55
17.csv_Day8_16h30m,2.08,4.17,6.52,6.8,7.69,10.98,11.83,11.03,12.42
17.csv_Day8_17h00m,1.32,2.56,2.67,3.12,3.1,3.58,4.72,4.64,5.83
17.csv_Day8_17h30m,0.08,0.61,1.0,1.22,0.33,1.24,2.4,2.58,3.88
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
